element_idx,node_idx,u,v
517,2,0.1445474923,0.4863871932
518,0,0.1445474923,0.4863871932
518,1,0.1425962895,0.4668700397
518,2,0.1634677202,0.4737723768
519,0,0.1239280328,0.4767637253
519,1,0.1048080698,0.4861950278
519,2,0.1080215275,0.4684195817
520,0,0.2046522200,0.5766627789
520,1,0.1981264353,0.5598535538
520,2,0.2166658342,0.5611927509
521,0,0.2414212227,0.4557058215
521,1,0.2228945643,0.4710306823
521,2,0.2174336165,0.4534730911
522,0,0.2174336165,0.4534730911
522,1,0.2228945643,0.4710306823
522,2,0.2016571611,0.4677956998
523,0,0.1425962895,0.4668700397
523,1,0.1603595167,0.4579571784
523,2,0.1634677202,0.4737723768
524,0,0.1634677202,0.4737723768
524,1,0.1603595167,0.4579571784
524,2,0.1805810481,0.4642201960
525,0,0.2438770086,0.7865604162
525,1,0.2252144516,0.7934958339
525,2,0.2249357402,0.7740420699
526,0,0.2249357402,0.7740420699
526,1,0.2252144516,0.7934958339
526,2,0.2040304542,0.7855269909
527,0,0.2438770086,0.7865604162
527,1,0.2609904706,0.7779919505
527,2,0.2653976977,0.7983534336
528,0,0.2046522200,0.5766627789
528,1,0.2166658342,0.5611927509
528,2,0.2243776470,0.5749008656
529,0,0.1239243597,0.8008892536
529,1,0.1448737532,0.7875081301
529,2,0.1463160217,0.8043878078
530,0,0.1463160217,0.8043878078
530,1,0.1448737532,0.7875081301
530,2,0.1645482183,0.7912054062
531,0,0.2252144516,0.7934958339
531,1,0.2051481456,0.8032525182
531,2,0.2040304542,0.7855269909
532,0,0.2040304542,0.7855269909
532,1,0.2051481456,0.8032525182
532,2,0.1849599034,0.7959445715
533,0,0.2016571611,0.4677956998
533,1,0.2228945643,0.4710306823
533,2,0.2056136429,0.4832513332
534,0,0.2016571611,0.4677956998
534,1,0.2056136429,0.4832513332
534,2,0.1846080720,0.4795422852
535,0,0.2414712608,0.4794460833
535,1,0.2228945643,0.4710306823
535,2,0.2414212227,0.4557058215
536,0,0.1066604257,0.7699742317
536,1,0.1222113222,0.7782841325
536,2,0.1094477177,0.7851897478
537,0,0.1645482183,0.7912054062
537,1,0.1448737532,0.7875081301
537,2,0.1622535735,0.7740426660
538,0,0.1645482183,0.7912054062
538,1,0.1622535735,0.7740426660
538,2,0.1832730472,0.7782466412
539,0,0.1066604257,0.7699742317
539,1,0.1094477177,0.7851897478
539,2,0.0952266902,0.7796358466
540,0,0.1222113222,0.7782841325
540,1,0.1326781511,0.7842564583
540,2,0.1239243597,0.8008892536
541,0,0.1232769713,0.4942583442
541,1,0.1048080698,0.4861950278
541,2,0.1239280328,0.4767637253
542,0,0.1232769713,0.4942583442
542,1,0.1239280328,0.4767637253
542,2,0.1445474923,0.4863871932
543,0,0.1805810481,0.4642201960
543,1,0.2016571611,0.4677956998
543,2,0.1846080720,0.4795422852
544,0,0.1805810481,0.4642201960
544,1,0.1846080720,0.4795422852
544,2,0.1634677202,0.4737723768
545,0,0.2443136126,0.7700349092
545,1,0.2609904706,0.7779919505
545,2,0.2438770086,0.7865604162
546,0,0.2443136126,0.7700349092
546,1,0.2438770086,0.7865604162
546,2,0.2249357402,0.7740420699
547,0,0.1849599034,0.7959445715
547,1,0.1645482183,0.7912054062
547,2,0.1832730472,0.7782466412
548,0,0.1849599034,0.7959445715
548,1,0.1832730472,0.7782466412
548,2,0.2040304542,0.7855269909
549,0,0.1854555756,0.9288617969
549,1,0.1687688231,0.9279327393
549,2,0.1785596907,0.9119940400
550,0,0.1565790176,0.5019819140
550,1,0.1445474923,0.4863871932
550,2,0.1686585993,0.4909740388
551,0,0.1232769713,0.4942583442
551,1,0.1066752747,0.5071151257
551,2,0.1048080698,0.4861950278
552,0,0.1981264353,0.5598535538
552,1,0.2046522200,0.5766627789
552,2,0.1854430735,0.5691620111
553,0,0.1445474923,0.4863871932
553,1,0.1634677202,0.4737723768
553,2,0.1686585993,0.4909740388
554,0,0.1686585993,0.4909740388
554,1,0.1634677202,0.4737723768
554,2,0.1846080720,0.4795422852
555,0,0.2414712608,0.4794460833
555,1,0.2242367417,0.4883074760
555,2,0.2228945643,0.4710306823
556,0,0.2228945643,0.4710306823
556,1,0.2242367417,0.4883074760
556,2,0.2056136429,0.4832513332
557,0,0.2443136126,0.7700349092
557,1,0.2249357402,0.7740420699
557,2,0.2300364524,0.7587045431
558,0,0.1066752747,0.5071151257
558,1,0.1232769713,0.4942583442
558,2,0.1237211749,0.5179494023
559,0,0.2443136126,0.7700349092
559,1,0.2606779039,0.7598463297
559,2,0.2609904706,0.7779919505
560,0,0.1448737532,0.7875081301
560,1,0.1326781511,0.7842564583
560,2,0.1397031248,0.7703443766
561,0,0.1326781511,0.7842564583
561,1,0.1448737532,0.7875081301
561,2,0.1239243597,0.8008892536
562,0,0.1963115782,0.7637764215
562,1,0.2040304542,0.7855269909
562,2,0.1832730472,0.7782466412
563,0,0.1326781511,0.7842564583
563,1,0.1222113222,0.7782841325
563,2,0.1397031248,0.7703443766
564,0,0.1448737532,0.7875081301
564,1,0.1397031248,0.7703443766
564,2,0.1622535735,0.7740426660
565,0,0.2056136429,0.4832513332
565,1,0.2242367417,0.4883074760
565,2,0.2101828158,0.4967223108
566,0,0.2056136429,0.4832513332
566,1,0.2101828158,0.4967223108
566,2,0.1901024580,0.4961094856
567,0,0.1981264353,0.5598535538
567,1,0.2064351737,0.5474787951
567,2,0.2166658342,0.5611927509
568,0,0.2166658342,0.5611927509
568,1,0.2064351737,0.5474787951
568,2,0.2273268998,0.5476373434
569,0,0.1622535735,0.7740426660
569,1,0.1397031248,0.7703443766
569,2,0.1566202044,0.7576442361
570,0,0.1622535735,0.7740426660
570,1,0.1566202044,0.7576442361
570,2,0.1767957658,0.7612052560
571,0,0.1208541989,0.7590508461
571,1,0.1397031248,0.7703443766
571,2,0.1222113222,0.7782841325
572,0,0.0992157906,0.7971653938
572,1,0.1094477177,0.7851897478
572,2,0.1239243597,0.8008892536
573,0,0.0785425231,0.4565418363
573,1,0.0927135199,0.4704215527
573,2,0.0777404457,0.4745016098
574,0,0.1595365107,0.9155923128
574,1,0.1785596907,0.9119940400
574,2,0.1687688231,0.9279327393
575,0,0.1846080720,0.4795422852
575,1,0.2056136429,0.4832513332
575,2,0.1901024580,0.4961094856
576,0,0.1846080720,0.4795422852
576,1,0.1901024580,0.4961094856
576,2,0.1686585993,0.4909740388
577,0,0.2441629469,0.7512450218
577,1,0.2606779039,0.7598463297
577,2,0.2443136126,0.7700349092
578,0,0.2441629469,0.7512450218
578,1,0.2443136126,0.7700349092
578,2,0.2300364524,0.7587045431
579,0,0.1832730472,0.7782466412
579,1,0.1622535735,0.7740426660
579,2,0.1767957658,0.7612052560
580,0,0.1832730472,0.7782466412
580,1,0.1767957658,0.7612052560
580,2,0.1963115782,0.7637764215
581,0,0.2653976977,0.7983534336
581,1,0.2609904706,0.7779919505
581,2,0.2762881517,0.7820067406
582,0,0.1586734056,0.5181493163
582,1,0.1565790176,0.5019819140
582,2,0.1726468354,0.5080511570
583,0,0.2653976977,0.7983534336
583,1,0.2762881517,0.7820067406
583,2,0.2888101637,0.7911125422
584,0,0.1913523972,0.9788315892
584,1,0.2045737654,0.9799692631
584,2,0.2001945525,1.0000001192
585,0,0.2441629469,0.7512450218
585,1,0.2300364524,0.7587045431
585,2,0.2250513434,0.7404214740
586,0,0.2242367417,0.4883074760
586,1,0.2414712608,0.4794460833
586,2,0.2375806719,0.4943313599
587,0,0.2441629469,0.7512450218
587,1,0.2612896860,0.7410174608
587,2,0.2606779039,0.7598463297
588,0,0.2375806719,0.4943313599
588,1,0.2414712608,0.4794460833
588,2,0.2498825639,0.4936960042
589,0,0.2001945525,1.0000001192
589,1,0.1846946031,0.9931240082
589,2,0.1913523972,0.9788315892
590,0,0.2001945525,1.0000001192
590,1,0.2045737654,0.9799692631
590,2,0.2148054987,0.9898955226
591,0,0.0888813064,0.6990518570
591,1,0.0829688162,0.7150864005
591,2,0.0715082139,0.7021036148
592,0,0.0715082139,0.7021036148
592,1,0.0829688162,0.7150864005
592,2,0.0674386695,0.7146110535
593,0,0.1565790176,0.5019819140
593,1,0.1686585993,0.4909740388
593,2,0.1726468354,0.5080511570
594,0,0.1726468354,0.5080511570
594,1,0.1686585993,0.4909740388
594,2,0.1901024580,0.4961094856
595,0,0.1208541989,0.7590508461
595,1,0.1222113222,0.7782841325
595,2,0.1066604257,0.7699742317
596,0,0.2242367417,0.4883074760
596,1,0.2242854685,0.5053023100
596,2,0.2101828158,0.4967223108
597,0,0.1094477177,0.7851897478
597,1,0.1222113222,0.7782841325
597,2,0.1239243597,0.8008892536
598,0,0.1384306848,0.7516241670
598,1,0.1208541989,0.7590508461
598,2,0.1265170127,0.7443240881
599,0,0.1208541989,0.7590508461
599,1,0.1384306848,0.7516241670
599,2,0.1397031248,0.7703443766
600,0,0.1397031248,0.7703443766
600,1,0.1384306848,0.7516241670
600,2,0.1566202044,0.7576442361
601,0,0.1566202044,0.7576442361
601,1,0.1384306848,0.7516241670
601,2,0.1527295262,0.7433936596
602,0,0.1566202044,0.7576442361
602,1,0.1527295262,0.7433936596
602,2,0.1698085666,0.7452551723
603,0,0.1265170127,0.7443240881
603,1,0.1208541989,0.7590508461
603,2,0.1138354838,0.7424030304
604,0,0.1085848585,0.6537421346
604,1,0.0953998789,0.6427883506
604,2,0.1114391908,0.6323009133
605,0,0.0452364199,0.1362610310
605,1,0.0333116390,0.1391752809
605,2,0.0378827043,0.1190316603
606,0,0.0378827043,0.1190316603
606,1,0.0333116390,0.1391752809
606,2,0.0227899086,0.1262979358
607,0,0.2455215752,0.7326598763
607,1,0.2612896860,0.7410174608
607,2,0.2441629469,0.7512450218
608,0,0.2455215752,0.7326598763
608,1,0.2441629469,0.7512450218
608,2,0.2250513434,0.7404214740
609,0,0.1767957658,0.7612052560
609,1,0.1566202044,0.7576442361
609,2,0.1698085666,0.7452551723
610,0,0.1228181496,0.6472809911
610,1,0.1085848585,0.6537421346
610,2,0.1114391908,0.6323009133
611,0,0.2101828158,0.4967223108
611,1,0.2045429349,0.5114004016
611,2,0.1901024580,0.4961094856
612,0,0.0333116390,0.1391752809
612,1,0.0184808224,0.1426737905
612,2,0.0227899086,0.1262979358
613,0,0.1490520835,0.1305576861
613,1,0.1374053955,0.1227264479
613,2,0.1566776037,0.1161254048
614,0,0.2045429349,0.5114004016
614,1,0.2242854685,0.5053023100
614,2,0.2154147178,0.5227265954
615,0,0.2090022266,0.7410730124
615,1,0.2250513434,0.7404214740
615,2,0.2136731595,0.7564803958
616,0,0.2090022266,0.7410730124
616,1,0.2136731595,0.7564803958
616,2,0.1998123080,0.7482919097
617,0,0.2602903843,0.7055708766
617,1,0.2470588386,0.7153404951
617,2,0.2446248978,0.6966552138
618,0,0.1566776037,0.1161254048
618,1,0.1374053955,0.1227264479
618,2,0.1406350732,0.1062822863
619,0,0.2446248978,0.6966552138
619,1,0.2470588386,0.7153404951
619,2,0.2328395247,0.7086955309
620,0,0.2716613114,0.6804329157
620,1,0.2863104641,0.6773011684
620,2,0.2830039561,0.6917535067
621,0,0.2830039561,0.6917535067
621,1,0.2863104641,0.6773011684
621,2,0.2969950736,0.6835755706
622,0,0.2203386128,0.6477941871
622,1,0.2338967174,0.6462922692
622,2,0.2318739295,0.6592456102
623,0,0.2318739295,0.6592456102
623,1,0.2338967174,0.6462922692
623,2,0.2458361536,0.6539492607
624,0,0.1425116956,0.6449398994
624,1,0.1301019639,0.6309834719
624,2,0.1479465514,0.6250088215
625,0,0.1425116956,0.6449398994
625,1,0.1479465514,0.6250088215
625,2,0.1566594541,0.6385480165
626,0,0.1384306848,0.7516241670
626,1,0.1379495710,0.7344163060
626,2,0.1527295262,0.7433936596
627,0,0.2041902840,0.1330348551
627,1,0.1916938722,0.1245587021
627,2,0.2044729739,0.1146117002
628,0,0.2044729739,0.1146117002
628,1,0.1916938722,0.1245587021
628,2,0.1907531917,0.1058670282
629,0,0.1759502888,0.1190967858
629,1,0.1907531917,0.1058670282
629,2,0.1916938722,0.1245587021
630,0,0.0401309840,0.6912413836
630,1,0.0585264154,0.6787807941
630,2,0.0594365411,0.6925265193
631,0,0.2242854685,0.5053023100
631,1,0.2045429349,0.5114004016
631,2,0.2101828158,0.4967223108
632,0,0.0401309840,0.6912413836
632,1,0.0594365411,0.6925265193
632,2,0.0537245385,0.7029957771
633,0,0.1232769713,0.4942583442
633,1,0.1397592574,0.5071396828
633,2,0.1237211749,0.5179494023
634,0,0.2437546253,0.0873999968
634,1,0.2447685599,0.0725986212
634,2,0.2566531599,0.0776423737
635,0,0.0997652188,0.5769110322
635,1,0.1122927815,0.5948153734
635,2,0.0929191932,0.5976777077
636,0,0.2437546253,0.0873999968
636,1,0.2325868011,0.0812690929
636,2,0.2447685599,0.0725986212
637,0,0.1527295262,0.7433936596
637,1,0.1657742858,0.7279827595
637,2,0.1698085666,0.7452551723
638,0,0.1449512541,0.6647720933
638,1,0.1425116956,0.6449398994
638,2,0.1585479528,0.6528480053
639,0,0.2447685599,0.0725986212
639,1,0.2325868011,0.0812690929
639,2,0.2303617746,0.0674314275
640,0,0.1585479528,0.6528480053
640,1,0.1425116956,0.6449398994
640,2,0.1566594541,0.6385480165
641,0,0.0373372510,0.6608465314
641,1,0.0569722541,0.6595863700
641,2,0.0446327068,0.6741449833
642,0,0.0446327068,0.6741449833
642,1,0.0569722541,0.6595863700
642,2,0.0585264154,0.6787807941
643,0,0.1963115782,0.7637764215
643,1,0.1767957658,0.7612052560
643,2,0.1860337853,0.7476306558
644,0,0.1963115782,0.7637764215
644,1,0.1860337853,0.7476306558
644,2,0.1998123080,0.7482919097
645,0,0.1698085666,0.7452551723
645,1,0.1793199480,0.7347439528
645,2,0.1860337853,0.7476306558
646,0,0.1860337853,0.7476306558
646,1,0.1793199480,0.7347439528
646,2,0.1940408051,0.7324990034
647,0,0.2602903843,0.7055708766
647,1,0.2776259780,0.7116134763
647,2,0.2609219849,0.7233936787
648,0,0.2717417777,0.0347345099
648,1,0.2578237355,0.0236282256
648,2,0.2745473981,0.0170458853
649,0,0.1566594541,0.6385480165
649,1,0.1722762287,0.6405981183
649,2,0.1585479528,0.6528480053
650,0,0.1585479528,0.6528480053
650,1,0.1722762287,0.6405981183
650,2,0.1743496060,0.6578044891
651,0,0.2875554264,0.5834639072
651,1,0.3018049002,0.5833927393
651,2,0.2916202545,0.5968621373
652,0,0.1962260753,0.2363562435
652,1,0.1850378364,0.2217477411
652,2,0.2023721337,0.2239560187
653,0,0.2875554264,0.5834639072
653,1,0.2916202545,0.5968621373
653,2,0.2762635946,0.5924951434
654,0,0.1743222028,0.2716933787
654,1,0.1693412215,0.2907995284
654,2,0.1589342654,0.2748676538
655,0,0.1589342654,0.2748676538
655,1,0.1693412215,0.2907995284
655,2,0.1479174793,0.2882237434
656,0,0.0947453529,0.2641293108
656,1,0.1122516915,0.2680019736
656,2,0.1007939130,0.2801337242
657,0,0.0947453529,0.2641293108
657,1,0.1007939130,0.2801337242
657,2,0.0877698213,0.2832897902
658,0,0.2171217054,0.9533713460
658,1,0.2164274454,0.9701610804
658,2,0.2000889331,0.9609582424
659,0,0.1332912147,0.1401782781
659,1,0.1374053955,0.1227264479
659,2,0.1490520835,0.1305576861
660,0,0.1332912147,0.1401782781
660,1,0.1490520835,0.1305576861
660,2,0.1516801715,0.1439376920
661,0,0.1122927815,0.5948153734
661,1,0.1064600646,0.6137757301
661,2,0.0929191932,0.5976777077
662,0,0.2171217054,0.9533713460
662,1,0.2000889331,0.9609582424
662,2,0.2048019916,0.9474111199
663,0,0.0953998789,0.6427883506
663,1,0.0922991484,0.6607084870
663,2,0.0759708211,0.6501708031
664,0,0.0922991484,0.6607084870
664,1,0.0766933933,0.6676747203
664,2,0.0759708211,0.6501708031
665,0,0.1771780550,0.5264470577
665,1,0.1883706003,0.5151001811
665,2,0.1989015192,0.5324413776
666,0,0.2900648117,0.7731787562
666,1,0.2762881517,0.7820067406
666,2,0.2760968804,0.7662199736
667,0,0.2762881517,0.7820067406
667,1,0.2609904706,0.7779919505
667,2,0.2760968804,0.7662199736
668,0,0.3788101077,0.5479738116
668,1,0.3719088435,0.5283194184
668,2,0.3882649243,0.5326833725
669,0,0.3295543790,0.5675102472
669,1,0.3118478954,0.5680019855
669,2,0.3226581514,0.5534998775
670,0,0.2762881517,0.7820067406
670,1,0.2900648117,0.7731787562
670,2,0.2888101637,0.7911125422
671,0,0.1815135479,0.5471272469
671,1,0.1771780550,0.5264470577
671,2,0.1989015192,0.5324413776
672,0,0.2300364524,0.7587045431
672,1,0.2136731595,0.7564803958
672,2,0.2250513434,0.7404214740
673,0,0.1998123080,0.7482919097
673,1,0.2136731595,0.7564803958
673,2,0.1963115782,0.7637764215
674,0,0.1012151837,0.2528156936
674,1,0.1122516915,0.2680019736
674,2,0.0947453529,0.2641293108
675,0,0.1066604257,0.7699742317
675,1,0.0911025926,0.7621379495
675,2,0.1032576934,0.7530049086
676,0,0.0187923498,0.6294727921
676,1,0.0112699587,0.6460919976
676,2,0.0048344140,0.6293103099
677,0,0.1208541989,0.7590508461
677,1,0.1066604257,0.7699742317
677,2,0.1032576934,0.7530049086
678,0,0.0911025926,0.7621379495
678,1,0.1066604257,0.7699742317
678,2,0.0952266902,0.7796358466
679,0,0.1698085666,0.7452551723
679,1,0.1860337853,0.7476306558
679,2,0.1767957658,0.7612052560
680,0,0.2917127013,0.0117124449
680,1,0.2923210859,0.0313768946
680,2,0.2745473981,0.0170458853
681,0,0.2948222756,0.0537926294
681,1,0.2923210859,0.0313768946
681,2,0.3088290989,0.0425259806
682,0,0.1907531917,0.1058670282
682,1,0.2066408843,0.0945755243
682,2,0.2044729739,0.1146117002
683,0,0.1998123080,0.7482919097
683,1,0.1860337853,0.7476306558
683,2,0.1940408051,0.7324990034
684,0,0.1907531917,0.1058670282
684,1,0.1874283254,0.0903751031
684,2,0.2066408843,0.0945755243
685,0,0.0452364199,0.1362610310
685,1,0.0451761447,0.1545826793
685,2,0.0333116390,0.1391752809
686,0,0.1520449370,0.7025400996
686,1,0.1569069922,0.7172077298
686,2,0.1429146677,0.7171753049
687,0,0.0549442396,0.1436616331
687,1,0.0451761447,0.1545826793
687,2,0.0452364199,0.1362610310
688,0,0.0333116390,0.1391752809
688,1,0.0451761447,0.1545826793
688,2,0.0303038210,0.1562046856
689,0,0.1657742858,0.7279827595
689,1,0.1569069922,0.7172077298
689,2,0.1673492789,0.7095025778
690,0,0.1569069922,0.7172077298
690,1,0.1520449370,0.7025400996
690,2,0.1673492789,0.7095025778
691,0,0.1105057523,0.7046725154
691,1,0.1179432422,0.6851701140
691,2,0.1327574551,0.7006543279
692,0,0.1516801715,0.1439376920
692,1,0.1645634323,0.1314581037
692,2,0.1700805426,0.1482006907
693,0,0.1179432422,0.6851701140
693,1,0.1364227235,0.6823334694
693,2,0.1327574551,0.7006543279
694,0,0.0548673831,0.1248539537
694,1,0.0452364199,0.1362610310
694,2,0.0378827043,0.1190316603
695,0,0.1759502888,0.1190967858
695,1,0.1566776037,0.1161254048
695,2,0.1731940806,0.1041448414
696,0,0.0333116390,0.1391752809
696,1,0.0303038210,0.1562046856
696,2,0.0184808224,0.1426737905
697,0,0.1645634323,0.1314581037
697,1,0.1566776037,0.1161254048
697,2,0.1759502888,0.1190967858
698,0,0.1645634323,0.1314581037
698,1,0.1759502888,0.1190967858
698,2,0.1788195372,0.1324265003
699,0,0.0766933933,0.6676747203
699,1,0.0922991484,0.6607084870
699,2,0.0889078528,0.6799950004
700,0,0.2617603838,0.0637545064
700,1,0.2434946150,0.0580942407
700,2,0.2568534315,0.0439890176
701,0,0.2434946150,0.0580942407
701,1,0.2277430892,0.0546953827
701,2,0.2394804507,0.0460965708
702,0,0.2186118066,0.6660909057
702,1,0.2038093060,0.6496334672
702,2,0.2203386128,0.6477941871
703,0,0.2303617746,0.0674314275
703,1,0.2277430892,0.0546953827
703,2,0.2434946150,0.0580942407
704,0,0.0922991484,0.6607084870
704,1,0.1054487750,0.6727480292
704,2,0.0889078528,0.6799950004
705,0,0.2303617746,0.0674314275
705,1,0.2434946150,0.0580942407
705,2,0.2447685599,0.0725986212
706,0,0.2185879499,0.0801091716
706,1,0.2128441632,0.0651876405
706,2,0.2303617746,0.0674314275
707,0,0.2185879499,0.0801091716
707,1,0.2303617746,0.0674314275
707,2,0.2325868011,0.0812690929
708,0,0.3091315925,0.0072700353
708,1,0.3082076907,0.0235290974
708,2,0.2917127013,0.0117124449
709,0,0.3088290989,0.0425259806
709,1,0.3082076907,0.0235290974
709,2,0.3233503401,0.0319294631
710,0,0.2746644318,0.5750625730
710,1,0.2570890188,0.5641705990
710,2,0.2729619443,0.5564326048
711,0,0.2890306115,0.5658950806
711,1,0.2746644318,0.5750625730
711,2,0.2729619443,0.5564326048
712,0,0.1759502888,0.1190967858
712,1,0.1731940806,0.1041448414
712,2,0.1907531917,0.1058670282
713,0,0.1908548325,0.1439225227
713,1,0.1916938722,0.1245587021
713,2,0.2041902840,0.1330348551
714,0,0.1908548325,0.1439225227
714,1,0.1788195372,0.1324265003
714,2,0.1916938722,0.1245587021
715,0,0.1908548325,0.1439225227
715,1,0.2041902840,0.1330348551
715,2,0.2098553032,0.1463534087
716,0,0.0360129550,0.6302514076
716,1,0.0283966698,0.6460360885
716,2,0.0187923498,0.6294727921
717,0,0.0187923498,0.6294727921
717,1,0.0283966698,0.6460360885
717,2,0.0112699587,0.6460919976
718,0,0.0339473970,0.6099842191
718,1,0.0238034241,0.6167514920
718,2,0.0188556593,0.6002223492
719,0,0.1888972521,0.2799964249
719,1,0.1743222028,0.2716933787
719,2,0.1878631264,0.2628176510
720,0,0.1888972521,0.2799964249
720,1,0.1878631264,0.2628176510
720,2,0.2060443163,0.2709808350
721,0,0.2281256467,0.0967244059
721,1,0.2325868011,0.0812690929
721,2,0.2437546253,0.0873999968
722,0,0.2156451643,0.2558635175
722,1,0.2094536722,0.2400889397
722,2,0.2257038504,0.2409788668
723,0,0.2023721337,0.2239560187
723,1,0.2094536722,0.2400889397
723,2,0.1962260753,0.2363562435
724,0,0.0114087528,0.6138266921
724,1,0.0048344140,0.6293103099
724,2,0.0000000403,0.6120060086
725,0,0.0114087528,0.6138266921
725,1,0.0188556593,0.6002223492
725,2,0.0238034241,0.6167514920
726,0,0.2079593241,0.2884620428
726,1,0.1888972521,0.2799964249
726,2,0.2060443163,0.2709808350
727,0,0.2456406951,0.5928649306
727,1,0.2276235521,0.5887105465
727,2,0.2428431362,0.5767548084
728,0,0.2441876978,0.1047675535
728,1,0.2281256467,0.0967244059
728,2,0.2437546253,0.0873999968
729,0,0.0585264154,0.6787807941
729,1,0.0766933933,0.6676747203
729,2,0.0732925981,0.6875109076
730,0,0.2276235521,0.5887105465
730,1,0.2243776470,0.5749008656
730,2,0.2428431362,0.5767548084
731,0,0.2159690559,0.1212740690
731,1,0.2044729739,0.1146117002
731,2,0.2175905854,0.1083599925
732,0,0.0081985062,0.1279377490
732,1,0.0227899086,0.1262979358
732,2,0.0184808224,0.1426737905
733,0,0.0378827043,0.1190316603
733,1,0.0227899086,0.1262979358
733,2,0.0217772387,0.1110575348
734,0,0.2038093060,0.6496334672
734,1,0.2070915103,0.6319379807
734,2,0.2203386128,0.6477941871
735,0,0.0227899086,0.1262979358
735,1,0.0081985062,0.1279377490
735,2,0.0217772387,0.1110575348
736,0,0.2175905854,0.1083599925
736,1,0.2044729739,0.1146117002
736,2,0.2066408843,0.0945755243
737,0,0.3082076907,0.0235290974
737,1,0.3088290989,0.0425259806
737,2,0.2923210859,0.0313768946
738,0,0.2070915103,0.6319379807
738,1,0.2267483771,0.6335648894
738,2,0.2203386128,0.6477941871
739,0,0.2917127013,0.0117124449
739,1,0.3082076907,0.0235290974
739,2,0.2923210859,0.0313768946
740,0,0.1291469783,0.2213519663
740,1,0.1431562901,0.2102337778
740,2,0.1435941309,0.2295797318
741,0,0.1907531917,0.1058670282
741,1,0.1731940806,0.1041448414
741,2,0.1874283254,0.0903751031
742,0,0.1731940806,0.1041448414
742,1,0.1704273522,0.0862013176
742,2,0.1874283254,0.0903751031
743,0,0.2428431362,0.5767548084
743,1,0.2570890188,0.5641705990
743,2,0.2598688900,0.5842956901
744,0,0.2041902840,0.1330348551
744,1,0.2044729739,0.1146117002
744,2,0.2159690559,0.1212740690
745,0,0.2456406951,0.5928649306
745,1,0.2428431362,0.5767548084
745,2,0.2598688900,0.5842956901
746,0,0.2041902840,0.1330348551
746,1,0.2159690559,0.1212740690
746,2,0.2210617959,0.1322961003
747,0,0.0283966698,0.6460360885
747,1,0.0360129550,0.6302514076
747,2,0.0464957245,0.6454302073
748,0,0.2178379297,0.2291243970
748,1,0.2023721337,0.2239560187
748,2,0.2183651924,0.2158943117
749,0,0.2178379297,0.2291243970
749,1,0.2257038504,0.2409788668
749,2,0.2094536722,0.2400889397
750,0,0.2829663754,0.6246747971
750,1,0.2793127894,0.6371195316
750,2,0.2658904791,0.6339490414
751,0,0.2023721337,0.2239560187
751,1,0.2178379297,0.2291243970
751,2,0.2094536722,0.2400889397
752,0,0.3267079890,0.0034978311
752,1,0.3239867687,0.0164063629
752,2,0.3091315925,0.0072700353
753,0,0.3233503401,0.0319294631
753,1,0.3239867687,0.0164063629
753,2,0.3382199705,0.0218262523
754,0,0.2793127894,0.6371195316
754,1,0.2829663754,0.6246747971
754,2,0.2941331863,0.6373888254
755,0,0.3239867687,0.0164063629
755,1,0.3267079890,0.0034978311
755,2,0.3382199705,0.0218262523
756,0,0.2870341241,0.5444399118
756,1,0.2834181786,0.5282393694
756,2,0.3015885353,0.5362389684
757,0,0.0683671013,0.1424675286
757,1,0.0610741302,0.1601430029
757,2,0.0549442396,0.1436616331
758,0,0.2834181786,0.5282393694
758,1,0.2952694893,0.5220922828
758,2,0.3015885353,0.5362389684
759,0,0.1490520835,0.1305576861
759,1,0.1566776037,0.1161254048
759,2,0.1645634323,0.1314581037
760,0,0.2793127894,0.6371195316
760,1,0.2724073231,0.6502587199
760,2,0.2658904791,0.6339490414
761,0,0.2394804507,0.0460965708
761,1,0.2277430892,0.0546953827
761,2,0.2265729904,0.0412964486
762,0,0.2311874777,0.9277575016
762,1,0.2294973135,0.9446563721
762,2,0.2160312980,0.9361912608
763,0,0.2250316590,0.9122962356
763,1,0.2311874777,0.9277575016
763,2,0.2128805816,0.9216240644
764,0,0.2311874777,0.9277575016
764,1,0.2160312980,0.9361912608
764,2,0.2128805816,0.9216240644
765,0,0.3239867687,0.0164063629
765,1,0.3233503401,0.0319294631
765,2,0.3082076907,0.0235290974
766,0,0.3091315925,0.0072700353
766,1,0.3239867687,0.0164063629
766,2,0.3082076907,0.0235290974
767,0,0.2437546253,0.0873999968
767,1,0.2566531599,0.0776423737
767,2,0.2562059462,0.0913980827
768,0,0.1201136410,0.1286946684
768,1,0.1137157977,0.1406163424
768,2,0.1079504266,0.1211205646
769,0,0.1137157977,0.1406163424
769,1,0.1201136410,0.1286946684
769,2,0.1332912147,0.1401782781
770,0,0.1246628240,0.1145204380
770,1,0.1201136410,0.1286946684
770,2,0.1079504266,0.1211205646
771,0,0.2242854685,0.5053023100
771,1,0.2375806719,0.4943313599
771,2,0.2425762713,0.5066315532
772,0,0.3548648059,0.5634208918
772,1,0.3405267894,0.5545505881
772,2,0.3595313430,0.5456692576
773,0,0.2375806719,0.4943313599
773,1,0.2498825639,0.4936960042
773,2,0.2425762713,0.5066315532
774,0,0.0238034241,0.6167514920
774,1,0.0187923498,0.6294727921
774,2,0.0114087528,0.6138266921
775,0,0.0114087528,0.6138266921
775,1,0.0187923498,0.6294727921
775,2,0.0048344140,0.6293103099
776,0,0.3595313430,0.5456692576
776,1,0.3689920902,0.5630329847
