element_idx,node_idx,u,v
2611,2,0.9891889691,0.3857624233
2611,3,0.9784750342,0.3856889904
2612,0,0.9524387717,0.5443242192
2612,1,0.9505033493,0.5538175702
2612,2,0.9383631349,0.5536805987
2612,3,0.9404335022,0.5440458655
2613,0,0.8909495473,0.5437787771
2613,1,0.8886573911,0.5535592437
2613,2,0.8763439059,0.5535200834
2613,3,0.8783979416,0.5437250733
2614,0,0.8734209538,0.5238528848
2614,1,0.8691686392,0.5337889194
2614,2,0.8570325375,0.5336219668
2614,3,0.8611032963,0.5236933827
2615,0,0.9032258391,0.5438160896
2615,1,0.9012869000,0.5535761714
2615,2,0.8886573911,0.5535592437
2615,3,0.8909495473,0.5437787771
2616,0,0.6303127408,0.5311242938
2616,1,0.6333072186,0.5418162346
2616,2,0.6205229163,0.5424015522
2616,3,0.6176657677,0.5341421962
2617,0,0.9404335022,0.5440458655
2617,1,0.9383631349,0.5536805987
2617,2,0.9260534048,0.5536130667
2617,3,0.9279924631,0.5439016223
2618,0,0.9670362473,0.5352250338
2618,1,0.9704917669,0.5258680582
2618,2,0.9780262113,0.5271475911
2618,3,0.9788413644,0.5350235105
2619,0,0.6205229163,0.5424015522
2619,1,0.6245383024,0.5529308915
2619,2,0.6135407090,0.5528896451
2619,3,0.6128932238,0.5452945232
2620,0,0.9764956832,0.5466093421
2620,1,0.9890156388,0.5426324010
2620,2,0.9888924956,0.5530289412
2620,3,0.9808760285,0.5540305376
2621,0,0.9063086510,0.5339923501
2621,1,0.9103160501,0.5240424275
2621,2,0.9226529598,0.5240801573
2621,3,0.9188303351,0.5340145826
2622,0,1.0000000000,0.3990174234
2622,1,0.9862476587,0.4045051634
2622,2,0.9827371836,0.3955816329
2622,3,0.9899204373,0.3931671083
2623,0,0.6338843107,0.4285106957
2623,1,0.6243499517,0.4312475622
2623,2,0.6228315830,0.4210366309
2623,3,0.6319872737,0.4189521372
2624,0,0.6026201248,0.5398470759
2624,1,0.6176657677,0.5341421962
2624,2,0.6205229163,0.5424015522
2624,3,0.6128932238,0.5452945232
2625,0,0.6198363304,0.4662130177
2625,1,0.6114860177,0.4631258547
2625,2,0.6128391623,0.4505223930
2625,3,0.6226720810,0.4549494684
2626,0,0.6215600371,0.4103504121
2626,1,0.6228315830,0.4210366309
2626,2,0.6129786372,0.4226504266
2626,3,0.6120220423,0.4113900363
2627,0,0.9897109866,0.4481538832
2627,1,0.9895718694,0.4368112385
2627,2,1.0000000000,0.4342248738
2627,3,1.0000000000,0.4459606707
2628,0,0.9751637578,0.5633187294
2628,1,0.9703955650,0.5544160008
2628,2,0.9764956832,0.5466093421
2628,3,0.9808760285,0.5540305376
2629,0,0.6343179941,0.4482784569
2629,1,0.6325191855,0.4584722221
2629,2,0.6226720810,0.4549494684
2629,3,0.6253328919,0.4448597729
2630,0,0.6026201248,0.4576964676
2630,1,0.6114860177,0.4631258547
2630,2,0.6091402769,0.4696483314
2630,3,0.6026201248,0.4694322646
2631,0,0.6026201248,0.5398470759
2631,1,0.6128932238,0.5452945232
2631,2,0.6135407090,0.5528896451
2631,3,0.6026201248,0.5515828729
2632,0,1.0000000000,0.5398470759
2632,1,1.0000000000,0.5515828729
2632,2,0.9888924956,0.5530289412
2632,3,0.9890156388,0.5426324010
2633,0,0.6704557538,0.5431359410
2633,1,0.6718173623,0.5335882902
2633,2,0.6815913320,0.5364784598
2633,3,0.6784996390,0.5434411168
2634,0,0.6196638346,0.3986074626
2634,1,0.6120290756,0.3938730955
2634,2,0.6132537127,0.3862389922
2634,3,0.6239398718,0.3865138292
2635,0,0.9827371836,0.3955816329
2635,1,0.9784750342,0.3856889904
2635,2,0.9891889691,0.3857624233
2635,3,0.9899204373,0.3931671083
2636,0,0.6026201248,0.3990174532
2636,1,0.6120290756,0.3938730955
2636,2,0.6196638346,0.3986074626
2636,3,0.6115440130,0.4037149251
2637,0,0.6026201248,0.3990174532
2637,1,0.6026201248,0.3872816563
2637,2,0.6132537127,0.3862389922
2637,3,0.6120290756,0.3938730955
2638,0,1.0000000000,0.3990174234
2638,1,0.9899204373,0.3931671083
2638,2,0.9891889691,0.3857624233
2638,3,1.0000000000,0.3872816265
2639,0,0.6120220423,0.4113900363
2639,1,0.6115440130,0.4037149251
2639,2,0.6196638346,0.3986074626
2639,3,0.6215600371,0.4103504121
2640,0,0.7039093375,0.5421259999
2640,1,0.7080774307,0.5317730904
2640,2,0.7197046280,0.5329785347
2640,3,0.7166460752,0.5429605842
2641,0,0.6155617237,0.4367908537
2641,1,0.6129786372,0.4226504266
2641,2,0.6228315830,0.4210366309
2641,3,0.6243499517,0.4312475622
2642,0,0.7394465208,0.5534654856
2642,1,0.7414075136,0.5435189605
2642,2,0.7535465956,0.5435516834
2642,3,0.7522403598,0.5534325838
2643,0,0.6155617237,0.4367908537
2643,1,0.6253328919,0.4448597729
2643,2,0.6226720810,0.4549494684
2643,3,0.6128391623,0.4505223930
2644,0,0.7786015272,0.5433678031
2644,1,0.7816579342,0.5334023237
2644,2,0.7940576077,0.5333337188
2644,3,0.7913743258,0.5433045030
2645,0,0.8161274791,0.5432641506
2645,1,0.8194394112,0.5333080888
2645,2,0.8318560123,0.5333601236
2645,3,0.8288948536,0.5433171391
2646,0,0.8535012007,0.5434945226
2646,1,0.8570325375,0.5336219668
2646,2,0.8691686392,0.5337889194
2646,3,0.8661745787,0.5436153412
2647,0,0.2822123766,0.4069639444
2647,1,0.2850028276,0.3945533931
2647,2,0.2971719801,0.3932859600
2647,3,0.2952779531,0.4064773619
2648,0,0.3985857368,0.3961319327
2648,1,0.3971477747,0.4077562690
2648,2,0.3849447370,0.4075269103
2648,3,0.3866189420,0.3955914080
2649,0,0.4896039069,0.2376588583
2649,1,0.4773919284,0.2351323962
2649,2,0.4760167003,0.2225924879
2649,3,0.4918881655,0.2247295529
2650,0,0.4420909584,0.3904629946
2650,1,0.4536010921,0.3926520944
2650,2,0.4502269030,0.4058941007
2650,3,0.4359341562,0.4041987360
2651,0,0.5330994129,0.3950342834
2651,1,0.5441368222,0.3944510818
2651,2,0.5413455963,0.4070149064
2651,3,0.5296980739,0.4070162177
2652,0,0.3020677269,0.2337159216
2652,1,0.3131376505,0.2240936160
2652,2,0.3182114363,0.2352774441
2652,3,0.3102832735,0.2381283194
2653,0,0.3476430178,0.4074424803
2653,1,0.3512662947,0.3955203891
2653,2,0.3628771901,0.3953360319
2653,3,0.3602545559,0.4074251950
2654,0,0.5791073442,0.2346776575
2654,1,0.5673739910,0.2343940884
2654,2,0.5658046603,0.2218081206
2654,3,0.5782430172,0.2218028307
2655,0,0.2098893672,0.2785661817
2655,1,0.2094459087,0.2922352254
2655,2,0.1986061633,0.2905304730
2655,3,0.1987025291,0.2775980830
2656,0,0.1985293478,0.3297278583
2656,1,0.1985020489,0.3169881999
2656,2,0.2093507946,0.3180488944
2656,3,0.2093379200,0.3312883079
2657,0,0.5172393918,0.4055429101
2657,1,0.5010731816,0.4064483941
2657,2,0.5015140772,0.3933657408
2657,3,0.5134349465,0.3906983137
2658,0,0.2093710005,0.3441177309
2658,1,0.1985356659,0.3427499533
2658,2,0.1985293478,0.3297278583
2658,3,0.2093379200,0.3312883079
2659,0,0.1986086816,0.3685069382
2659,1,0.1985592395,0.3559152484
2659,2,0.2093721628,0.3567392826
2659,3,0.2093078494,0.3694907725
2660,0,0.4892545938,0.3943425417
2660,1,0.4879896045,0.4070174694
2660,2,0.4753682315,0.4069183171
2660,3,0.4773024619,0.3943152130
2661,0,0.3752239048,0.2359259129
2661,1,0.3728491068,0.2231054604
2661,2,0.3849036098,0.2222090662
2661,3,0.3857526779,0.2338737249
2662,0,0.2571037412,0.4072723985
2662,1,0.2609051168,0.3951399028
2662,2,0.2726765275,0.3948863745
2662,3,0.2698255479,0.4073411822
2663,0,0.5766921639,0.4192139804
2663,1,0.5781942010,0.4070399106
2663,2,0.5904041529,0.4066376686
2663,3,0.5896561146,0.4192139804
2664,0,0.2178960592,0.2360450178
2664,1,0.2062190771,0.2313343138
2664,2,0.2105052024,0.2209368348
2664,3,0.2226031274,0.2216426879
2665,0,0.2093461156,0.3052454591
2665,1,0.1985312700,0.3036829233
2665,2,0.1986061633,0.2905304730
2665,3,0.2094459087,0.2922352254
2666,0,0.3234654665,0.4073414207
2666,1,0.3284734190,0.3960219622
2666,2,0.3395724893,0.3957630396
2666,3,0.3353913426,0.4075008631
2667,0,0.5014503598,0.2327637523
2667,1,0.5107505918,0.2313880324
2667,2,0.5111269355,0.2427847683
2667,3,0.5008218288,0.2406395376
2668,0,0.3749313056,0.3953661323
2668,1,0.3866189420,0.3955914080
2668,2,0.3849447370,0.4075269103
2668,3,0.3724388480,0.4073947668
2669,0,0.2328874916,0.4068891704
2669,1,0.2375054508,0.3945930898
2669,2,0.2490464002,0.3950091302
2669,3,0.2447717339,0.4071876705
2670,0,0.4650693536,0.2334840298
2670,1,0.4631391466,0.2213837057
2670,2,0.4760167003,0.2225924879
2670,3,0.4773919284,0.2351323962
2671,0,0.1985356659,0.3427499533
2671,1,0.2093710005,0.3441177309
2671,2,0.2093721628,0.3567392826
2671,3,0.1985592395,0.3559152484
2672,0,0.2609051168,0.3951399028
2672,1,0.2571037412,0.4072723985
2672,2,0.2447717339,0.4071876705
2672,3,0.2490464002,0.3950091302
2673,0,0.3512662947,0.3955203891
2673,1,0.3476430178,0.4074424803
2673,2,0.3353913426,0.4075008631
2673,3,0.3395724893,0.3957630396
2674,0,0.2178960592,0.2360450178
2674,1,0.2226031274,0.2216426879
2674,2,0.2353425175,0.2213719785
2674,3,0.2327366322,0.2336635739
2675,0,0.3094038963,0.3907971084
2675,1,0.3104135394,0.4059227407
2675,2,0.2952779531,0.4064773619
2675,3,0.2971719801,0.3932859600
2676,0,0.1986086816,0.3685069382
2676,1,0.2093078494,0.3694907725
2676,2,0.2091791928,0.3810617030
2676,3,0.1989138871,0.3816217482
2677,0,0.4660008252,0.2460735142
2677,1,0.4541281164,0.2440081835
2677,2,0.4530742168,0.2322044224
2677,3,0.4650693536,0.2334840298
2678,0,0.1985312700,0.3036829233
2678,1,0.2093461156,0.3052454591
2678,2,0.2093507946,0.3180488944
2678,3,0.1985020489,0.3169881999
2679,0,0.5556849837,0.2341787070
2679,1,0.5437034965,0.2340203375
2679,2,0.5410497785,0.2216499895
2679,3,0.5537034273,0.2215810716
2680,0,0.5673739910,0.2343940884
2680,1,0.5791073442,0.2346776575
2680,2,0.5795468688,0.2480054051
2680,3,0.5681537986,0.2477664649
2681,0,0.2235921770,0.2642578483
2681,1,0.2102330029,0.2648960352
2681,2,0.2099818736,0.2521812618
2681,3,0.2207980603,0.2496148199
2682,0,0.4655429721,0.3938967288
2682,1,0.4773024619,0.3943152130
2682,2,0.4753682315,0.4069183171
2682,3,0.4631033242,0.4069481790
2683,0,0.5910729766,0.2482450306
2683,1,0.5911297202,0.2617101371
2683,2,0.5796989202,0.2616870105
2683,3,0.5795468688,0.2480054051
2684,0,0.4541281164,0.2440081835
2684,1,0.4432073534,0.2424907088
2684,2,0.4410541654,0.2317166477
2684,3,0.4530742168,0.2322044224
2685,0,0.5911667943,0.2749179304
2685,1,0.6026200652,0.2751092017
2685,2,0.6026200652,0.2882096469
2685,3,0.5912455916,0.2880721986
2686,0,0.5911297202,0.2617101371
2686,1,0.5911667943,0.2749179304
2686,2,0.5797593594,0.2752092481
2686,3,0.5796989202,0.2616870105
2687,0,0.3770789504,0.2736767232
2687,1,0.3774065077,0.2864737809
2687,2,0.3660587072,0.2895022333
2687,3,0.3658541441,0.2767435014
2688,0,0.5574925542,0.3280775547
2688,1,0.5694854856,0.3283303976
2688,2,0.5691396594,0.3417499959
2688,3,0.5574719906,0.3413082063
2689,0,0.5795468688,0.2480054051
2689,1,0.5791073442,0.2346776575
2689,2,0.5908537507,0.2351508439
2689,3,0.5910729766,0.2482450306
2690,0,0.5346990228,0.3700576425
2690,1,0.5345099568,0.3829342723
2690,2,0.5233692527,0.3864344656
2690,3,0.5234947801,0.3738144338
2691,0,0.3894254863,0.2953255475
2691,1,0.3887724578,0.2822270095
2691,2,0.4006543458,0.2777321637
2691,3,0.4008210599,0.2906587124
2692,0,0.4883602858,0.3411634862
2692,1,0.4994486272,0.3443681896
2692,2,0.4966513813,0.3577422798
2692,3,0.4855827391,0.3526616693
2693,0,0.3660587072,0.2895022333
2693,1,0.3547252119,0.2915856540
2693,2,0.3546143472,0.2786591947
2693,3,0.3658541441,0.2767435014
2694,0,0.4511119127,0.3193708956
2694,1,0.4434335232,0.3318919837
2694,2,0.4353955090,0.3192746639
2694,3,0.4433678389,0.3149309158
2695,0,0.6026200652,0.3013100624
2695,1,0.5914442539,0.3010708988
2695,2,0.5912455916,0.2880721986
2695,3,0.6026200652,0.2882096469
2696,0,0.4434335232,0.3318919837
2696,1,0.4299277961,0.3372722566
2696,2,0.4219822884,0.3248832524
2696,3,0.4353955090,0.3192746639
2697,0,0.4434335232,0.3318919837
2697,1,0.4511119127,0.3193708956
2697,2,0.4630914927,0.3269496560
2697,3,0.4546680450,0.3351907134
2698,0,0.3546143472,0.2786591947
2698,1,0.3547252119,0.2915856540
2698,2,0.3434121311,0.2930323184
2698,3,0.3433428705,0.2800572515
2699,0,0.4994486272,0.3443681896
2699,1,0.5114296675,0.3466047049
2699,2,0.5108841062,0.3656188846
2699,3,0.4966513813,0.3577422798
2700,0,0.3887724578,0.2822270095
2700,1,0.3883413672,0.2692639828
2700,2,0.3998494744,0.2645393014
2700,3,0.4006543458,0.2777321637
2701,0,0.3434933424,0.3057684898
2701,1,0.3321577311,0.3076172471
2701,2,0.3320873380,0.2946360409
2701,3,0.3434121311,0.2930323184
2702,0,0.4087135196,0.3196954131
2702,1,0.4013486505,0.3320400715
2702,2,0.3938028514,0.3201077878
2702,3,0.4012212455,0.3151373267
2703,0,0.4524118304,0.2548462152
2703,1,0.4443280101,0.2506552041
2703,2,0.4432073534,0.2424907088
2703,3,0.4541281164,0.2440081835
2704,0,0.4536010921,0.3926520944
2704,1,0.4420909584,0.3904629946
2704,2,0.4445008039,0.3769057095
2704,3,0.4562703967,0.3787838221
2705,0,0.3549775779,0.3176837564
2705,1,0.3550269306,0.3311085105
2705,2,0.3435651958,0.3320275247
2705,3,0.3435494304,0.3187635243
2706,0,0.3434933424,0.3057684898
2706,1,0.3434121311,0.2930323184
2706,2,0.3547252119,0.2915856540
2706,3,0.3548666239,0.3045243323
2707,0,0.3550269306,0.3311085105
2707,1,0.3671067357,0.3301125169
2707,2,0.3666901886,0.3439994752
2707,3,0.3549083173,0.3444552720
2708,0,0.5808029771,0.3424610496
2708,1,0.5917724371,0.3425215483
2708,2,0.5914296508,0.3549453318
2708,3,0.5801901221,0.3552754819
2709,0,0.3549775779,0.3176837564
2709,1,0.3668079376,0.3162373900
2709,2,0.3671067357,0.3301125169
2709,3,0.3550269306,0.3311085105
2710,0,0.3819888532,0.3289385140
2710,1,0.3938028514,0.3201077878
2710,2,0.4013486505,0.3320400715
2710,3,0.3908345997,0.3359889686
2711,0,0.3768153191,0.2609281242
2711,1,0.3761932552,0.2483117878
2711,2,0.3868249357,0.2449394166
2711,3,0.3876695335,0.2567525208
2712,0,0.4775851369,0.3268783092
2712,1,0.4892590046,0.3283359408
2712,2,0.4883602858,0.3411634862
2712,3,0.4778184891,0.3397702873
2713,0,0.4855827391,0.3526616693
2713,1,0.4783175886,0.3488329351
2713,2,0.4778184891,0.3397702873
2713,3,0.4883602858,0.3411634862
2714,0,0.3661091328,0.3573823571
2714,1,0.3547414839,0.3576302826
2714,2,0.3549083173,0.3444552720
2714,3,0.3666901886,0.3439994752
2715,0,0.5182090402,0.2670314014
2715,1,0.5108192563,0.2623035908
2715,2,0.5110815763,0.2536678314
2715,3,0.5212621093,0.2561139166
2716,0,0.3661091328,0.3573823571
2716,1,0.3666901886,0.3439994752
2716,2,0.3784107566,0.3444079757
2716,3,0.3774400353,0.3574734926
2717,0,0.2982744873,0.2725261450
2717,1,0.2982554436,0.2865854502
2717,2,0.2870793939,0.2873033285
2717,3,0.2871843576,0.2727141678
2718,0,0.5797810555,0.3817394972
2718,1,0.5792753696,0.3945727050
2718,2,0.5673508048,0.3945421576
2718,3,0.5681241751,0.3813984990
2719,0,0.5330994129,0.3950342834
2719,1,0.5345099568,0.3829342723
2719,2,0.5455186367,0.3813056350
2719,3,0.5441368222,0.3944510818
2720,0,0.4118259847,0.3484508097
2720,1,0.4006556571,0.3466928899
2720,2,0.4013486505,0.3320400715
2720,3,0.4145433307,0.3370082080
2721,0,0.4145433307,0.3370082080
2721,1,0.4222737253,0.3411749899
2721,2,0.4223662913,0.3498791754
2721,3,0.4118259847,0.3484508097
2722,0,0.5459411144,0.3676914573
2722,1,0.5455186367,0.3813056350
2722,2,0.5345099568,0.3829342723
2722,3,0.5346990228,0.3700576425
2723,0,0.2490464002,0.3950091302
2723,1,0.2375054508,0.3945930898
2723,2,0.2405006886,0.3821696043
2723,3,0.2517694831,0.3823009729
2724,0,0.2642895877,0.3690164089
2724,1,0.2756581008,0.3693297505
2724,2,0.2747834921,0.3823651075
2724,3,0.2630826831,0.3823109865
2725,0,0.4299277961,0.3372722566
2725,1,0.4222737253,0.3411749899
2725,2,0.4145433307,0.3370082080
2725,3,0.4219822884,0.3248832524
2726,0,0.4223662913,0.3498791754
2726,1,0.4222737253,0.3411749899
2726,2,0.4299277961,0.3372722566
2726,3,0.4329501390,0.3493897915
2727,0,0.4219589531,0.2896592915
2727,1,0.4118230939,0.2882518470
2727,2,0.4144617915,0.2734906375
2727,3,0.4256782830,0.2793447971
2728,0,0.5910531282,0.3940941095
2728,1,0.5792753696,0.3945727050
2728,2,0.5797810555,0.3817394972
2728,3,0.5912469029,0.3811172247
2729,0,0.5108841062,0.3656188846
2729,1,0.5114296675,0.3466047049
2729,2,0.5231325626,0.3458230495
2729,3,0.5232170224,0.3602523804
2730,0,0.4321309924,0.2921811640
2730,1,0.4219589531,0.2896592915
2730,2,0.4256782830,0.2793447971
2730,3,0.4327947795,0.2833666205
2731,0,0.5327956080,0.2588548064
2731,1,0.5212621093,0.2561139166
2731,2,0.5218287706,0.2443695366
2731,3,0.5330704451,0.2458733916
2732,0,0.2517694831,0.3823009729
2732,1,0.2405006886,0.3821696043
2732,2,0.2419608980,0.3690508306
2732,3,0.2530923188,0.3688115776
2733,0,0.5234947801,0.3738144338
2733,1,0.5232170224,0.3602523804
2733,2,0.5346429944,0.3566825688
2733,3,0.5346990228,0.3700576425
2734,0,0.5673739910,0.2343940884
2734,1,0.5681537986,0.2477664649
2734,2,0.5567514300,0.2474105656
2734,3,0.5556849837,0.2341787070
2735,0,0.3094435632,0.2852312922
2735,1,0.2982554436,0.2865854502
2735,2,0.2982744873,0.2725261450
2735,3,0.3094952106,0.2715136409
2736,0,0.5567765236,0.3810435832
2736,1,0.5455186367,0.3813056350
2736,2,0.5459411144,0.3676914573
2736,3,0.5572113395,0.3673438132
2737,0,0.2870012820,0.3689171672
2737,1,0.2984183729,0.3674875498
2737,2,0.2982194424,0.3805975616
2737,3,0.2865082026,0.3819117248
2738,0,0.5327956080,0.2588548064
2738,1,0.5330704451,0.2458733916
2738,2,0.5449320674,0.2468712777
2738,3,0.5447542667,0.2604739368
2739,0,0.5681241751,0.3813984990
2739,1,0.5567765236,0.3810435832
2739,2,0.5572113395,0.3673438132
2739,3,0.5685505867,0.3681237102
2740,0,0.3322707415,0.3337057531
2740,1,0.3322794735,0.3468482792
2740,2,0.3210439086,0.3491435051
2740,3,0.3210090995,0.3360870779
2741,0,0.5681241751,0.3813984990
2741,1,0.5685505867,0.3681237102
2741,2,0.5799379349,0.3685447276
2741,3,0.5797810555,0.3817394972
2742,0,0.2295021564,0.3818833530
2742,1,0.2308843881,0.3694736958
2742,2,0.2419608980,0.3690508306
2742,3,0.2405006886,0.3821696043
2743,0,0.2927403748,0.2325674891
2743,1,0.2893460989,0.2451414615
2743,2,0.2779823542,0.2443436980
2743,3,0.2812451124,0.2319851965
2744,0,0.4013486505,0.3320400715
2744,1,0.4087135196,0.3196954131
2744,2,0.4219822884,0.3248832524
2744,3,0.4145433307,0.3370082080
2745,0,0.5691396594,0.3417499959
2745,1,0.5694854856,0.3283303976
2745,2,0.5835794210,0.3282558620
2745,3,0.5808029771,0.3424610496
2746,0,0.5912469029,0.3811172247
2746,1,0.5797810555,0.3817394972
2746,2,0.5799379349,0.3685447276
2746,3,0.5913173556,0.3681071699
2747,0,0.5437034965,0.2340203375
2747,1,0.5556849837,0.2341787070
2747,2,0.5567514300,0.2474105656
2747,3,0.5449320674,0.2468712777
2748,0,0.3097629845,0.3391203284
2748,1,0.3096893132,0.3260716796
2748,2,0.3209348023,0.3232526779
2748,3,0.3210090995,0.3360870779
2749,0,0.3310780227,0.2438926250
2749,1,0.3317819834,0.2557421625
2749,2,0.3206180632,0.2570877373
2749,3,0.3201210201,0.2455077916
2750,0,0.5447542667,0.2604739368
2750,1,0.5569120646,0.2612303793
2750,2,0.5568280816,0.2753352821
2750,3,0.5445327759,0.2746934295
2751,0,0.2642895877,0.3690164089
2751,1,0.2630826831,0.3823109865
2751,2,0.2517694831,0.3823009729
2751,3,0.2530923188,0.3688115776
2752,0,0.3322293758,0.3204901814
2752,1,0.3322707415,0.3337057531
2752,2,0.3210090995,0.3360870779
2752,3,0.3209348023,0.3232526779
2753,0,0.2870012820,0.3689171672
2753,1,0.2865082026,0.3819117248
2753,2,0.2747834921,0.3823651075
2753,3,0.2756581008,0.3693297505
2754,0,0.5455186367,0.3813056350
2754,1,0.5567765236,0.3810435832
2754,2,0.5555296540,0.3943569064
2754,3,0.5441368222,0.3944510818
2755,0,0.5917724371,0.3425215483
2755,1,0.5808029771,0.3424610496
2755,2,0.5835794210,0.3282558620
2755,3,0.5922495127,0.3336373568
2756,0,0.6026200652,0.3537118137
2756,1,0.6026200652,0.3668122590
2756,2,0.5913173556,0.3681071699
2756,3,0.5914296508,0.3549453318
2757,0,0.3207321167,0.2833637595
2757,1,0.3207665682,0.2968194783
2757,2,0.3094680905,0.2992349565
2757,3,0.3094435632,0.2852312922
2758,0,0.5346990228,0.3700576425
2758,1,0.5346429944,0.3566825688
2758,2,0.5459724665,0.3545769453
2758,3,0.5459411144,0.3676914573
2759,0,0.5918167233,0.3134503067
2759,1,0.5923653841,0.3222855926
2759,2,0.5835794210,0.3282558620
2759,3,0.5808503628,0.3141621649
2760,0,0.3544496596,0.3705861270
2760,1,0.3657647073,0.3703216314
2760,2,0.3648575246,0.3829931021
2760,3,0.3533199131,0.3832225204
2761,0,0.3320873380,0.2946360409
2761,1,0.3321577311,0.3076172471
2761,2,0.3208196163,0.3102064431
2761,3,0.3207665682,0.2968194783
2762,0,0.5685505867,0.3681237102
2762,1,0.5572113395,0.3673438132
2762,2,0.5573395491,0.3541660905
2762,3,0.5687394738,0.3548898697
2763,0,0.4416913092,0.2781438828
2763,1,0.4556367695,0.2804352939
2763,2,0.4551311135,0.2941550016
2763,3,0.4432805479,0.2930510044
2764,0,0.5574719906,0.3413082063
2764,1,0.5459474325,0.3415595591
2764,2,0.5459191203,0.3285618424
2764,3,0.5574925542,0.3280775547
2765,0,0.5572113395,0.3673438132
2765,1,0.5459411144,0.3676914573
2765,2,0.5459724665,0.3545769453
2765,3,0.5573395491,0.3541660905
2766,0,0.5912469029,0.3811172247
2766,1,0.5913173556,0.3681071699
2766,2,0.6026200652,0.3668122590
2766,3,0.6026200652,0.3799126744
2767,0,0.1988452524,0.2642426789
2767,1,0.1877729595,0.2620087564
2767,2,0.1877729595,0.2489083111
2767,3,0.1991339624,0.2518486083
2768,0,0.5232170224,0.3602523804
2768,1,0.5231325626,0.3458230495
2768,2,0.5345340967,0.3431981206
2768,3,0.5346429944,0.3566825688
2769,0,0.4896039069,0.2376588583
2769,1,0.5008218288,0.2406395376
2769,2,0.5004368424,0.2518566251
2769,3,0.4889583588,0.2493400127
2770,0,0.5006065965,0.3305413723
2770,1,0.5119165182,0.3318463266
2770,2,0.5114296675,0.3466047049
2770,3,0.4994486272,0.3443681896
2771,0,0.5673508048,0.3945421576
2771,1,0.5555296540,0.3943569064
2771,2,0.5567765236,0.3810435832
2771,3,0.5681241751,0.3813984990
2772,0,0.3435651958,0.3320275247
2772,1,0.3322707415,0.3337057531
2772,2,0.3322293758,0.3204901814
2772,3,0.3435494304,0.3187635243
2773,0,0.3421252072,0.3837334216
2773,1,0.3312124908,0.3847066760
2773,2,0.3320572674,0.3724648654
2773,3,0.3432054520,0.3712031841
2774,0,0.3095619082,0.3130764961
2774,1,0.3096893132,0.3260716796
2774,2,0.2984832823,0.3287168145
2774,3,0.2984382212,0.3152781725
2775,0,0.3430743515,0.2545549870
2775,1,0.3424075842,0.2423581332
2775,2,0.3536159694,0.2405713201
2775,3,0.3543347418,0.2533053458
2776,0,0.2659982443,0.2439368665
2776,1,0.2779823542,0.2443436980
2776,2,0.2762943804,0.2579184473
2776,3,0.2644026875,0.2577308714
2777,0,0.3312124908,0.3847066760
2777,1,0.3421252072,0.3837334216
2777,2,0.3395724893,0.3957630396
2777,3,0.3284734190,0.3960219622
2778,0,0.2982554436,0.2865854502
2778,1,0.2983300686,0.3011692166
2778,2,0.2871995270,0.3020252585
2778,3,0.2870793939,0.2873033285
2779,0,0.2871843576,0.2727141678
2779,1,0.2758737504,0.2725666761
2779,2,0.2762943804,0.2579184473
2779,3,0.2875858545,0.2584046423
2780,0,0.5914296508,0.3549453318
2780,1,0.5917724371,0.3425215483
2780,2,0.6026200652,0.3406113982
2780,3,0.6026200652,0.3537118137
2781,0,0.5910531282,0.3940941095
2781,1,0.5912469029,0.3811172247
2781,2,0.6026200652,0.3799126744
2781,3,0.6026200652,0.3930131197
2782,0,0.5449320674,0.2468712777
2782,1,0.5567514300,0.2474105656
2782,2,0.5569120646,0.2612303793
2782,3,0.5447542667,0.2604739368
2783,0,0.5231532454,0.3312622905
2783,1,0.5231325626,0.3458230495
2783,2,0.5114296675,0.3466047049
2783,3,0.5119165182,0.3318463266
2784,0,0.5917724371,0.3425215483
2784,1,0.5922495127,0.3336373568
2784,2,0.6026200652,0.3275109529
2784,3,0.6026200652,0.3406113982
2785,0,0.2984183729,0.3674875498
2785,1,0.2870012820,0.3689171672
2785,2,0.2872312367,0.3562300801
2785,3,0.2985437214,0.3548285961
2786,0,0.4544834793,0.3074992299
2786,1,0.4432864487,0.3057075441
2786,2,0.4432805479,0.2930510044
2786,3,0.4551311135,0.2941550016
2787,0,0.2986169159,0.2587621212
2787,1,0.2875858545,0.2584046423
2787,2,0.2893460989,0.2451414615
2787,3,0.2998583019,0.2460995317
2788,0,0.2893460989,0.2451414615
2788,1,0.2875858545,0.2584046423
2788,2,0.2762943804,0.2579184473
2788,3,0.2779823542,0.2443436980
2789,0,0.2998583019,0.2460995317
2789,1,0.3098342717,0.2463794947
2789,2,0.3095956147,0.2583133876
2789,3,0.2986169159,0.2587621212
2790,0,0.5006065965,0.3305413723
2790,1,0.4892590046,0.3283359408
2790,2,0.4894433022,0.3149170578
2790,3,0.5008120537,0.3168494999
2791,0,0.2762943804,0.2579184473
2791,1,0.2758737504,0.2725666761
2791,2,0.2643398941,0.2726785541
2791,3,0.2644026875,0.2577308714
2792,0,0.3098390698,0.3651827574
2792,1,0.3098164797,0.3521791995
2792,2,0.3210439086,0.3491435051
2792,3,0.3210593462,0.3620565832
2793,0,0.4773024619,0.3943152130
2793,1,0.4655429721,0.3938967288
2793,2,0.4674299657,0.3803506196
2793,3,0.4786462486,0.3811146021
2794,0,0.4994486272,0.3443681896
2794,1,0.4883602858,0.3411634862
2794,2,0.4892590046,0.3283359408
2794,3,0.5006065965,0.3305413723
2795,0,0.4889583588,0.2493400127
2795,1,0.4775561392,0.2473728210
