element_idx,node_idx,u,v
2815,1,0.5005390048,0.7488519549
2815,2,0.4952343106,0.7322349548
2816,0,0.4951756299,0.5303598046
2816,1,0.5005319715,0.5136594176
2816,2,0.5111076832,0.5246789455
2817,0,0.4681041241,0.7287127376
2817,1,0.4798003733,0.7352046967
2817,2,0.4678807557,0.7457960844
2818,0,0.4678646624,0.5167834759
2818,1,0.4797169268,0.5273599029
2818,2,0.4680544436,0.5333691239
2819,0,0.2983498275,0.5663471818
2819,1,0.3084896207,0.5804972649
2819,2,0.2923265398,0.5831645131
2820,0,0.3268753588,0.5304402113
2820,1,0.3117188215,0.5263573527
2820,2,0.3199219406,0.5142082572
2821,0,0.3146135509,0.6052764058
2821,1,0.3272266388,0.5967960954
2821,2,0.3270498514,0.6142011881
2822,0,0.2768607736,0.5906273723
2822,1,0.2760151923,0.6083050966
2822,2,0.2625000775,0.5984375477
2823,0,0.3132896423,0.6224988103
2823,1,0.3122463822,0.6392207742
2823,2,0.2987007797,0.6304263473
2824,0,0.3018926084,0.5160623789
2824,1,0.3117188215,0.5263573527
2824,2,0.3004500866,0.5329558849
2825,0,0.2923265398,0.5831645131
2825,1,0.2768607736,0.5906273723
2825,2,0.2780119181,0.5714942217
2826,0,0.3841711283,0.7467088699
2826,1,0.3952184916,0.7354907990
2826,2,0.4018762708,0.7480460405
2827,0,0.4018762708,0.5144540668
2827,1,0.3952177167,0.5270320177
2827,2,0.3841788769,0.5158005953
2828,0,0.4678807557,0.7457960844
2828,1,0.4562093318,0.7352160811
2828,2,0.4681041241,0.7287127376
2829,0,0.4680544436,0.5333691239
2829,1,0.4561961591,0.5272163153
2829,2,0.4678646624,0.5167834759
2830,0,0.2930946648,0.6821312904
2830,1,0.2762921453,0.6886745095
2830,2,0.2782147825,0.6700542569
2831,0,0.3260848522,0.6312500238
2831,1,0.3122463822,0.6392207742
2831,2,0.3132896423,0.6224988103
2832,0,0.4344120920,0.7486761808
2832,1,0.4173637629,0.7489172816
2832,2,0.4255987704,0.7368708253
2833,0,0.4255985320,0.5256302357
2833,1,0.4173636436,0.5135833621
2833,2,0.4344120622,0.5138241053
2834,0,0.2625000477,0.6804687977
2834,1,0.2762921453,0.6886745095
2834,2,0.2625000477,0.6968750358
2835,0,0.3536975682,0.5156681538
2835,1,0.3690950274,0.5110330582
2835,2,0.3686681092,0.5249997377
2836,0,0.3686101437,0.7374927402
2836,1,0.3691406846,0.7515587807
2836,2,0.3536975384,0.7468318939
2837,0,0.3018926084,0.5160623789
2837,1,0.2882529795,0.5273247957
2837,2,0.2860878110,0.5129353404
2838,0,0.3536975384,0.7468318939
2838,1,0.3421974182,0.7353113294
2838,2,0.3546310067,0.7292588353
2839,0,0.3546075523,0.5331055522
2839,1,0.3418781459,0.5270622969
2839,2,0.3536975682,0.5156681538
2840,0,0.3107564449,0.6891014576
2840,1,0.3127660155,0.7060716152
2840,2,0.2991994321,0.7000421286
2841,0,0.2782147825,0.6700542569
2841,1,0.2762921453,0.6886745095
2841,2,0.2625000477,0.6804687977
2842,0,0.2625000477,0.6968750358
2842,1,0.2762921453,0.6886745095
2842,2,0.2759488821,0.7051734328
2843,0,0.4854072928,0.5147048831
2843,1,0.4797169268,0.5273599029
2843,2,0.4678646624,0.5167834759
2844,0,0.4678807557,0.7457960844
2844,1,0.4798003733,0.7352046967
2844,2,0.4854072630,0.7477951646
2845,0,0.2897790074,0.6008505225
2845,1,0.2760151923,0.6083050966
2845,2,0.2768607736,0.5906273723
2846,0,0.3084896207,0.5804972649
2846,1,0.3036575317,0.5947956443
2846,2,0.2923265398,0.5831645131
2847,0,0.2897790074,0.6008505225
2847,1,0.2768607736,0.5906273723
2847,2,0.2923265398,0.5831645131
2848,0,0.3036575317,0.5947956443
2848,1,0.2897790074,0.6008505225
2848,2,0.2923265398,0.5831645131
2849,0,0.3199219406,0.7482917905
2849,1,0.3044769764,0.7519258261
2849,2,0.3058300316,0.7392300963
2850,0,0.3036575317,0.5947956443
2850,1,0.3015700877,0.6123451591
2850,2,0.2897790074,0.6008505225
2851,0,0.3036575317,0.5947956443
2851,1,0.3146135509,0.6052764058
2851,2,0.3015700877,0.6123451591
2852,0,0.3146135509,0.6052764058
2852,1,0.3132896423,0.6224988103
2852,2,0.3015700877,0.6123451591
2853,0,0.4539589286,0.7214844227
2853,1,0.4539870918,0.7051606774
2853,2,0.4681674838,0.7132812142
2854,0,0.4399190545,0.7137765884
2854,1,0.4255344868,0.7052134871
2854,2,0.4397507012,0.6968750358
2855,0,0.4681674242,0.6968749762
2855,1,0.4539870918,0.7051606774
2855,2,0.4539589584,0.6886718869
2856,0,0.4397507012,0.6968750358
2856,1,0.4539870918,0.7051606774
2856,2,0.4399190545,0.7137765884
2857,0,0.4255344868,0.7052134871
2857,1,0.4255424440,0.6886719465
2857,2,0.4397507012,0.6968750358
2858,0,0.4113185108,0.6968477964
2858,1,0.3971161246,0.6886548400
2858,2,0.4113342166,0.6804687977
2859,0,0.4113342464,0.6640625596
2859,1,0.3971243501,0.6722627878
2859,2,0.3971259892,0.6558594108
2860,0,0.4399190545,0.7137765884
2860,1,0.4539870918,0.7051606774
2860,2,0.4539589286,0.7214844227
2861,0,0.4823753834,0.5902343988
2861,1,0.4681653380,0.5820337534
2861,2,0.4823669493,0.5738434196
2862,0,0.4397507012,0.6804687977
2862,1,0.4255424440,0.6886719465
2862,2,0.4255424738,0.6722656488
2863,0,0.4681674838,0.7132812142
2863,1,0.4539870918,0.7051606774
2863,2,0.4681674242,0.6968749762
2864,0,0.4113342166,0.6804687977
2864,1,0.4255424440,0.6886719465
2864,2,0.4113185108,0.6968477964
2865,0,0.4539589584,0.6886718869
2865,1,0.4539870918,0.7051606774
2865,2,0.4397507012,0.6968750358
2866,0,0.4823669493,0.5738434196
2866,1,0.4681653380,0.5820337534
2866,2,0.4681645930,0.5656243563
2867,0,0.4539869726,0.5573394299
2867,1,0.4681645930,0.5656243563
2867,2,0.4539589286,0.5738281608
2868,0,0.4255424738,0.5738281608
2868,1,0.4397834241,0.5655288100
2868,2,0.4397507012,0.5820313096
2869,0,0.4539589286,0.5738281608
2869,1,0.4397834241,0.5655288100
2869,2,0.4539869726,0.5573394299
2870,0,0.4397507012,0.5820313096
2870,1,0.4397834241,0.5655288100
2870,2,0.4539589286,0.5738281608
2871,0,0.4113185108,0.6968477964
2871,1,0.4255424440,0.6886719465
2871,2,0.4255344868,0.7052134871
2872,0,0.4965836108,0.6312500238
2872,1,0.4965836108,0.6148437858
2872,2,0.5107918382,0.6230469346
2873,0,0.4255424738,0.5738281608
2873,1,0.4255389571,0.5572733283
2873,2,0.4397834241,0.5655288100
2874,0,0.3971259892,0.6558594108
2874,1,0.3971243501,0.6722627878
2874,2,0.3829177618,0.6640625596
2875,0,0.2759488821,0.7051734328
2875,1,0.2766568959,0.7214654684
2875,2,0.2625000477,0.7132812738
2876,0,0.4113155901,0.5656592250
2876,1,0.4255389571,0.5572733283
2876,2,0.4255424738,0.5738281608
2877,0,0.4113342166,0.6804687977
2877,1,0.3971243501,0.6722627878
2877,2,0.4113342464,0.6640625596
2878,0,0.3829088807,0.6968596578
2878,1,0.3829168975,0.6804672480
2878,2,0.3971161246,0.6886548400
2879,0,0.3402930796,0.5574219227
2879,1,0.3402930796,0.5410156846
2879,2,0.3545013368,0.5492187738
2880,0,0.4397507012,0.6968750358
2880,1,0.4255424440,0.6886719465
2880,2,0.4397507012,0.6804687977
2881,0,0.3829177618,0.7132812738
2881,1,0.3829088807,0.6968596578
2881,2,0.3970824778,0.7050027847
2882,0,0.4255424738,0.5738281608
2882,1,0.4113297164,0.5820395947
2882,2,0.4113155901,0.5656592250
2883,0,0.4823273718,0.5575140119
2883,1,0.4681645930,0.5656243563
2883,2,0.4681718349,0.5492050648
2884,0,0.2625000477,0.7132812738
2884,1,0.2766568959,0.7214654684
2884,2,0.2625000477,0.7296875119
2885,0,0.4823770821,0.7050778270
2885,1,0.4823753834,0.7214844227
2885,2,0.4681674838,0.7132812142
2886,0,0.5107918382,0.6394531727
2886,1,0.4965836108,0.6312500238
2886,2,0.5107918382,0.6230469346
2887,0,0.4255424738,0.6722656488
2887,1,0.4255424440,0.6886719465
2887,2,0.4113342166,0.6804687977
2888,0,0.3829177916,0.5820313096
2888,1,0.3971176147,0.5738438368
2888,2,0.3971260190,0.5902343988
2889,0,0.2974416018,0.6476338506
2889,1,0.3122463822,0.6392207742
2889,2,0.3118766248,0.6558594108
2890,0,0.4681718349,0.5492050648
2890,1,0.4681645930,0.5656243563
2890,2,0.4539869726,0.5573394299
2891,0,0.3828827739,0.5493037105
2891,1,0.3970755637,0.5575158596
2891,2,0.3829177916,0.5656250715
2892,0,0.3970824778,0.7050027847
2892,1,0.3829088807,0.6968596578
2892,2,0.3971161246,0.6886548400
2893,0,0.3402930796,0.5410156846
2893,1,0.3546075523,0.5331055522
2893,2,0.3545013368,0.5492187738
2894,0,0.3971161246,0.6886548400
2894,1,0.3829168975,0.6804672480
2894,2,0.3971243501,0.6722627878
2895,0,0.4113155901,0.5656592250
2895,1,0.4113297164,0.5820395947
2895,2,0.3971176147,0.5738438368
2896,0,0.4681645930,0.5656243563
2896,1,0.4681653380,0.5820337534
2896,2,0.4539589286,0.5738281608
2897,0,0.3970755637,0.5575158596
2897,1,0.3971176147,0.5738438368
2897,2,0.3829177916,0.5656250715
2898,0,0.4965822101,0.5820338726
2898,1,0.4965645075,0.5656616688
2898,2,0.5107917786,0.5738281608
2899,0,0.3687095344,0.7050781846
2899,1,0.3829088807,0.6968596578
2899,2,0.3829177618,0.7132812738
2900,0,0.3829177916,0.5656250715
2900,1,0.3971176147,0.5738438368
2900,2,0.3829177916,0.5820313096
2901,0,0.4965836108,0.6312500238
2901,1,0.4823753834,0.6230469346
2901,2,0.4965836108,0.6148437858
2902,0,0.5250000954,0.6312500238
2902,1,0.5107918382,0.6394531727
2902,2,0.5107918382,0.6230469346
2903,0,0.3281250596,0.7625000477
2903,1,0.3358659446,0.7478213310
2903,2,0.3445312977,0.7625000477
2904,0,0.3829177618,0.6640625596
2904,1,0.3829168975,0.6804672480
2904,2,0.3687095344,0.6722656488
2905,0,0.3261678517,0.5490750670
2905,1,0.3402930796,0.5410156846
2905,2,0.3402930796,0.5574219227
2906,0,0.4823273718,0.5575140119
2906,1,0.4823669493,0.5738434196
2906,2,0.4681645930,0.5656243563
2907,0,0.3445312977,0.7625000477
2907,1,0.3358659446,0.7478213310
2907,2,0.3536975384,0.7468318939
2908,0,0.3971176147,0.5738438368
2908,1,0.4113297164,0.5820395947
2908,2,0.3971260190,0.5902343988
2909,0,0.3971161246,0.6886548400
2909,1,0.3971243501,0.6722627878
2909,2,0.4113342166,0.6804687977
2910,0,0.3829177916,0.5656250715
2910,1,0.3687095642,0.5574219227
2910,2,0.3828827739,0.5493037105
2911,0,0.4952343106,0.7322349548
2911,1,0.4823753834,0.7214844227
2911,2,0.4965923727,0.7132793665
2912,0,0.5250000954,0.6476563215
2912,1,0.5107918382,0.6394531727
2912,2,0.5250000954,0.6312500238
2913,0,0.4965923727,0.7132793665
2913,1,0.4823753834,0.7214844227
2913,2,0.4823770821,0.7050778270
2914,0,0.5250000954,0.7132812738
2914,1,0.5108445287,0.7214728594
2914,2,0.5107918382,0.7050781846
2915,0,0.3199219406,0.5142082572
2915,1,0.3018926084,0.5160623789
2915,2,0.3117188215,0.5000000596
2916,0,0.3545013368,0.5656250715
2916,1,0.3687095642,0.5574219227
2916,2,0.3687095642,0.5738281608
2917,0,0.4539589286,0.6230469346
2917,1,0.4397507012,0.6148437858
2917,2,0.4539589286,0.6066406965
2918,0,0.4397507012,0.6476563215
2918,1,0.4539589286,0.6394531727
2918,2,0.4539589286,0.6558594108
2919,0,0.3546075523,0.5331055522
2919,1,0.3687272668,0.5410645008
2919,2,0.3545013368,0.5492187738
2920,0,0.4397507012,0.6312500238
2920,1,0.4255424738,0.6394531727
2920,2,0.4255424738,0.6230469346
2921,0,0.5108445287,0.7214728594
2921,1,0.4952343106,0.7322349548
2921,2,0.4965923727,0.7132793665
2922,0,0.4397507012,0.6312500238
2922,1,0.4255424738,0.6230469346
2922,2,0.4397507012,0.6148437858
2923,0,0.4397507012,0.6312500238
2923,1,0.4539589286,0.6394531727
2923,2,0.4397507012,0.6476563215
2924,0,0.3971243501,0.6722627878
2924,1,0.3829168975,0.6804672480
2924,2,0.3829177618,0.6640625596
2925,0,0.2987007797,0.6304263473
2925,1,0.3122463822,0.6392207742
2925,2,0.2974416018,0.6476338506
2926,0,0.5250000954,0.7296875715
2926,1,0.5108445287,0.7214728594
2926,2,0.5250000954,0.7132812738
2927,0,0.3117188215,0.5000000596
2927,1,0.3018926084,0.5160623789
2927,2,0.2953125834,0.5000000596
2928,0,0.3271855712,0.7314098477
2928,1,0.3116010427,0.7239200473
2928,2,0.3261454999,0.7132119536
2929,0,0.4113185108,0.6968477964
2929,1,0.4255344868,0.7052134871
2929,2,0.4112834632,0.7131933570
2930,0,0.5111077428,0.7378211617
2930,1,0.5108445287,0.7214728594
2930,2,0.5250000954,0.7296875715
2931,0,0.2953125834,0.5000000596
2931,1,0.3018926084,0.5160623789
2931,2,0.2860878110,0.5129353404
2932,0,0.4113342464,0.6312500238
2932,1,0.4255424738,0.6394531727
2932,2,0.4113342464,0.6476562619
2933,0,0.3402930796,0.6558594108
2933,1,0.3402644396,0.6722706556
2933,2,0.3260848522,0.6640625596
2934,0,0.4113342464,0.6476562619
2934,1,0.4255424738,0.6394531727
2934,2,0.4255424738,0.6558594108
2935,0,0.3124713004,0.5563918948
2935,1,0.3119632900,0.5411113501
2935,2,0.3261678517,0.5490750670
2936,0,0.4112834632,0.7131933570
2936,1,0.4255344868,0.7052134871
2936,2,0.4253926575,0.7219163775
2937,0,0.4539589286,0.6066406965
2937,1,0.4397507012,0.6148437858
2937,2,0.4397507012,0.5984375477
2938,0,0.3687095344,0.7050781846
2938,1,0.3829177618,0.7132812738
2938,2,0.3687095344,0.7214844227
2939,0,0.2963075936,0.6639279127
2939,1,0.2974416018,0.6476338506
2939,2,0.3118766248,0.6558594108
2940,0,0.3829177618,0.7132812738
2940,1,0.3968648612,0.7210321426
2940,2,0.3826939464,0.7292998433
2941,0,0.3119632900,0.5411113501
2941,1,0.3268753588,0.5304402113
2941,2,0.3261678517,0.5490750670
2942,0,0.3687095344,0.6886718869
2942,1,0.3687095344,0.7050781846
2942,2,0.3545013070,0.6968750358
2943,0,0.3687095344,0.6886718869
2943,1,0.3829088807,0.6968596578
2943,2,0.3687095344,0.7050781846
2944,0,0.3687095642,0.5738281608
2944,1,0.3687095642,0.5574219227
2944,2,0.3829177916,0.5656250715
2945,0,0.3545013368,0.5492187738
2945,1,0.3687095642,0.5574219227
2945,2,0.3545013368,0.5656250715
2946,0,0.3687272668,0.5410645008
2946,1,0.3687095642,0.5574219227
2946,2,0.3545013368,0.5492187738
2947,0,0.4823753834,0.6558594108
2947,1,0.4823753834,0.6394531727
2947,2,0.4965836108,0.6476563215
2948,0,0.3687095344,0.7050781846
2948,1,0.3687095344,0.7214844227
2948,2,0.3545013070,0.7132812738
2949,0,0.4539589286,0.6230469346
2949,1,0.4397507012,0.6312500238
2949,2,0.4397507012,0.6148437858
2950,0,0.3970824778,0.7050027847
2950,1,0.4112834632,0.7131933570
2950,2,0.3968648612,0.7210321426
2951,0,0.3828827739,0.5493037105
2951,1,0.3687095642,0.5574219227
2951,2,0.3687272668,0.5410645008
2952,0,0.3970755637,0.5575158596
2952,1,0.4113155901,0.5656592250
2952,2,0.3971176147,0.5738438368
2953,0,0.4593750834,0.5000000596
2953,1,0.4678646624,0.5167834759
2953,2,0.4501923025,0.5146402717
2954,0,0.5108445287,0.7214728594
2954,1,0.4965923727,0.7132793665
2954,2,0.5107918382,0.7050781846
2955,0,0.4681671858,0.6804687977
2955,1,0.4681671560,0.6640625596
2955,2,0.4823753834,0.6722656488
2956,0,0.4397507012,0.6640625596
2956,1,0.4539589286,0.6558594108
2956,2,0.4539589286,0.6722656488
2957,0,0.3545013070,0.5820313096
2957,1,0.3402778506,0.5896306038
2957,2,0.3402930796,0.5738281608
2958,0,0.3545013070,0.5984375477
2958,1,0.3406124115,0.6064485908
2958,2,0.3402778506,0.5896306038
2959,0,0.3687095344,0.6722656488
2959,1,0.3687095344,0.6886718869
2959,2,0.3545013070,0.6804687977
2960,0,0.2625000775,0.5656250119
2960,1,0.2780119181,0.5714942217
2960,2,0.2625000775,0.5820312500
2961,0,0.4757813215,0.5000000596
2961,1,0.4678646624,0.5167834759
2961,2,0.4593750834,0.5000000596
2962,0,0.4429688156,0.7625000477
2962,1,0.4501922727,0.7478597760
2962,2,0.4593750536,0.7625000477
2963,0,0.3545013070,0.5984375477
2963,1,0.3402778506,0.5896306038
2963,2,0.3545013070,0.5820313096
2964,0,0.3402930796,0.5738281608
2964,1,0.3402930796,0.5574219227
2964,2,0.3545013368,0.5656250715
2965,0,0.2986708581,0.5490630865
2965,1,0.3004500866,0.5329558849
2965,2,0.3119632900,0.5411113501
2966,0,0.2963075936,0.6639279127
2966,1,0.2830289900,0.6527302861
2966,2,0.2974416018,0.6476338506
2967,0,0.2983498275,0.5663471818
2967,1,0.2853182256,0.5543929338
2967,2,0.2986708581,0.5490630865
2968,0,0.4253926575,0.7219163775
2968,1,0.4399190545,0.7137765884
2968,2,0.4409106076,0.7322274446
2969,0,0.3546075523,0.5331055522
2969,1,0.3686681092,0.5249997377
2969,2,0.3687272668,0.5410645008
2970,0,0.2625000477,0.7296875119
2970,1,0.2763419449,0.7372561693
2970,2,0.2625000477,0.7460938096
2971,0,0.2625000477,0.7296875119
2971,1,0.2766568959,0.7214654684
2971,2,0.2763419449,0.7372561693
2972,0,0.3971260190,0.5902343988
2972,1,0.4113297164,0.5820395947
2972,2,0.4113342464,0.5984375477
2973,0,0.3687095642,0.5902343988
2973,1,0.3687095642,0.6066406369
2973,2,0.3545013070,0.5984375477
2974,0,0.4820826352,0.5415820479
2974,1,0.4823273718,0.5575140119
2974,2,0.4681718349,0.5492050648
2975,0,0.5107917786,0.5738281608
2975,1,0.5107918382,0.5574219227
2975,2,0.5250000358,0.5656250715
2976,0,0.5111077428,0.7378211617
2976,1,0.4952343106,0.7322349548
2976,2,0.5108445287,0.7214728594
2977,0,0.4397507012,0.6804687977
2977,1,0.4397507012,0.6640625596
2977,2,0.4539589286,0.6722656488
2978,0,0.3971260190,0.6394531727
2978,1,0.3971260190,0.6230469346
2978,2,0.4113342464,0.6312500238
2979,0,0.4113342464,0.5984375477
2979,1,0.4255424738,0.6066406965
2979,2,0.4113342464,0.6148437858
2980,0,0.4113342464,0.5984375477
2980,1,0.4113297164,0.5820395947
2980,2,0.4255424738,0.5902343988
2981,0,0.4539589286,0.6558594108
2981,1,0.4681671560,0.6476563215
2981,2,0.4681671560,0.6640625596
2982,0,0.3260848522,0.6640625596
2982,1,0.3118766248,0.6558594108
2982,2,0.3260848522,0.6476562619
2983,0,0.3118766248,0.6558594108
2983,1,0.3122463822,0.6392207742
2983,2,0.3260848522,0.6476562619
2984,0,0.3402930796,0.5738281608
2984,1,0.3265827298,0.5647627115
2984,2,0.3402930796,0.5574219227
2985,0,0.3265827298,0.5647627115
2985,1,0.3261678517,0.5490750670
2985,2,0.3402930796,0.5574219227
2986,0,0.3545013070,0.7132812738
2986,1,0.3405332863,0.7210683823
2986,2,0.3402930796,0.7050781846
2987,0,0.3970824778,0.7050027847
2987,1,0.3971161246,0.6886548400
2987,2,0.4113185108,0.6968477964
2988,0,0.3686681092,0.5249997377
2988,1,0.3826899827,0.5332733989
2988,2,0.3687272668,0.5410645008
2989,0,0.5107918382,0.6558594108
2989,1,0.5107918382,0.6394531727
2989,2,0.5250000954,0.6476563215
2990,0,0.5250000954,0.7460938096
2990,1,0.5111077428,0.7378211617
2990,2,0.5250000954,0.7296875715
2991,0,0.3445313275,0.5000000596
2991,1,0.3359611034,0.5144669414
2991,2,0.3281250894,0.5000000596
2992,0,0.2953125834,0.5000000596
2992,1,0.2860878110,0.5129353404
2992,2,0.2789063454,0.5000000000
2993,0,0.3687095344,0.6558594108
2993,1,0.3687095344,0.6394531727
2993,2,0.3829177618,0.6476562619
2994,0,0.3829177618,0.7132812738
2994,1,0.3970824778,0.7050027847
2994,2,0.3968648612,0.7210321426
2995,0,0.4823753834,0.5902343988
2995,1,0.4965836108,0.5984375477
2995,2,0.4823753834,0.6066406965
2996,0,0.4397834241,0.5655288100
2996,1,0.4255389571,0.5572733283
2996,2,0.4399189353,0.5487238765
2997,0,0.2934988439,0.7276033759
2997,1,0.3058300316,0.7392300963
2997,2,0.2896014750,0.7471071482
2998,0,0.4965836108,0.6476563215
2998,1,0.4965836108,0.6312500238
2998,2,0.5107918382,0.6394531727
2999,0,0.5250000358,0.5492187738
2999,1,0.5107918382,0.5574219227
2999,2,0.5107918382,0.5410156846
3000,0,0.5250000954,0.6804687977
3000,1,0.5107918382,0.6722656488
3000,2,0.5250000954,0.6640625596
3001,0,0.3609375656,0.5000000596
3001,1,0.3536975682,0.5156681538
3001,2,0.3445313275,0.5000000596
3002,0,0.4501922727,0.7478597760
3002,1,0.4678807557,0.7457960844
3002,2,0.4593750536,0.7625000477
3003,0,0.4965923727,0.7132793665
3003,1,0.4823770821,0.7050778270
3003,2,0.4965850711,0.6968747377
3004,0,0.4539589584,0.6886718869
3004,1,0.4539589286,0.6722656488
3004,2,0.4681671858,0.6804687977
3005,0,0.4539589286,0.6722656488
3005,1,0.4681671560,0.6640625596
3005,2,0.4681671858,0.6804687977
3006,0,0.4113342464,0.5984375477
3006,1,0.4255424738,0.5902343988
3006,2,0.4255424738,0.6066406965
3007,0,0.4397507012,0.5984375477
3007,1,0.4397507012,0.6148437858
3007,2,0.4255424738,0.6066406965
3008,0,0.4255424738,0.5902343988
3008,1,0.4397507012,0.5820313096
3008,2,0.4397507012,0.5984375477
3009,0,0.4255424738,0.5902343988
3009,1,0.4113297164,0.5820395947
3009,2,0.4255424738,0.5738281608
3010,0,0.3402930796,0.6394531727
3010,1,0.3545013070,0.6312500238
3010,2,0.3545013070,0.6476562619
3011,0,0.4397507012,0.5820313096
3011,1,0.4539589286,0.5902343988
3011,2,0.4397507012,0.5984375477
3012,0,0.4539589286,0.5902343988
3012,1,0.4539589286,0.6066406965
3012,2,0.4397507012,0.5984375477
3013,0,0.3109929860,0.6724200249
3013,1,0.2963075936,0.6639279127
3013,2,0.3118766248,0.6558594108
3014,0,0.3968583941,0.5414943099
3014,1,0.4104850292,0.5301377773
3014,2,0.4112812281,0.5493142009
3015,0,0.5250000358,0.5656250715
3015,1,0.5107918382,0.5574219227
3015,2,0.5250000358,0.5492187738
3016,0,0.5250000358,0.5820313096
3016,1,0.5107917786,0.5738281608
3016,2,0.5250000358,0.5656250715
3017,0,0.4593750834,0.5000000596
3017,1,0.4501923025,0.5146402717
3017,2,0.4429688156,0.5000000596
3018,0,0.3536975682,0.5156681538
3018,1,0.3359611034,0.5144669414
3018,2,0.3445313275,0.5000000596
3019,0,0.4757813215,0.7625000477
3019,1,0.4678807557,0.7457960844
3019,2,0.4854072630,0.7477951646
3020,0,0.4681671858,0.6804687977
3020,1,0.4823753834,0.6722656488
3020,2,0.4823753834,0.6886719465
3021,0,0.4539589584,0.6886718869
3021,1,0.4397507012,0.6968750358
3021,2,0.4397507012,0.6804687977
3022,0,0.4255424738,0.6722656488
3022,1,0.4255424738,0.6558594108
3022,2,0.4397507012,0.6640625596
3023,0,0.3545013070,0.6476562619
3023,1,0.3687095344,0.6394531727
3023,2,0.3687095344,0.6558594108
3024,0,0.3829177916,0.5984375477
3024,1,0.3829177916,0.5820313096
3024,2,0.3971260190,0.5902343988
3025,0,0.3545013070,0.6640625596
3025,1,0.3402644396,0.6722706556
3025,2,0.3402930796,0.6558594108
3026,0,0.3687095642,0.5902343988
3026,1,0.3545013070,0.5820313096
3026,2,0.3687095642,0.5738281608
3027,0,0.3545013070,0.5820313096
3027,1,0.3402930796,0.5738281608
3027,2,0.3545013368,0.5656250715
3028,0,0.3687095344,0.7050781846
3028,1,0.3545013070,0.7132812738
3028,2,0.3545013070,0.6968750358
3029,0,0.3402930796,0.5574219227
3029,1,0.3545013368,0.5492187738
3029,2,0.3545013368,0.5656250715
3030,0,0.3970824778,0.7050027847
3030,1,0.4113185108,0.6968477964
3030,2,0.4112834632,0.7131933570
3031,0,0.4593750536,0.7625000477
3031,1,0.4678807557,0.7457960844
3031,2,0.4757813215,0.7625000477
3032,0,0.4255424738,0.6722656488
3032,1,0.4113342464,0.6640625596
3032,2,0.4255424738,0.6558594108
3033,0,0.3971259892,0.6558594108
3033,1,0.3829177618,0.6640625596
3033,2,0.3829177618,0.6476562619
3034,0,0.4255424738,0.5902343988
3034,1,0.4397507012,0.5984375477
3034,2,0.4255424738,0.6066406965
3035,0,0.4397507012,0.5820313096
3035,1,0.4539589286,0.5738281608
3035,2,0.4539589286,0.5902343988
3036,0,0.3402930796,0.6558594108
3036,1,0.3260848522,0.6640625596
3036,2,0.3260848522,0.6476562619
3037,0,0.3545013070,0.5820313096
3037,1,0.3545013368,0.5656250715
3037,2,0.3687095642,0.5738281608
3038,0,0.4681671560,0.6148437858
3038,1,0.4539589286,0.6230469346
3038,2,0.4539589286,0.6066406965
3039,0,0.4681671560,0.5984375477
3039,1,0.4823753834,0.5902343988
3039,2,0.4823753834,0.6066406965
3040,0,0.3405332863,0.7210683823
3040,1,0.3261454999,0.7132119536
3040,2,0.3402930796,0.7050781846
3041,0,0.3829177618,0.7132812738
3041,1,0.3826939464,0.7292998433
3041,2,0.3687095344,0.7214844227
3042,0,0.4681671560,0.6312500238
3042,1,0.4539589286,0.6394531727
3042,2,0.4539589286,0.6230469346
3043,0,0.4823669493,0.5738434196
3043,1,0.4965822101,0.5820338726
3043,2,0.4823753834,0.5902343988
3044,0,0.3405332863,0.7210683823
3044,1,0.3271855712,0.7314098477
3044,2,0.3261454999,0.7132119536
3045,0,0.3826939464,0.7292998433
3045,1,0.3841711283,0.7467088699
3045,2,0.3686101437,0.7374927402
3046,0,0.4104850292,0.5301377773
3046,1,0.4253920913,0.5405857563
3046,2,0.4112812281,0.5493142009
3047,0,0.4539869726,0.5573394299
3047,1,0.4397834241,0.5655288100
3047,2,0.4399189353,0.5487238765
3048,0,0.3281250894,0.5000000596
3048,1,0.3359611034,0.5144669414
3048,2,0.3199219406,0.5142082572
3049,0,0.3117188215,0.7625000477
3049,1,0.3199219406,0.7482917905
3049,2,0.3281250596,0.7625000477
3050,0,0.4965923727,0.7132793665
3050,1,0.4965850711,0.6968747377
3050,2,0.5107918382,0.7050781846
3051,0,0.2934988439,0.7276033759
3051,1,0.2896014750,0.7471071482
3051,2,0.2763419449,0.7372561693
3052,0,0.4681674242,0.6968749762
3052,1,0.4681671858,0.6804687977
3052,2,0.4823753834,0.6886719465
3053,0,0.4681674242,0.6968749762
3053,1,0.4539589584,0.6886718869
3053,2,0.4681671858,0.6804687977
3054,0,0.4539589286,0.6558594108
3054,1,0.4681671560,0.6640625596
3054,2,0.4539589286,0.6722656488
3055,0,0.3971259892,0.6558594108
3055,1,0.3829177618,0.6476562619
3055,2,0.3971260190,0.6394531727
3056,0,0.3829177618,0.6476562619
3056,1,0.3829177618,0.6312500238
3056,2,0.3971260190,0.6394531727
3057,0,0.3971260190,0.6066406369
3057,1,0.4113342464,0.5984375477
3057,2,0.4113342464,0.6148437858
3058,0,0.3971260190,0.6066406369
3058,1,0.3971260190,0.5902343988
3058,2,0.4113342464,0.5984375477
3059,0,0.3971260190,0.6066406369
3059,1,0.3829177916,0.5984375477
3059,2,0.3971260190,0.5902343988
3060,0,0.3687095642,0.5902343988
3060,1,0.3545013070,0.5984375477
