element_idx,node_idx,u,v
517,2,0.0000000085,0.5620605946
518,0,0.1352006048,0.0714309812
518,1,0.1278832406,0.0910809115
518,2,0.1101225093,0.0701249838
519,0,0.2199620008,0.2806794345
519,1,0.2409174144,0.2689734101
519,2,0.2416553944,0.3012877703
520,0,0.2416553944,0.3012877703
520,1,0.2409174144,0.2689734101
520,2,0.2668595910,0.2899871469
521,0,0.2059833258,0.2546044588
521,1,0.2409174144,0.2689734101
521,2,0.2199620008,0.2806794345
522,0,0.4392715096,0.0484301113
522,1,0.4151243567,0.0570013598
522,2,0.4228716493,0.0285488050
523,0,0.4228716493,0.0285488050
523,1,0.4151243567,0.0570013598
523,2,0.3972249925,0.0384558216
524,0,0.5347170830,0.5333217382
524,1,0.5173420906,0.5580092072
524,2,0.5073360801,0.5356308222
525,0,0.0558927767,0.5900454521
525,1,0.0726649463,0.6101933122
525,2,0.0441634208,0.6131924391
526,0,0.0590204485,0.5695074201
526,1,0.0411877446,0.5749647617
526,2,0.0359353013,0.5545780063
527,0,0.2853394449,0.9426702261
527,1,0.2592111528,0.9589212537
527,2,0.2656375170,0.9300080538
528,0,0.2121271342,0.9444928169
528,1,0.2255164385,0.9248388410
528,2,0.2391515672,0.9397056103
529,0,0.2258479148,0.9652623534
529,1,0.2121271342,0.9444928169
529,2,0.2391515672,0.9397056103
530,0,0.1832945049,0.0708663315
530,1,0.1666699499,0.0881031603
530,2,0.1573457718,0.0618515797
531,0,0.1483413130,0.1094215810
531,1,0.1666699499,0.0881031603
531,2,0.1736720353,0.1080121249
532,0,0.3972249925,0.0384558216
532,1,0.4151243567,0.0570013598
532,2,0.3916895986,0.0665481538
533,0,0.3668712080,0.0750161707
533,1,0.3642503321,0.1027663872
533,2,0.3423416913,0.0832891613
534,0,0.5883452892,0.5214015245
534,1,0.5867001414,0.5441064835
534,2,0.5617504716,0.5283542275
535,0,0.5851716399,0.5730676055
535,1,0.5867001414,0.5441064835
535,2,0.6066345572,0.5558856130
536,0,0.5569191575,0.0012193887
536,1,0.5492676497,0.0236516930
536,2,0.5294989944,0.0031983580
537,0,0.5427412391,0.0497323014
537,1,0.5492676497,0.0236516930
537,2,0.5683123469,0.0396398418
538,0,0.3061893284,0.1840249300
538,1,0.2911742628,0.2010431290
538,2,0.2835163176,0.1798129082
539,0,0.3668712080,0.0750161707
539,1,0.3916895986,0.0665481538
539,2,0.3863578737,0.0930531472
540,0,0.3689366877,0.6096758842
540,1,0.3824677169,0.5908419490
540,2,0.3928778768,0.6191482544
541,0,0.5633126497,0.5603116155
541,1,0.5617504716,0.5283542275
541,2,0.5867001414,0.5441064835
542,0,0.3972249925,0.0384558216
542,1,0.3916895986,0.0665481538
542,2,0.3715443909,0.0482739359
543,0,0.5851716399,0.5730676055
543,1,0.5633126497,0.5603116155
543,2,0.5867001414,0.5441064835
544,0,0.3657706678,0.8286367655
544,1,0.3978022933,0.8216560483
544,2,0.3880522549,0.8473550081
545,0,0.1848182231,0.3998017907
545,1,0.1501248181,0.4096274078
545,2,0.1575956494,0.3831691444
546,0,0.3824677169,0.5908419490
546,1,0.4108650386,0.5893758535
546,2,0.3928778768,0.6191482544
547,0,0.1244833246,0.8250122666
547,1,0.1549749970,0.8369861841
547,2,0.1311031133,0.8516932130
548,0,0.1480444372,0.0842214376
548,1,0.1483413130,0.1094215810
548,2,0.1278832406,0.0910809115
549,0,0.1480444372,0.0842214376
549,1,0.1573457718,0.0618515797
549,2,0.1666699499,0.0881031603
550,0,0.1913169771,0.3737841547
550,1,0.1575956494,0.3831691444
550,2,0.1658608615,0.3569481969
551,0,0.1483413130,0.1094215810
551,1,0.1480444372,0.0842214376
551,2,0.1666699499,0.0881031603
552,0,0.1710294634,0.5781679749
552,1,0.1942604184,0.5867999792
552,2,0.1778005362,0.6006428599
553,0,0.4104693234,0.3645457923
553,1,0.3780509830,0.3625065088
553,2,0.4021329880,0.3383471966
554,0,0.1982251406,0.3486502469
554,1,0.1658608615,0.3569481969
554,2,0.1749023199,0.3309846222
555,0,0.1311031133,0.8516932130
555,1,0.1622244567,0.8689126372
555,2,0.1399245113,0.8777163625
556,0,0.3863401115,0.2193893343
556,1,0.3650655746,0.1998725384
556,2,0.3923035264,0.2000463307
557,0,0.3863401115,0.2193893343
557,1,0.3905710280,0.2399745882
557,2,0.3708707690,0.2330947667
558,0,0.4021329880,0.3383471966
558,1,0.3705427051,0.3321560323
558,2,0.3931298256,0.3123700023
559,0,0.3650655746,0.1998725384
559,1,0.3863401115,0.2193893343
559,2,0.3708707690,0.2330947667
560,0,0.0191095863,0.5701121688
560,1,0.0069988514,0.5886040330
560,2,0.0000000085,0.5620605946
561,0,0.0191095863,0.5701121688
561,1,0.0359353013,0.5545780063
561,2,0.0411877446,0.5749647617
562,0,0.3316070437,0.8921422362
562,1,0.3613057137,0.8952766061
562,2,0.3441985548,0.9167848229
563,0,0.2056720108,0.3240471482
563,1,0.1749023199,0.3309846222
563,2,0.1846693903,0.3052850366
564,0,0.3931298256,0.3123700023
564,1,0.3650887609,0.3072351813
564,2,0.3834881186,0.2866230309
565,0,0.2131048739,0.3016259968
565,1,0.1846693903,0.3052850366
565,2,0.1950605214,0.2798310816
566,0,0.3702431321,0.3909980655
566,1,0.3945817351,0.3868697584
566,2,0.3843723536,0.4125715792
567,0,0.4179837108,0.3909912705
567,1,0.3945817351,0.3868697584
567,2,0.4104693234,0.3645457923
568,0,0.6086493134,0.5325024128
568,1,0.6278371811,0.5383827686
568,2,0.6066345572,0.5558856130
569,0,0.6086493134,0.5325024128
569,1,0.5883452892,0.5214015245
569,2,0.6144987345,0.5129280090
570,0,0.3745000958,0.7764794230
570,1,0.3943930566,0.7726291418
570,2,0.4059859812,0.7954104543
571,0,0.6278371811,0.5383827686
571,1,0.6086493134,0.5325024128
571,2,0.6144987345,0.5129280090
572,0,0.5843946338,0.0002425115
572,1,0.5754542947,0.0181668233
572,2,0.5569191575,0.0012193887
573,0,0.5683123469,0.0396398418
573,1,0.5754542947,0.0181668233
573,2,0.5943266749,0.0307482183
574,0,0.0558927767,0.5900454521
574,1,0.0590204485,0.5695074201
574,2,0.0834102333,0.5817296505
575,0,0.5754542947,0.0181668233
575,1,0.5843946338,0.0002425115
575,2,0.5943266749,0.0307482183
576,0,0.3834881186,0.2866230309
576,1,0.3554816842,0.2752836645
576,2,0.3749109805,0.2605654299
577,0,0.1352006048,0.0714309812
577,1,0.1573457718,0.0618515797
577,2,0.1480444372,0.0842214376
578,0,0.1573457718,0.0618515797
578,1,0.1352006048,0.0714309812
578,2,0.1326071322,0.0498759225
579,0,0.1278832406,0.0910809115
579,1,0.1352006048,0.0714309812
579,2,0.1480444372,0.0842214376
580,0,0.3943930566,0.7726291418
580,1,0.3745000958,0.7764794230
580,2,0.3789305985,0.7533925772
581,0,0.1191308647,0.7980462313
581,1,0.1521323621,0.8086456060
581,2,0.1244833246,0.8250122666
582,0,0.3134692907,0.2502836585
582,1,0.2814622223,0.2487131059
582,2,0.2999320030,0.2259133458
583,0,0.2814622223,0.2487131059
583,1,0.3134692907,0.2502836585
583,2,0.3046783209,0.2694218457
584,0,0.2099814862,0.2321437001
584,1,0.2059833258,0.2546044588
584,2,0.1916338503,0.2356352806
585,0,0.4756384790,0.0614796057
585,1,0.4930687547,0.0732860565
585,2,0.4688570499,0.0863110945
586,0,0.1994208544,0.2176074237
586,1,0.2099814862,0.2321437001
586,2,0.1916338503,0.2356352806
587,0,0.2059833258,0.2546044588
587,1,0.2099814862,0.2321437001
587,2,0.2315954417,0.2393083125
588,0,0.3943930566,0.7726291418
588,1,0.4134760797,0.7689568400
588,2,0.4059859812,0.7954104543
589,0,0.4312019050,0.6153682470
589,1,0.4108650386,0.5893758535
589,2,0.4411687851,0.5914101005
590,0,0.2190282941,0.5941522717
590,1,0.2141652107,0.5728495121
590,2,0.2359820902,0.5746444464
591,0,0.2190282941,0.5941522717
591,1,0.2359820902,0.5746444464
591,2,0.2446690500,0.5983068347
592,0,0.2268871516,0.6149929166
592,1,0.2190282941,0.5941522717
592,2,0.2446690500,0.5983068347
593,0,0.1550856978,0.7216226459
593,1,0.1810571104,0.7072764039
593,2,0.1804449260,0.7364629507
594,0,0.2212739438,0.2135629952
594,1,0.2521780729,0.2299041897
594,2,0.2315954417,0.2393083125
595,0,0.4295617044,0.4447286427
595,1,0.4057110548,0.4307274520
595,2,0.4243587852,0.4177327454
596,0,0.2541620433,0.2498705685
596,1,0.2315954417,0.2393083125
596,2,0.2521780729,0.2299041897
597,0,0.2814622223,0.2487131059
597,1,0.2541620433,0.2498705685
597,2,0.2521780729,0.2299041897
598,0,0.1230136454,0.6391939521
598,1,0.1129841357,0.6142426729
598,2,0.1397720426,0.6106106043
599,0,0.1129841357,0.6142426729
599,1,0.1230136454,0.6391939521
599,2,0.1010537520,0.6341676116
600,0,0.3128619790,0.4446119368
600,1,0.2948643863,0.4327435493
600,2,0.3241399229,0.4207597673
601,0,0.3345350027,0.4480578303
601,1,0.3128619790,0.4446119368
601,2,0.3241399229,0.4207597673
602,0,0.2948643863,0.4327435493
602,1,0.3128619790,0.4446119368
602,2,0.2933343351,0.4582451880
603,0,0.1921069473,0.1427041143
603,1,0.1912039071,0.1176867783
603,2,0.2115781754,0.1301423162
604,0,0.4411687851,0.5914101005
604,1,0.4537794292,0.5668614507
604,2,0.4651963115,0.5862215161
605,0,0.1912039071,0.1176867783
605,1,0.2099145800,0.1039952338
605,2,0.2115781754,0.1301423162
606,0,0.2231685221,0.0914353058
606,1,0.2099145800,0.1039952338
606,2,0.2103241831,0.0757411569
607,0,0.3540312350,0.4547144771
607,1,0.3389202654,0.4727703035
607,2,0.3345350027,0.4480578303
608,0,0.3540312350,0.4547144771
608,1,0.3727107048,0.4520373642
608,2,0.3672298789,0.4776046276
609,0,0.2377769649,0.0769098327
609,1,0.2231685221,0.0914353058
609,2,0.2103241831,0.0757411569
610,0,0.0561878271,0.6313167810
610,1,0.0527112186,0.6559122801
610,2,0.0331074968,0.6367071867
611,0,0.4507329762,0.6658843756
611,1,0.4439526200,0.6388557553
611,2,0.4685718119,0.6450828314
612,0,0.3434109390,0.1842262745
612,1,0.3253456056,0.1691487879
612,2,0.3533706367,0.1605544984
613,0,0.2991418540,0.1339462548
613,1,0.2792185545,0.1184166074
613,2,0.3011328578,0.1122274548
614,0,0.1810571104,0.7072764039
614,1,0.2024001628,0.7235928178
614,2,0.1804449260,0.7364629507
615,0,0.3389202654,0.4727703035
615,1,0.3540312350,0.4547144771
615,2,0.3672298789,0.4776046276
616,0,0.2330898196,0.7292029262
616,1,0.2534219921,0.7378409505
616,2,0.2439980805,0.7563701272
617,0,0.3711678088,0.8027898073
617,1,0.4059859812,0.7954104543
617,2,0.3978022933,0.8216560483
618,0,0.2728691697,0.7454514503
618,1,0.2534219921,0.7378409505
618,2,0.2620972097,0.7205105424
619,0,0.3277990520,0.2296365052
619,1,0.2999320030,0.2259133458
619,2,0.3154532611,0.2069193423
620,0,0.4634886980,0.5463864207
620,1,0.4556006491,0.5215929747
620,2,0.4799813032,0.5335371494
621,0,0.0983398110,0.6580721736
621,1,0.0940536335,0.6919094920
621,2,0.0744288266,0.6727700830
622,0,0.4543242455,0.0682530180
622,1,0.4688570499,0.0863110945
622,2,0.4449943006,0.0999654755
623,0,0.2534219921,0.7378409505
623,1,0.2728691697,0.7454514503
623,2,0.2439980805,0.7563701272
624,0,0.0983398110,0.6580721736
624,1,0.1010537520,0.6341676116
624,2,0.1230136454,0.6391939521
625,0,0.2534219921,0.7378409505
625,1,0.2330898196,0.7292029262
625,2,0.2620972097,0.7205105424
626,0,0.3727107048,0.4520373642
626,1,0.3841810822,0.4372006953
626,2,0.3993249536,0.4611857235
627,0,0.4057110548,0.4307274520
627,1,0.3841810822,0.4372006953
627,2,0.3843723536,0.4125715792
628,0,0.3841810822,0.4372006953
628,1,0.4057110548,0.4307274520
628,2,0.3993249536,0.4611857235
629,0,0.1682091355,0.5046855807
629,1,0.1940947026,0.5051359534
629,2,0.1817601323,0.5293522477
630,0,0.1352646202,0.7617174983
630,1,0.1564194262,0.7520094514
630,2,0.1573601067,0.7781558633
631,0,0.1585037410,0.5267000198
631,1,0.1682091355,0.5046855807
631,2,0.1817601323,0.5293522477
632,0,0.1601592153,0.6723123789
632,1,0.1380716860,0.6773863435
632,2,0.1417155415,0.6565089822
633,0,0.1380716860,0.6773863435
633,1,0.1191939935,0.6699113846
633,2,0.1417155415,0.6565089822
634,0,0.4090175629,0.5429600477
634,1,0.4262090921,0.5213310719
634,2,0.4393188655,0.5445848703
635,0,0.2982103825,0.5090113878
635,1,0.2765415609,0.4940472841
635,2,0.2942221165,0.4821673930
636,0,0.2859646380,0.0964700878
636,1,0.2652055323,0.0751710460
636,2,0.2923883796,0.0710943341
637,0,0.1588809937,0.4566176534
637,1,0.1368555427,0.4629883766
637,2,0.1433236152,0.4362663031
638,0,0.2859646380,0.0964700878
638,1,0.3011328578,0.1122274548
638,2,0.2792185545,0.1184166074
639,0,0.3580125570,0.2497261018
639,1,0.3503243327,0.2290405780
639,2,0.3708707690,0.2330947667
640,0,0.2705112994,0.4739034474
640,1,0.2765415609,0.4940472841
640,2,0.2550101280,0.4982393384
641,0,0.2765415609,0.4940472841
641,1,0.2705112994,0.4739034474
641,2,0.2942221165,0.4821673930
642,0,0.2911742628,0.2010431290
642,1,0.2648749053,0.1955868453
642,2,0.2835163176,0.1798129082
643,0,0.3749109805,0.2605654299
643,1,0.3580125570,0.2497261018
643,2,0.3708707690,0.2330947667
644,0,0.4262090921,0.5213310719
644,1,0.4556006491,0.5215929747
644,2,0.4393188655,0.5445848703
645,0,0.1818887144,0.4483917058
645,1,0.1634737700,0.4339223206
645,2,0.1830475479,0.4249268472
646,0,0.2438074946,0.1910151243
646,1,0.2648749053,0.1955868453
646,2,0.2511182129,0.2096732110
647,0,0.2078254968,0.4420348406
647,1,0.1830475479,0.4249268472
647,2,0.2101542503,0.4157829285
648,0,0.2648749053,0.1955868453
648,1,0.2438074946,0.1910151243
648,2,0.2599955201,0.1767964363
649,0,0.3689366877,0.6096758842
649,1,0.3604296446,0.5935685039
649,2,0.3824677169,0.5908419490
650,0,0.3503243327,0.2290405780
650,1,0.3413365483,0.2102010548
650,2,0.3650655746,0.1998725384
651,0,0.3413365483,0.2102010548
651,1,0.3434109390,0.1842262745
651,2,0.3650655746,0.1998725384
652,0,0.1830475479,0.4249268472
652,1,0.2078254968,0.4420348406
652,2,0.1818887144,0.4483917058
653,0,0.3604296446,0.5935685039
653,1,0.3619331121,0.5679131746
653,2,0.3824677169,0.5908419490
654,0,0.2705112994,0.4739034474
654,1,0.2554815114,0.4559045732
654,2,0.2731081545,0.4459432065
655,0,0.2599955201,0.1767964363
655,1,0.2835163176,0.1798129082
655,2,0.2648749053,0.1955868453
656,0,0.2835163176,0.1798129082
656,1,0.2599955201,0.1767964363
656,2,0.2698520124,0.1587796211
657,0,0.2554815114,0.4559045732
657,1,0.2538815737,0.4358485043
657,2,0.2731081545,0.4459432065
658,0,0.2782944441,0.1399884224
658,1,0.2563895285,0.1344950348
658,2,0.2792185545,0.1184166074
659,0,0.2563895285,0.1344950348
659,1,0.2782944441,0.1399884224
659,2,0.2698520124,0.1587796211
660,0,0.2554815114,0.4559045732
660,1,0.2705112994,0.4739034474
660,2,0.2443681061,0.4724824429
661,0,0.2991418540,0.1339462548
661,1,0.2782944441,0.1399884224
661,2,0.2792185545,0.1184166074
662,0,0.2987817526,0.1574547738
662,1,0.2835163176,0.1798129082
662,2,0.2698520124,0.1587796211
663,0,0.2422474325,0.1641631424
663,1,0.2233349830,0.1863081604
663,2,0.2119358927,0.1616811901
664,0,0.2422474325,0.1641631424
664,1,0.2563895285,0.1344950348
664,2,0.2698520124,0.1587796211
665,0,0.2563895285,0.1344950348
665,1,0.2608065009,0.1053310409
665,2,0.2792185545,0.1184166074
666,0,0.2608065009,0.1053310409
666,1,0.2563895285,0.1344950348
666,2,0.2338911295,0.1147200912
667,0,0.3257963359,0.1441446990
667,1,0.3533706367,0.1605544984
667,2,0.3253456056,0.1691487879
668,0,0.3493239582,0.7245008349
668,1,0.3413568437,0.6995030642
668,2,0.3683271408,0.7005029321
669,0,0.4345414639,0.4717672169
669,1,0.3993249536,0.4611857235
669,2,0.4295617044,0.4447286427
670,0,0.3778698146,0.7264490128
670,1,0.3493239582,0.7245008349
670,2,0.3683271408,0.7005029321
671,0,0.0782949850,0.6404805183
671,1,0.0926401615,0.6190920472
671,2,0.1010537520,0.6341676116
672,0,0.4593350887,0.6142817736
672,1,0.4685718119,0.6450828314
672,2,0.4439526200,0.6388557553
673,0,0.1230136454,0.6391939521
673,1,0.1191939935,0.6699113846
673,2,0.0983398110,0.6580721736
674,0,0.4247407019,0.5672100782
674,1,0.4090175629,0.5429600477
674,2,0.4393188655,0.5445848703
675,0,0.1191939935,0.6699113846
675,1,0.0940536335,0.6919094920
675,2,0.0983398110,0.6580721736
676,0,0.2652055323,0.0751710460
676,1,0.2441697270,0.0927134678
676,2,0.2377769649,0.0769098327
677,0,0.3501366675,0.8774911761
677,1,0.3759785593,0.8720425963
677,2,0.3613057137,0.8952766061
678,0,0.2441697270,0.0927134678
678,1,0.2652055323,0.0751710460
678,2,0.2608065009,0.1053310409
679,0,0.4090175629,0.5429600477
679,1,0.4247407019,0.5672100782
679,2,0.3943847120,0.5661984086
680,0,0.4247407019,0.5672100782
680,1,0.4108650386,0.5893758535
680,2,0.3943847120,0.5661984086
681,0,0.4036844075,0.1092292145
681,1,0.4214325249,0.1141333356
681,2,0.3981151581,0.1287003011
682,0,0.4056387246,0.7189053893
682,1,0.3929082155,0.6981859803
682,2,0.4167264402,0.6920044422
683,0,0.2304166108,0.1400663853
683,1,0.2563895285,0.1344950348
683,2,0.2422474325,0.1641631424
684,0,0.4913319945,0.6297716498
684,1,0.4918438792,0.6091985703
684,2,0.5160812736,0.6178040504
685,0,0.2119358927,0.1616811901
685,1,0.2304166108,0.1400663853
685,2,0.2422474325,0.1641631424
686,0,0.4288694561,0.7161723375
686,1,0.4056387246,0.7189053893
686,2,0.4167264402,0.6920044422
687,0,0.3419716358,0.1059213728
687,1,0.3423416913,0.0832891613
687,2,0.3642503321,0.1027663872
688,0,0.3799777329,0.1176533848
688,1,0.3981151581,0.1287003011
688,2,0.3751358688,0.1437926590
689,0,0.3461427689,0.6138712764
689,1,0.3689366877,0.6096758842
689,2,0.3673291802,0.6318269968
690,0,0.3446907401,0.6415480971
690,1,0.3461427689,0.6138712764
690,2,0.3673291802,0.6318269968
691,0,0.3619331121,0.5679131746
691,1,0.3417324424,0.5857596993
691,2,0.3367933035,0.5657731891
692,0,0.2185184956,0.5210265517
692,1,0.2446444929,0.5260769725
692,2,0.2246512324,0.5486896038
693,0,0.2027328163,0.5322687626
693,1,0.2185184956,0.5210265517
693,2,0.2246512324,0.5486896038
694,0,0.2446444929,0.5260769725
694,1,0.2185184956,0.5210265517
694,2,0.2264692634,0.4929615855
695,0,0.1521323621,0.8086456060
695,1,0.1748914421,0.8220645785
695,2,0.1549749970,0.8369861841
696,0,0.1990825385,0.8228632808
696,1,0.1748914421,0.8220645785
696,2,0.1833548993,0.7961851954
697,0,0.1429047436,0.5803200603
697,1,0.1232253015,0.5892891288
697,2,0.1293599159,0.5620411634
698,0,0.1748914421,0.8220645785
698,1,0.1521323621,0.8086456060
698,2,0.1833548993,0.7961851954
699,0,0.1232253015,0.5892891288
699,1,0.1051797345,0.5679984689
699,2,0.1293599159,0.5620411634
700,0,0.4593350887,0.6142817736
700,1,0.4913319945,0.6297716498
700,2,0.4685718119,0.6450828314
701,0,0.2446444929,0.5260769725
701,1,0.2705841362,0.5216540098
701,2,0.2689401209,0.5463157296
702,0,0.2705841362,0.5216540098
702,1,0.2446444929,0.5260769725
702,2,0.2550101280,0.4982393384
703,0,0.3076379597,0.6995230913
703,1,0.2833952606,0.7076514959
703,2,0.2827645838,0.6812053919
704,0,0.2620972097,0.7205105424
704,1,0.2833952606,0.7076514959
704,2,0.2943575978,0.7306996584
705,0,0.2833952606,0.7076514959
705,1,0.3076379597,0.6995230913
705,2,0.2943575978,0.7306996584
706,0,0.2443681061,0.4724824429
706,1,0.2230041027,0.4649063647
706,2,0.2357323319,0.4489793479
707,0,0.2078254968,0.4420348406
707,1,0.2230041027,0.4649063647
707,2,0.2014880627,0.4716545045
708,0,0.2230041027,0.4649063647
708,1,0.2078254968,0.4420348406
708,2,0.2357323319,0.4489793479
709,0,0.1450476944,0.5067211390
709,1,0.1585037410,0.5267000198
709,2,0.1374146789,0.5349481106
710,0,0.1236281246,0.5163596272
710,1,0.1450476944,0.5067211390
710,2,0.1374146789,0.5349481106
711,0,0.3501366675,0.8774911761
711,1,0.3329565823,0.8650497198
711,2,0.3584139645,0.8550047278
712,0,0.3759785593,0.8720425963
712,1,0.3501366675,0.8774911761
712,2,0.3584139645,0.8550047278
713,0,0.1232253015,0.5892891288
713,1,0.1129841357,0.6142426729
713,2,0.0982030258,0.5963759422
714,0,0.1051797345,0.5679984689
714,1,0.1232253015,0.5892891288
714,2,0.0982030258,0.5963759422
715,0,0.2948643863,0.4327435493
715,1,0.2731081545,0.4459432065
715,2,0.2707311809,0.4197118282
716,0,0.4048488140,0.6718303561
716,1,0.3880587220,0.6527242661
716,2,0.4185230136,0.6418504119
717,0,0.3184702992,0.4660091400
717,1,0.3389202654,0.4727703035
717,2,0.3187567890,0.4898067117
718,0,0.3698894083,0.5127242804
718,1,0.3422306776,0.5269028544
718,2,0.3458741307,0.4980030656
719,0,0.3389202654,0.4727703035
719,1,0.3184702992,0.4660091400
719,2,0.3345350027,0.4480578303
720,0,0.2731081545,0.4459432065
720,1,0.2538815737,0.4358485043
720,2,0.2707311809,0.4197118282
721,0,0.3422306776,0.5269028544
721,1,0.3698894083,0.5127242804
721,2,0.3740310967,0.5402448177
722,0,0.4055055678,0.4078678191
722,1,0.3843723536,0.4125715792
722,2,0.3945817351,0.3868697584
723,0,0.4179837108,0.3909912705
723,1,0.4055055678,0.4078678191
723,2,0.3945817351,0.3868697584
724,0,0.1588809937,0.4566176534
724,1,0.1433236152,0.4362663031
724,2,0.1634737700,0.4339223206
725,0,0.1433236152,0.4362663031
725,1,0.1501248181,0.4096274078
725,2,0.1634737700,0.4339223206
726,0,0.4247407019,0.5672100782
726,1,0.4537794292,0.5668614507
726,2,0.4411687851,0.5914101005
727,0,0.4108650386,0.5893758535
727,1,0.4247407019,0.5672100782
727,2,0.4411687851,0.5914101005
728,0,0.1520981938,0.4816405475
728,1,0.1756461412,0.4764966667
728,2,0.1682091355,0.5046855807
729,0,0.1520981938,0.4816405475
729,1,0.1304101497,0.4897159934
729,2,0.1368555427,0.4629883766
730,0,0.3446907401,0.6415480971
730,1,0.3245463073,0.6562156081
730,2,0.3177513182,0.6335422397
731,0,0.3245463073,0.6562156081
731,1,0.3446907401,0.6415480971
731,2,0.3434386551,0.6678853631
732,0,0.3245463073,0.6562156081
732,1,0.3032480180,0.6649730802
732,2,0.3177513182,0.6335422397
733,0,0.4057110548,0.4307274520
733,1,0.4055055678,0.4078678191
733,2,0.4243587852,0.4177327454
734,0,0.4055055678,0.4078678191
734,1,0.4057110548,0.4307274520
734,2,0.3843723536,0.4125715792
735,0,0.4090175629,0.5429600477
735,1,0.3943847120,0.5661984086
735,2,0.3740310967,0.5402448177
736,0,0.4055055678,0.4078678191
736,1,0.4179837108,0.3909912705
736,2,0.4243587852,0.4177327454
737,0,0.3943847120,0.5661984086
737,1,0.3619331121,0.5679131746
737,2,0.3740310967,0.5402448177
738,0,0.2550101280,0.4982393384
738,1,0.2765415609,0.4940472841
738,2,0.2705841362,0.5216540098
739,0,0.2927500904,0.5626597404
739,1,0.2661592066,0.5757177472
739,2,0.2689401209,0.5463157296
740,0,0.2765415609,0.4940472841
740,1,0.2982103825,0.5090113878
740,2,0.2705841362,0.5216540098
741,0,0.3584139645,0.8550047278
741,1,0.3657706678,0.8286367655
741,2,0.3880522549,0.8473550081
742,0,0.3076379597,0.6995230913
742,1,0.2827645838,0.6812053919
742,2,0.3032480180,0.6649730802
743,0,0.3759785593,0.8720425963
743,1,0.3584139645,0.8550047278
743,2,0.3880522549,0.8473550081
744,0,0.3178154826,0.5754525661
744,1,0.3221292794,0.6011774540
744,2,0.2947573364,0.5902232528
745,0,0.4247407019,0.5672100782
745,1,0.4393188655,0.5445848703
745,2,0.4537794292,0.5668614507
746,0,0.1232253015,0.5892891288
746,1,0.1397720426,0.6106106043
746,2,0.1129841357,0.6142426729
747,0,0.2927500904,0.5626597404
747,1,0.3178154826,0.5754525661
747,2,0.2947573364,0.5902232528
748,0,0.1397720426,0.6106106043
748,1,0.1232253015,0.5892891288
748,2,0.1429047436,0.5803200603
749,0,0.3413568437,0.6995030642
749,1,0.3434386551,0.6678853631
749,2,0.3645920753,0.6757088900
750,0,0.1942604184,0.5867999792
750,1,0.1946395338,0.5571395755
750,2,0.2141652107,0.5728495121
751,0,0.2927500904,0.5626597404
751,1,0.2947573364,0.5902232528
751,2,0.2661592066,0.5757177472
752,0,0.3244704008,0.9100438356
752,1,0.3013942838,0.9022486210
752,2,0.3316070437,0.8921422362
753,0,0.2947573364,0.5902232528
753,1,0.2712785602,0.6107665896
753,2,0.2661592066,0.5757177472
754,0,0.3013942838,0.9022486210
754,1,0.3244704008,0.9100438356
754,2,0.3050240874,0.9276773334
755,0,0.3032480180,0.6649730802
755,1,0.2847784460,0.6406092644
755,2,0.3177513182,0.6335422397
756,0,0.3441985548,0.9167848229
756,1,0.3244704008,0.9100438356
756,2,0.3316070437,0.8921422362
757,0,0.1429047436,0.5803200603
757,1,0.1599775702,0.5983342528
757,2,0.1397720426,0.6106106043
758,0,0.2366324365,0.7037265897
758,1,0.2620972097,0.7205105424
758,2,0.2330898196,0.7292029262
759,0,0.1682626903,0.6220502257
759,1,0.1599775702,0.5983342528
759,2,0.1778005362,0.6006428599
760,0,0.2911647856,0.5381342769
760,1,0.2982103825,0.5090113878
760,2,0.3150751293,0.5268664956
761,0,0.2911647856,0.5381342769
761,1,0.2927500904,0.5626597404
761,2,0.2689401209,0.5463157296
762,0,0.4382451475,0.6903340220
762,1,0.4288381934,0.6667932272
762,2,0.4507329762,0.6658843756
763,0,0.4185230136,0.6418504119
763,1,0.4288381934,0.6667932272
763,2,0.4048488140,0.6718303561
764,0,0.3509865999,0.7517175674
764,1,0.3278284967,0.7662961483
764,2,0.3252303302,0.7325064540
765,0,0.3278284967,0.7662961483
765,1,0.3051207960,0.7553046346
765,2,0.3252303302,0.7325064540
766,0,0.1810571104,0.7072764039
766,1,0.2082216591,0.6945047975
766,2,0.2024001628,0.7235928178
767,0,0.1573601067,0.7781558633
767,1,0.1356511116,0.7839581966
767,2,0.1352646202,0.7617174983
768,0,0.1191308647,0.7980462313
768,1,0.1356511116,0.7839581966
768,2,0.1521323621,0.8086456060
769,0,0.1599775702,0.5983342528
769,1,0.1682626903,0.6220502257
769,2,0.1397720426,0.6106106043
770,0,0.1374146789,0.5349481106
770,1,0.1158803180,0.5427353382
770,2,0.1236281246,0.5163596272
771,0,0.3824677169,0.5908419490
771,1,0.3619331121,0.5679131746
771,2,0.3943847120,0.5661984086
772,0,0.3032480180,0.6649730802
772,1,0.2821443975,0.6635931730
772,2,0.2847784460,0.6406092644
773,0,0.4108650386,0.5893758535
773,1,0.3824677169,0.5908419490
773,2,0.3943847120,0.5661984086
774,0,0.1830475479,0.4249268472
774,1,0.1501248181,0.4096274078
774,2,0.1848182231,0.3998017907
775,0,0.2591199577,0.6604477763
775,1,0.2821443975,0.6635931730
775,2,0.2827645838,0.6812053919
776,0,0.2101542503,0.4157829285
776,1,0.1830475479,0.4249268472
