element_idx,node_idx,u,v
517,2,0.0516006500,0.1246134639
518,0,0.0690773204,0.1143155172
518,1,0.0714409873,0.1360859424
518,2,0.0516006500,0.1246134639
519,0,0.4112353027,0.0314996876
519,1,0.4135211706,0.0544515848
519,2,0.3956969678,0.0435464010
520,0,0.4112353027,0.0314996876
520,1,0.3956969678,0.0435464010
520,2,0.3833493292,0.0169240311
521,0,0.4068835974,0.0078874249
521,1,0.4112353027,0.0314996876
521,2,0.3833493292,0.0169240311
522,0,0.1404672861,0.6191595793
522,1,0.1219620779,0.6284488440
522,2,0.1214214563,0.6033052802
523,0,0.1970798075,0.8644478917
523,1,0.1836050600,0.8484726548
523,2,0.2075827867,0.8413547277
524,0,0.2232047170,0.8599537611
524,1,0.1970798075,0.8644478917
524,2,0.2075827867,0.8413547277
525,0,0.2568453550,0.6221047044
525,1,0.2687613368,0.6425815225
525,2,0.2452202588,0.6427251101
526,0,0.1650333107,0.9157733321
526,1,0.1808909178,0.8949048519
526,2,0.1939843297,0.9165258408
527,0,0.2581719756,0.1437800378
527,1,0.2685756981,0.1633447856
527,2,0.2445575297,0.1585697383
528,0,0.2980550528,0.7467797995
528,1,0.2801543772,0.7341203094
528,2,0.2957946062,0.7207854390
529,0,0.3264715672,0.8920062780
529,1,0.3436133862,0.9067804217
529,2,0.3249015808,0.9118437171
530,0,0.2386954725,0.1313047856
530,1,0.2581719756,0.1437800378
530,2,0.2445575297,0.1585697383
531,0,0.2187665999,0.9144639969
531,1,0.1939843297,0.9165258408
531,2,0.2084014267,0.8869369626
532,0,0.2055160850,0.9417216778
532,1,0.2187665999,0.9144639969
532,2,0.2260808498,0.9315725565
533,0,0.2187665999,0.9144639969
533,1,0.2055160850,0.9417216778
533,2,0.1939843297,0.9165258408
534,0,0.0288687013,0.8310112953
534,1,0.0435310006,0.8194914460
534,2,0.0451113097,0.8395705819
535,0,0.1970798075,0.8644478917
535,1,0.1704981178,0.8696834445
535,2,0.1836050600,0.8484726548
536,0,0.1632692218,0.8166329265
536,1,0.1830435395,0.8093696833
536,2,0.1830252856,0.8298774958
537,0,0.1632692218,0.8166329265
537,1,0.1597321033,0.8410465121
537,2,0.1396896541,0.8246927261
538,0,0.2914296091,0.3883062303
538,1,0.3002823293,0.3695044518
538,2,0.3117188811,0.3880555630
539,0,0.3354091644,0.0611499250
539,1,0.3204245567,0.0770464987
539,2,0.3160006106,0.0511570126
540,0,0.4813060164,0.0488425009
540,1,0.4765790403,0.0205512717
540,2,0.4977302253,0.0317614190
541,0,0.3070181608,0.2653454244
541,1,0.2827191651,0.2788792253
541,2,0.2803657949,0.2597058415
542,0,0.2827191651,0.2788792253
542,1,0.2633801699,0.2774387598
542,2,0.2803657949,0.2597058415
543,0,0.1339636445,0.6677762866
543,1,0.1498283297,0.6424669623
543,2,0.1577458084,0.6728748083
544,0,0.1325713694,0.6921935678
544,1,0.1339636445,0.6677762866
544,2,0.1577458084,0.6728748083
545,0,0.3184059858,0.2870626748
545,1,0.3111483753,0.3061987460
545,2,0.2955964208,0.2917298675
546,0,0.3035929501,0.3288908601
546,1,0.3111483753,0.3061987460
546,2,0.3253791034,0.3184155822
547,0,0.2055160850,0.9417216778
547,1,0.2089011669,0.9675148726
547,2,0.1877580732,0.9663178921
548,0,0.2089011669,0.9675148726
548,1,0.2002259195,0.9892172813
548,2,0.1877580732,0.9663178921
549,0,0.0125098405,0.9310144186
549,1,0.0230750106,0.8992742896
549,2,0.0348988362,0.9177395701
550,0,0.0353763551,0.9415497780
550,1,0.0125098405,0.9310144186
550,2,0.0348988362,0.9177395701
551,0,0.0938263685,0.1325916648
551,1,0.0927037224,0.1625315845
551,2,0.0755142197,0.1551450789
552,0,0.1081851050,0.1583431512
552,1,0.0927037224,0.1625315845
552,2,0.0938263685,0.1325916648
553,0,0.0807605088,0.1802491993
553,1,0.0755142197,0.1551450789
553,2,0.0927037224,0.1625315845
554,0,0.3733510971,0.7523123622
554,1,0.3591137230,0.7309970856
554,2,0.3804190755,0.7307699323
555,0,0.3591137230,0.7309970856
555,1,0.3645397127,0.7118638754
555,2,0.3804190755,0.7307699323
556,0,0.2075827867,0.8413547277
556,1,0.2242627889,0.8222793937
556,2,0.2409828305,0.8420633078
557,0,0.2075827867,0.8413547277
557,1,0.2409828305,0.8420633078
557,2,0.2232047170,0.8599537611
558,0,0.2871800661,0.1948254406
558,1,0.2716397941,0.1855250746
558,2,0.2839605212,0.1732988358
559,0,0.1872856617,0.1489440054
559,1,0.1887467355,0.1233416870
559,2,0.2057423145,0.1360764652
560,0,0.2716397941,0.1855250746
560,1,0.2685756981,0.1633447856
560,2,0.2839605212,0.1732988358
561,0,0.0434075259,0.0955514386
561,1,0.0297626238,0.1176315174
561,2,0.0182929318,0.0950596184
562,0,0.0297626238,0.1176315174
562,1,0.0072667804,0.1162884533
562,2,0.0182929318,0.0950596184
563,0,0.0976628587,0.9483793974
563,1,0.1221080273,0.9338185191
563,2,0.1177591905,0.9597485065
564,0,0.1015818641,0.9779865146
564,1,0.0976628587,0.9483793974
564,2,0.1177591905,0.9597485065
565,0,0.2291703522,0.1732425839
565,1,0.2251013368,0.1472669393
565,2,0.2445575297,0.1585697383
566,0,0.2251013368,0.1472669393
566,1,0.2386954725,0.1313047856
566,2,0.2445575297,0.1585697383
567,0,0.1733768433,0.9393978715
567,1,0.1877580732,0.9663178921
567,2,0.1633910835,0.9682443738
568,0,0.1877580732,0.9663178921
568,1,0.1751373559,0.9918110371
568,2,0.1633910835,0.9682443738
569,0,0.2950250804,0.4292564690
569,1,0.2837354541,0.4093847275
569,2,0.3089169264,0.4099364877
570,0,0.4280555248,0.0213732515
570,1,0.4068835974,0.0078874249
570,2,0.4314432442,0.0022415079
571,0,0.0570641719,0.1483220160
571,1,0.0572895408,0.1710900068
571,2,0.0364750996,0.1569649130
572,0,0.3209101260,0.7154471874
572,1,0.3439974785,0.7127884626
572,2,0.3349364698,0.7315789461
573,0,0.4737709463,0.6591807604
573,1,0.4561863840,0.6578117013
573,2,0.4698380828,0.6343897581
574,0,0.4561863840,0.6578117013
574,1,0.4466348290,0.6345459223
574,2,0.4698380828,0.6343897581
575,0,0.2009190172,0.8223884106
575,1,0.2075827867,0.8413547277
575,2,0.1830252856,0.8298774958
576,0,0.1830252856,0.8298774958
576,1,0.2075827867,0.8413547277
576,2,0.1836050600,0.8484726548
577,0,0.0388512686,0.1357744336
577,1,0.0516006500,0.1246134639
577,2,0.0570641719,0.1483220160
578,0,0.0364750996,0.1569649130
578,1,0.0388512686,0.1357744336
578,2,0.0570641719,0.1483220160
579,0,0.2051789314,0.1834816486
579,1,0.2291703522,0.1732425839
579,2,0.2262233496,0.1931450516
580,0,0.2615180016,0.7739977837
580,1,0.2458180785,0.7607411146
580,2,0.2706204653,0.7521901131
581,0,0.2706204653,0.7521901131
581,1,0.2458180785,0.7607411146
581,2,0.2577625513,0.7365633249
582,0,0.2503420115,0.1834539622
582,1,0.2716397941,0.1855250746
582,2,0.2653265297,0.2089855075
583,0,0.2653265297,0.2089855075
583,1,0.2426720560,0.2059644610
583,2,0.2503420115,0.1834539622
584,0,0.2685756981,0.1633447856
584,1,0.2716397941,0.1855250746
584,2,0.2503420115,0.1834539622
585,0,0.2625488937,0.1240603998
585,1,0.2581719756,0.1437800378
585,2,0.2386954725,0.1313047856
586,0,0.2625488937,0.1240603998
586,1,0.2386954725,0.1313047856
586,2,0.2472866774,0.1076237783
587,0,0.3333293200,0.4252367616
587,1,0.3317438364,0.4021892250
587,2,0.3568684757,0.4190999269
588,0,0.3568684757,0.4190999269
588,1,0.3317438364,0.4021892250
588,2,0.3524643481,0.3942646384
589,0,0.0699075088,0.8291734457
589,1,0.0435310006,0.8194914460
589,2,0.0630356073,0.8049745560
590,0,0.0857263133,0.8158285022
590,1,0.0699075088,0.8291734457
590,2,0.0630356073,0.8049745560
591,0,0.2625488937,0.1240603998
591,1,0.2472866774,0.1076237783
591,2,0.2675985396,0.1044191420
592,0,0.0690773204,0.1143155172
592,1,0.0683049336,0.0915861279
592,2,0.0858834013,0.1054643169
593,0,0.2251013368,0.1472669393
593,1,0.2057994604,0.1598150134
593,2,0.2057423145,0.1360764652
594,0,0.2748326063,0.9967468977
594,1,0.2928152680,0.9790915847
594,2,0.2997922003,1.0000000000
595,0,0.2102964818,0.7691910863
595,1,0.2355048805,0.7783681750
595,2,0.2165408283,0.7852088213
596,0,0.2355048805,0.7783681750
596,1,0.2102964818,0.7691910863
596,2,0.2249259651,0.7589089274
597,0,0.0976628587,0.9483793974
597,1,0.1015818641,0.9779865146
597,2,0.0791586712,0.9664627314
598,0,0.5179329515,0.0302020721
598,1,0.5067628026,0.0038041172
598,2,0.5311710835,0.0101025011
599,0,0.2615180016,0.7739977837
599,1,0.2706204653,0.7521901131
599,2,0.2849394679,0.7692947984
600,0,0.1125488952,0.8815717697
600,1,0.1166027412,0.9078937173
600,2,0.0974322781,0.9042919874
601,0,0.5067628026,0.0038041172
601,1,0.5179329515,0.0302020721
601,2,0.4977302253,0.0317614190
602,0,0.1166027412,0.9078937173
602,1,0.1125488952,0.8815717697
602,2,0.1339674145,0.8899520040
603,0,0.2759970129,0.7865260839
603,1,0.2933673859,0.7874667645
603,2,0.2763108313,0.8060489297
604,0,0.3662157357,0.4941894114
604,1,0.3432037234,0.4874455333
604,2,0.3633993864,0.4691223502
605,0,0.1013053879,0.6382567883
605,1,0.0917475596,0.6627081037
605,2,0.0744078532,0.6444258690
606,0,0.3003939688,0.6011990905
606,1,0.3196514845,0.6128535867
606,2,0.3002307415,0.6204414368
607,0,0.3002307415,0.6204414368
607,1,0.3196514845,0.6128535867
607,2,0.3149915338,0.6339531541
608,0,0.1478151679,0.9337078333
608,1,0.1386385709,0.9143174291
608,2,0.1650333107,0.9157733321
609,0,0.1733768433,0.9393978715
609,1,0.1939843297,0.9165258408
609,2,0.2055160850,0.9417216778
610,0,0.3035929501,0.3288908601
610,1,0.3260413706,0.3340914845
610,2,0.3127152026,0.3530128896
611,0,0.1733768433,0.9393978715
611,1,0.1650333107,0.9157733321
611,2,0.1939843297,0.9165258408
612,0,0.1478151679,0.9337078333
612,1,0.1533354670,0.9507158995
612,2,0.1343988478,0.9482241273
613,0,0.3260413706,0.3340914845
613,1,0.3035929501,0.3288908601
613,2,0.3253791034,0.3184155822
614,0,0.2870516181,0.3127171099
614,1,0.2672352791,0.3001761436
614,2,0.2955964208,0.2917298675
615,0,0.2870516181,0.3127171099
615,1,0.3035929501,0.3288908601
615,2,0.2803548872,0.3325058520
616,0,0.1733768433,0.9393978715
616,1,0.1633910835,0.9682443738
616,2,0.1533354670,0.9507158995
617,0,0.2771658897,0.6154614091
617,1,0.3002307415,0.6204414368
617,2,0.2893795967,0.6383628249
618,0,0.0606534481,0.8666327000
618,1,0.0602037683,0.8485214114
618,2,0.0799984410,0.8466891050
619,0,0.0606534481,0.8666327000
619,1,0.0603055470,0.8899047971
619,2,0.0427128822,0.8808333874
620,0,0.0243870504,0.8715404272
620,1,0.0230750106,0.8992742896
620,2,0.0012921438,0.8849741220
621,0,0.0230750106,0.8992742896
621,1,0.0243870504,0.8715404272
621,2,0.0427128822,0.8808333874
622,0,0.0062512844,0.8602437377
622,1,0.0243870504,0.8715404272
622,2,0.0012921438,0.8849741220
623,0,0.2839605212,0.1732988358
623,1,0.3040913939,0.1761286110
623,2,0.2871800661,0.1948254406
624,0,0.1565967202,0.8955075145
624,1,0.1704981178,0.8696834445
624,2,0.1808909178,0.8949048519
625,0,0.1704981178,0.8696834445
625,1,0.1565967202,0.8955075145
625,2,0.1482233107,0.8757475615
626,0,0.1870113462,0.7604712844
626,1,0.1586145461,0.7515374422
626,2,0.1832458824,0.7363877892
627,0,0.3002307415,0.6204414368
627,1,0.3149915338,0.6339531541
627,2,0.2893795967,0.6383628249
628,0,0.3076341748,0.9588849545
628,1,0.2851952612,0.9396364689
628,2,0.3085727096,0.9293844104
629,0,0.0353763551,0.9415497780
629,1,0.0561692156,0.9183673859
629,2,0.0577369928,0.9531464577
630,0,0.1577458084,0.6728748083
630,1,0.1540668160,0.7049180269
630,2,0.1325713694,0.6921935678
631,0,0.2043813169,0.2046809047
631,1,0.2262233496,0.1931450516
631,2,0.2281666398,0.2130450010
632,0,0.0780054703,0.8999052644
632,1,0.0561692156,0.9183673859
632,2,0.0603055470,0.8899047971
633,0,0.1540668160,0.7049180269
633,1,0.1686317474,0.6937703490
633,2,0.1805938333,0.7093874812
634,0,0.3002307415,0.6204414368
634,1,0.2771658897,0.6154614091
634,2,0.3003939688,0.6011990905
635,0,0.0974322781,0.9042919874
635,1,0.1018788293,0.9244588017
635,2,0.0811370015,0.9275802970
636,0,0.1214214563,0.6033052802
636,1,0.1003800258,0.6144805551
636,2,0.0974874347,0.5953776240
637,0,0.1018788293,0.9244588017
637,1,0.0974322781,0.9042919874
637,2,0.1166027412,0.9078937173
638,0,0.1616439372,0.7265009880
638,1,0.1832458824,0.7363877892
638,2,0.1586145461,0.7515374422
639,0,0.1177591905,0.9597485065
639,1,0.1252424866,0.9866772890
639,2,0.1015818641,0.9779865146
640,0,0.0791586712,0.9664627314
640,1,0.0800163597,0.9486004114
640,2,0.0976628587,0.9483793974
641,0,0.0353763551,0.9415497780
641,1,0.0348988362,0.9177395701
641,2,0.0561692156,0.9183673859
642,0,0.0785680413,0.8749447465
642,1,0.0780054703,0.8999052644
642,2,0.0603055470,0.8899047971
643,0,0.1751373559,0.9918110371
643,1,0.1877580732,0.9663178921
643,2,0.2002259195,0.9892172813
644,0,0.4423933029,0.7260541916
644,1,0.4250929952,0.6999529004
644,2,0.4582864344,0.7065422535
645,0,0.4146725237,0.6709202528
645,1,0.4250929952,0.6999529004
645,2,0.3954253495,0.6871078014
646,0,0.2281666398,0.2130450010
646,1,0.2426720560,0.2059644610
646,2,0.2433017194,0.2311927974
647,0,0.3516346216,0.9509080052
647,1,0.3364757299,0.9289775491
647,2,0.3591733277,0.9268834591
648,0,0.3645397127,0.7118638754
648,1,0.3439974785,0.7127884626
648,2,0.3524028659,0.6938757896
649,0,0.0811370015,0.9275802970
649,1,0.0800163597,0.9486004114
649,2,0.0577369928,0.9531464577
650,0,0.0917475596,0.6627081037
650,1,0.1183700413,0.6530237794
650,2,0.1114131883,0.6784858108
651,0,0.2055160850,0.9417216778
651,1,0.1877580732,0.9663178921
651,2,0.1733768433,0.9393978715
652,0,0.2554428279,0.4571969807
652,1,0.2325691879,0.4544320107
652,2,0.2476594895,0.4342189431
653,0,0.1970798075,0.8644478917
653,1,0.2232047170,0.8599537611
653,2,0.2084014267,0.8869369626
654,0,0.2562281191,0.7968664765
654,1,0.2763108313,0.8060489297
654,2,0.2587036788,0.8241117001
655,0,0.4423933029,0.7260541916
655,1,0.4192354083,0.7214424014
655,2,0.4250929952,0.6999529004
656,0,0.4192354083,0.7214424014
656,1,0.4423933029,0.7260541916
656,2,0.4220179319,0.7407754660
657,0,0.4416939616,0.1233843043
657,1,0.4490005970,0.0919975266
657,2,0.4650895298,0.1139784679
658,0,0.0800163597,0.9486004114
658,1,0.0811370015,0.9275802970
658,2,0.0976628587,0.9483793974
659,0,0.2422996610,0.4763087630
659,1,0.2179625779,0.4749939442
659,2,0.2325691879,0.4544320107
660,0,0.0800163597,0.9486004114
660,1,0.0791586712,0.9664627314
660,2,0.0577369928,0.9531464577
661,0,0.1586145461,0.7515374422
661,1,0.1721153557,0.7735223770
661,2,0.1538973749,0.7763130665
662,0,0.2587036788,0.8241117001
662,1,0.2326612473,0.8015132546
662,2,0.2562281191,0.7968664765
663,0,0.4175969660,0.1308236569
663,1,0.4172669947,0.1099280268
663,2,0.4416939616,0.1233843043
664,0,0.2002259195,0.9892172813
664,1,0.2089011669,0.9675148726
664,2,0.2253719568,0.9875032306
665,0,0.4135211706,0.0544515848
665,1,0.4123527110,0.0752342790
665,2,0.3935961127,0.0675734803
666,0,0.3767830431,0.0472831428
666,1,0.3608042002,0.0282251798
666,2,0.3833493292,0.0169240311
667,0,0.3633993864,0.4691223502
667,1,0.3398128450,0.4648378193
667,2,0.3603633940,0.4440808296
668,0,0.2757517695,0.6893375516
668,1,0.2900217772,0.7010408640
668,2,0.2726741433,0.7147290707
669,0,0.3684990108,0.5193099976
669,1,0.3455565870,0.5101845860
669,2,0.3662157357,0.4941894114
670,0,0.3954253495,0.6871078014
670,1,0.4032112658,0.7090196013
670,2,0.3831980228,0.7089816928
671,0,0.4416939616,0.1233843043
671,1,0.4262413085,0.0935284868
671,2,0.4490005970,0.0919975266
672,0,0.4262413085,0.0935284868
672,1,0.4318377972,0.0696929991
672,2,0.4490005970,0.0919975266
673,0,0.2403156459,0.9708210826
673,1,0.2503501773,0.9906780720
673,2,0.2253719568,0.9875032306
674,0,0.2851952612,0.9396364689
674,1,0.2877974510,0.9165258408
674,2,0.3085727096,0.9293844104
675,0,0.2877974510,0.9165258408
675,1,0.2851952612,0.9396364689
675,2,0.2648053467,0.9289191961
676,0,0.5254699588,0.0691483915
676,1,0.5255381465,0.0469142161
676,2,0.5446974635,0.0528749116
677,0,0.2736767530,0.9775941372
677,1,0.2748326063,0.9967468977
677,2,0.2503501773,0.9906780720
678,0,0.2748326063,0.9967468977
678,1,0.2736767530,0.9775941372
678,2,0.2928152680,0.9790915847
679,0,0.2957946062,0.7207854390
679,1,0.2900217772,0.7010408640
679,2,0.3063275516,0.7022542953
680,0,0.2900217772,0.7010408640
680,1,0.2957946062,0.7207854390
680,2,0.2726741433,0.7147290707
681,0,0.2801543772,0.7341203094
681,1,0.2726741433,0.7147290707
681,2,0.2957946062,0.7207854390
682,0,0.2851952612,0.9396364689
682,1,0.2634661794,0.9592399597
682,2,0.2648053467,0.9289191961
683,0,0.2577625513,0.7365633249
683,1,0.2297179848,0.7384596467
683,2,0.2460917979,0.7154037952
684,0,0.2653265297,0.2089855075
684,1,0.2871800661,0.1948254406
684,2,0.2885900438,0.2184154093
685,0,0.2653265297,0.2089855075
685,1,0.2433017194,0.2311927974
685,2,0.2426720560,0.2059644610
686,0,0.4424266219,0.6785837412
686,1,0.4146725237,0.6709202528
686,2,0.4351997972,0.6562814116
687,0,0.4424266219,0.6785837412
687,1,0.4582864344,0.7065422535
687,2,0.4250929952,0.6999529004
688,0,0.2297179848,0.7384596467
688,1,0.2577625513,0.7365633249
688,2,0.2458180785,0.7607411146
689,0,0.4146725237,0.6709202528
689,1,0.4424266219,0.6785837412
689,2,0.4250929952,0.6999529004
690,0,0.2503501773,0.9906780720
690,1,0.2634661794,0.9592399597
690,2,0.2736767530,0.9775941372
691,0,0.3956969678,0.0435464010
691,1,0.3935961127,0.0675734803
691,2,0.3767830431,0.0472831428
692,0,0.3935961127,0.0675734803
692,1,0.3956969678,0.0435464010
692,2,0.4135211706,0.0544515848
693,0,0.3833493292,0.0169240311
693,1,0.3956969678,0.0435464010
693,2,0.3767830431,0.0472831428
694,0,0.0830164924,0.6251570582
694,1,0.0744078532,0.6444258690
694,2,0.0606848449,0.6233109236
695,0,0.2980550528,0.7467797995
695,1,0.3241176009,0.7475719452
695,2,0.3095593154,0.7681284547
696,0,0.3935961127,0.0675734803
696,1,0.4052957594,0.0909337699
696,2,0.3868102729,0.0883685723
697,0,0.2530580461,0.8763137460
697,1,0.2351391613,0.8929959536
697,2,0.2284446359,0.8708958030
698,0,0.2644900680,0.8965333104
698,1,0.2530580461,0.8763137460
698,2,0.2782211304,0.8776731491
699,0,0.2353361547,0.4961629510
699,1,0.2048347294,0.4965250194
699,2,0.2179625779,0.4749939442
700,0,0.3184059858,0.2870626748
700,1,0.2955964208,0.2917298675
700,2,0.3070181608,0.2653454244
701,0,0.0260249209,0.8503233194
701,1,0.0451113097,0.8395705819
701,2,0.0421319976,0.8589026332
702,0,0.2827191651,0.2788792253
702,1,0.2672352791,0.3001761436
702,2,0.2633801699,0.2774387598
703,0,0.2827191651,0.2788792253
703,1,0.3070181608,0.2653454244
703,2,0.2955964208,0.2917298675
704,0,0.0260249209,0.8503233194
704,1,0.0062512844,0.8602437377
704,2,0.0108671049,0.8354514241
705,0,0.2672352791,0.3001761436
705,1,0.2827191651,0.2788792253
705,2,0.2955964208,0.2917298675
706,0,0.1114131883,0.6784858108
706,1,0.1339636445,0.6677762866
706,2,0.1325713694,0.6921935678
707,0,0.1498283297,0.6424669623
707,1,0.1339636445,0.6677762866
707,2,0.1183700413,0.6530237794
708,0,0.4692063630,0.0864716098
708,1,0.4872017503,0.1018879712
708,2,0.4650895298,0.1139784679
709,0,0.1339636445,0.6677762866
709,1,0.1114131883,0.6784858108
709,2,0.1183700413,0.6530237794
710,0,0.2250932008,0.9572813511
710,1,0.2253719568,0.9875032306
710,2,0.2089011669,0.9675148726
711,0,0.2231152058,0.7123603821
711,1,0.2065997422,0.6994526982
711,2,0.2354996502,0.6912699342
712,0,0.2065997422,0.6994526982
712,1,0.2231152058,0.7123603821
712,2,0.2046747059,0.7236889005
713,0,0.3699632585,0.5444910526
713,1,0.3431099355,0.5333910584
713,2,0.3684990108,0.5193099976
714,0,0.2104289532,0.6790110469
714,1,0.2354996502,0.6912699342
714,2,0.2065997422,0.6994526982
715,0,0.2104289532,0.6790110469
715,1,0.1852860898,0.6809983253
715,2,0.2003949434,0.6562238932
716,0,0.1852860898,0.6809983253
716,1,0.2104289532,0.6790110469
716,2,0.2065997422,0.6994526982
717,0,0.1852860898,0.6809983253
717,1,0.1686317474,0.6937703490
717,2,0.1577458084,0.6728748083
718,0,0.2633692324,0.3242022991
718,1,0.2601748407,0.3490486145
718,2,0.2382499725,0.3366453648
719,0,0.1686317474,0.6937703490
719,1,0.1852860898,0.6809983253
719,2,0.1805938333,0.7093874812
720,0,0.1540668160,0.7049180269
720,1,0.1805938333,0.7093874812
720,2,0.1616439372,0.7265009880
721,0,0.2601748407,0.3490486145
721,1,0.2633692324,0.3242022991
721,2,0.2803548872,0.3325058520
722,0,0.2707957625,0.2364195287
722,1,0.2540566921,0.2540086210
722,2,0.2433017194,0.2311927974
723,0,0.2707957625,0.2364195287
723,1,0.2885900438,0.2184154093
723,2,0.2970961034,0.2421554029
724,0,0.3216215670,0.1580226719
724,1,0.3033206761,0.1381586641
724,2,0.3264974058,0.1347583532
725,0,0.2202337384,0.5168582797
725,1,0.1937007606,0.5191496015
725,2,0.2048347294,0.4965250194
726,0,0.2460917979,0.7154037952
726,1,0.2231152058,0.7123603821
726,2,0.2354996502,0.6912699342
727,0,0.4500721395,0.0211031474
727,1,0.4314432442,0.0022415079
727,2,0.4565530121,0.0000000010
728,0,0.1275967062,0.1684547961
728,1,0.1300752312,0.1906889975
728,2,0.1052323729,0.1863287836
729,0,0.2837354541,0.4093847275
729,1,0.2613307238,0.4130402803
729,2,0.2712645829,0.3899008930
730,0,0.3368640542,0.2983762920
730,1,0.3184059858,0.2870626748
730,2,0.3352634311,0.2701603770
731,0,0.3085727096,0.9293844104
731,1,0.3292441368,0.9480202794
731,2,0.3076341748,0.9588849545
732,0,0.4280555248,0.0213732515
732,1,0.4314432442,0.0022415079
732,2,0.4500721395,0.0211031474
733,0,0.3292441368,0.9480202794
733,1,0.3394827843,0.9729719162
733,2,0.3076341748,0.9588849545
734,0,0.0297626238,0.1176315174
734,1,0.0197257958,0.1381773204
734,2,0.0072667804,0.1162884533
735,0,0.2879777551,0.8938142657
735,1,0.2782211304,0.8776731491
735,2,0.3034076691,0.8763606548
736,0,0.0926982835,0.0851804838
736,1,0.0858834013,0.1054643169
736,2,0.0683049336,0.0915861279
737,0,0.3704718351,0.5697093010
737,1,0.3459642828,0.5563914180
737,2,0.3699632585,0.5444910526
738,0,0.2803657949,0.2597058415
738,1,0.2633801699,0.2774387598
738,2,0.2540566921,0.2540086210
739,0,0.2803657949,0.2597058415
739,1,0.2970961034,0.2421554029
739,2,0.3070181608,0.2653454244
740,0,0.2855465412,0.9624758959
740,1,0.2851952612,0.9396364689
740,2,0.3076341748,0.9588849545
741,0,0.2855465412,0.9624758959
741,1,0.2928152680,0.9790915847
741,2,0.2736767530,0.9775941372
742,0,0.2997922003,1.0000000000
742,1,0.3125824630,0.9806141257
742,2,0.3231879473,0.9921221733
743,0,0.2591645420,0.0853936970
743,1,0.2675985396,0.1044191420
743,2,0.2472866774,0.1076237783
744,0,0.3125824630,0.9806141257
744,1,0.3394827843,0.9729719162
744,2,0.3231879473,0.9921221733
745,0,0.3125824630,0.9806141257
745,1,0.2997922003,1.0000000000
745,2,0.2928152680,0.9790915847
746,0,0.2928152680,0.9790915847
746,1,0.2855465412,0.9624758959
746,2,0.3076341748,0.9588849545
747,0,0.3547506332,0.0556365289
747,1,0.3388030529,0.0405632332
747,2,0.3608042002,0.0282251798
748,0,0.2730261087,0.4354010522
748,1,0.2476594895,0.4342189431
748,2,0.2613307238,0.4130402803
749,0,0.1424070448,0.0821012557
749,1,0.1277582496,0.0991594046
749,2,0.1173644587,0.0800921470
750,0,0.1662585586,0.0901881903
750,1,0.1495717317,0.1053860113
750,2,0.1424070448,0.0821012557
751,0,0.2098050267,0.5382819176
751,1,0.1844592392,0.5426152945
751,2,0.1937007606,0.5191496015
752,0,0.3789741993,0.1203683093
752,1,0.3930273652,0.1365112364
752,2,0.3681296110,0.1405470967
753,0,0.3035634458,0.0950689986
753,1,0.3204245567,0.0770464987
753,2,0.3264053762,0.0981777236
754,0,0.3699852526,0.5949277282
754,1,0.3452107012,0.5797444582
754,2,0.3704718351,0.5697093010
755,0,0.2471487671,0.3141207695
755,1,0.2672352791,0.3001761436
755,2,0.2633692324,0.3242022991
756,0,0.2672352791,0.3001761436
756,1,0.2471487671,0.3141207695
756,2,0.2432825267,0.2933402061
757,0,0.2382499725,0.3366453648
757,1,0.2471487671,0.3141207695
757,2,0.2633692324,0.3242022991
758,0,0.3160006106,0.0511570126
758,1,0.3204245567,0.0770464987
758,2,0.2964120805,0.0710081831
759,0,0.2577009499,0.6798171401
759,1,0.2479770482,0.6619813442
759,2,0.2767717540,0.6632996798
760,0,0.0974874347,0.5953776240
760,1,0.0778701082,0.6073518991
760,2,0.0742788315,0.5858829021
761,0,0.0606848449,0.6233109236
761,1,0.0778701082,0.6073518991
761,2,0.0830164924,0.6251570582
762,0,0.1538973749,0.7763130665
762,1,0.1673457325,0.7947250009
762,2,0.1474616677,0.8006958365
763,0,0.3520081043,0.2818520665
763,1,0.3637616336,0.3041313291
763,2,0.3368640542,0.2983762920
764,0,0.3637616336,0.3041313291
764,1,0.3520081043,0.2818520665
764,2,0.3675093949,0.2794336975
765,0,0.3352634311,0.2701603770
765,1,0.3520081043,0.2818520665
765,2,0.3368640542,0.2983762920
766,0,0.3354091644,0.0611499250
766,1,0.3160006106,0.0511570126
766,2,0.3388030529,0.0405632332
767,0,0.1481919885,0.1759669483
767,1,0.1550251096,0.1944037527
767,2,0.1300752312,0.1906889975
768,0,0.2479770482,0.6619813442
768,1,0.2577009499,0.6798171401
768,2,0.2354996502,0.6912699342
769,0,0.3063275516,0.7022542953
769,1,0.3209101260,0.7154471874
769,2,0.2957946062,0.7207854390
770,0,0.1474616677,0.8006958365
770,1,0.1632692218,0.8166329265
770,2,0.1396896541,0.8246927261
771,0,0.3591137230,0.7309970856
771,1,0.3482263088,0.7505188584
771,2,0.3349364698,0.7315789461
772,0,0.3482263088,0.7505188584
772,1,0.3591137230,0.7309970856
772,2,0.3733510971,0.7523123622
773,0,0.2757517695,0.6893375516
773,1,0.2577009499,0.6798171401
773,2,0.2767717540,0.6632996798
774,0,0.5403250456,0.0332229063
774,1,0.5311710835,0.0101025011
774,2,0.5549235344,0.0185899809
775,0,0.5403250456,0.0332229063
775,1,0.5446974635,0.0528749116
775,2,0.5255381465,0.0469142161
776,0,0.3209101260,0.7154471874
776,1,0.3063275516,0.7022542953
