element_idx,node_idx,u,v
2777,2,0.3395724893,0.3957630396
2777,3,0.3284734190,0.3960219622
2777,4,0.3366688490,0.3842200339
2777,5,0.3408488333,0.3897482455
2777,6,0.3340229392,0.3958925009
2777,7,0.3298429549,0.3903643191
2777,8,0.3353458941,0.3900562823
2778,0,0.2982554436,0.2865854502
2778,1,0.2983300686,0.3011692166
2778,2,0.2871995270,0.3020252585
2778,3,0.2870793939,0.2873033285
2778,4,0.2982927561,0.2938773334
2778,5,0.2927647829,0.3015972376
2778,6,0.2871394455,0.2946642935
2778,7,0.2926674187,0.2869443893
2778,8,0.2927161157,0.2942708135
2779,0,0.2871843576,0.2727141678
2779,1,0.2758737504,0.2725666761
2779,2,0.2762943804,0.2579184473
2779,3,0.2875858545,0.2584046423
2779,4,0.2815290391,0.2726404071
2779,5,0.2760840654,0.2652425468
2779,6,0.2819401324,0.2581615448
2779,7,0.2873851061,0.2655594051
2779,8,0.2817345858,0.2654009759
2780,0,0.5914296508,0.3549453318
2780,1,0.5917724371,0.3425215483
2780,2,0.6026200652,0.3406113982
2780,3,0.6026200652,0.3537118137
2780,4,0.5916010737,0.3487334251
2780,5,0.5971962810,0.3415664732
2780,6,0.6026200652,0.3471615911
2780,7,0.5970248580,0.3543285728
2780,8,0.5971105695,0.3479475081
2781,0,0.5910531282,0.3940941095
2781,1,0.5912469029,0.3811172247
2781,2,0.6026200652,0.3799126744
2781,3,0.6026200652,0.3930131197
2781,4,0.5911500454,0.3876056671
2781,5,0.5969334841,0.3805149496
2781,6,0.6026200652,0.3864628971
2781,7,0.5968366265,0.3935536146
2781,8,0.5968850851,0.3870342970
2782,0,0.5449320674,0.2468712777
2782,1,0.5567514300,0.2474105656
2782,2,0.5569120646,0.2612303793
2782,3,0.5447542667,0.2604739368
2782,4,0.5508417487,0.2471409142
2782,5,0.5568317771,0.2543205023
2782,6,0.5508331656,0.2608521581
2782,7,0.5448431969,0.2536725998
2782,8,0.5508374572,0.2539965510
2783,0,0.5231532454,0.3312622905
2783,1,0.5231325626,0.3458230495
2783,2,0.5114296675,0.3466047049
2783,3,0.5119165182,0.3318463266
2783,4,0.5231429338,0.3385426700
2783,5,0.5172811151,0.3462138772
2783,6,0.5116730928,0.3392255306
2783,7,0.5175349116,0.3315542936
2783,8,0.5174080133,0.3388840854
2784,0,0.5917724371,0.3425215483
2784,1,0.5922495127,0.3336373568
2784,2,0.6026200652,0.3275109529
2784,3,0.6026200652,0.3406113982
2784,4,0.5920109749,0.3380794525
2784,5,0.5974348187,0.3305741549
2784,6,0.6026200652,0.3340611756
2784,7,0.5971962810,0.3415664732
2784,8,0.5973155499,0.3360702991
2785,0,0.2984183729,0.3674875498
2785,1,0.2870012820,0.3689171672
2785,2,0.2872312367,0.3562300801
2785,3,0.2985437214,0.3548285961
2785,4,0.2927098274,0.3682023585
2785,5,0.2871162593,0.3625736237
2785,6,0.2928874791,0.3555293381
2785,7,0.2984810472,0.3611580729
2785,8,0.2927986383,0.3618658483
2786,0,0.4544834793,0.3074992299
2786,1,0.4432864487,0.3057075441
2786,2,0.4432805479,0.2930510044
2786,3,0.4551311135,0.2941550016
2786,4,0.4488849640,0.3066033721
2786,5,0.4432834983,0.2993792593
2786,6,0.4492058158,0.2936030030
2786,7,0.4548072815,0.3008271158
2786,8,0.4490453899,0.3001031876
2787,0,0.2986169159,0.2587621212
2787,1,0.2875858545,0.2584046423
2787,2,0.2893460989,0.2451414615
2787,3,0.2998583019,0.2460995317
2787,4,0.2931014001,0.2585833967
2787,5,0.2884659767,0.2517730594
2787,6,0.2946021855,0.2456205040
2787,7,0.2992376089,0.2524308264
2787,8,0.2938517928,0.2521019578
2788,0,0.2893460989,0.2451414615
2788,1,0.2875858545,0.2584046423
2788,2,0.2762943804,0.2579184473
2788,3,0.2779823542,0.2443436980
2788,4,0.2884659767,0.2517730594
2788,5,0.2819401324,0.2581615448
2788,6,0.2771383822,0.2511310875
2788,7,0.2836642265,0.2447425723
2788,8,0.2828021646,0.2514520586
2789,0,0.2998583019,0.2460995317
2789,1,0.3098342717,0.2463794947
2789,2,0.3095956147,0.2583133876
2789,3,0.2986169159,0.2587621212
2789,4,0.3048462868,0.2462395132
2789,5,0.3097149432,0.2523464262
2789,6,0.3041062653,0.2585377395
2789,7,0.2992376089,0.2524308264
2789,8,0.3044762909,0.2523886263
2790,0,0.5006065965,0.3305413723
2790,1,0.4892590046,0.3283359408
2790,2,0.4894433022,0.3149170578
2790,3,0.5008120537,0.3168494999
2790,4,0.4949328005,0.3294386566
2790,5,0.4893511534,0.3216265142
2790,6,0.4951276779,0.3158832788
2790,7,0.5007093549,0.3236954212
2790,8,0.4950302243,0.3226609826
2791,0,0.2762943804,0.2579184473
2791,1,0.2758737504,0.2725666761
2791,2,0.2643398941,0.2726785541
2791,3,0.2644026875,0.2577308714
2791,4,0.2760840654,0.2652425468
2791,5,0.2701068223,0.2726226151
2791,6,0.2643713057,0.2652047276
2791,7,0.2703485489,0.2578246593
2791,8,0.2702276707,0.2652236521
2792,0,0.3098390698,0.3651827574
2792,1,0.3098164797,0.3521791995
2792,2,0.3210439086,0.3491435051
2792,3,0.3210593462,0.3620565832
2792,4,0.3098277748,0.3586809933
2792,5,0.3154301941,0.3506613374
2792,6,0.3210516274,0.3556000292
2792,7,0.3154492080,0.3636196852
2792,8,0.3154397011,0.3571405113
2793,0,0.4773024619,0.3943152130
2793,1,0.4655429721,0.3938967288
2793,2,0.4674299657,0.3803506196
2793,3,0.4786462486,0.3811146021
2793,4,0.4714227021,0.3941059709
2793,5,0.4664864540,0.3871236742
2793,6,0.4730381072,0.3807325959
2793,7,0.4779743552,0.3877148926
2793,8,0.4722304046,0.3874192834
2794,0,0.4994486272,0.3443681896
2794,1,0.4883602858,0.3411634862
2794,2,0.4892590046,0.3283359408
2794,3,0.5006065965,0.3305413723
2794,4,0.4939044416,0.3427658379
2794,5,0.4888096452,0.3347497284
2794,6,0.4949328005,0.3294386566
2794,7,0.5000275970,0.3374547660
2794,8,0.4944186211,0.3361022472
2795,0,0.4889583588,0.2493400127
2795,1,0.4775561392,0.2473728210
2795,2,0.4773919284,0.2351323962
2795,3,0.4896039069,0.2376588583
2795,4,0.4832572341,0.2483564168
2795,5,0.4774740338,0.2412526011
2795,6,0.4834979177,0.2363956273
2795,7,0.4892811179,0.2434994280
2795,8,0.4833775759,0.2423760295
2796,0,0.1987025291,0.2775980830
2796,1,0.1877729595,0.2751092017
2796,2,0.1877729595,0.2620087564
2796,3,0.1988452524,0.2642426789
2796,4,0.1932377368,0.2763536274
2796,5,0.1877729595,0.2685589790
2796,6,0.1933091134,0.2631257176
2796,7,0.1987738907,0.2709203660
2796,8,0.1932734400,0.2697396576
2797,0,0.4775561392,0.2473728210
2797,1,0.4889583588,0.2493400127
2797,2,0.4867758155,0.2608497441
2797,3,0.4778453410,0.2568083704
2797,4,0.4832572341,0.2483564168
2797,5,0.4878670871,0.2550948560
2797,6,0.4823105633,0.2588290870
2797,7,0.4777007401,0.2520906031
2797,8,0.4827839136,0.2535927296
2798,0,0.3310780227,0.2438926250
2798,1,0.3424075842,0.2423581332
2798,2,0.3430743515,0.2545549870
2798,3,0.3317819834,0.2557421625
2798,4,0.3367428184,0.2431253940
2798,5,0.3427409530,0.2484565675
2798,6,0.3374281526,0.2551485598
2798,7,0.3314299881,0.2498173863
2798,8,0.3370854855,0.2491369694
2799,0,0.4892590046,0.3283359408
2799,1,0.4775851369,0.3268783092
2799,2,0.4777686298,0.3128618598
2799,3,0.4894433022,0.3149170578
2799,4,0.4834220707,0.3276071250
2799,5,0.4776768684,0.3198700845
2799,6,0.4836059511,0.3138894737
2799,7,0.4893511534,0.3216265142
2799,8,0.4835140109,0.3207482994
2800,0,0.4630914927,0.3269496560
2800,1,0.4659431577,0.3104591370
2800,2,0.4777686298,0.3128618598
2800,3,0.4775851369,0.3268783092
2800,4,0.4645173252,0.3187043965
2800,5,0.4718559086,0.3116604984
2800,6,0.4776768684,0.3198700845
2800,7,0.4703383148,0.3269139826
2800,8,0.4710971117,0.3192872405
2801,0,0.3201210201,0.2455077916
2801,1,0.3206180632,0.2570877373
2801,2,0.3095956147,0.2583133876
2801,3,0.3098342717,0.2463794947
2801,4,0.3203695416,0.2512977719
2801,5,0.3151068389,0.2577005625
2801,6,0.3097149432,0.2523464262
2801,7,0.3149776459,0.2459436357
2801,8,0.3150422275,0.2518221140
2802,0,0.2758737504,0.2725666761
2802,1,0.2759809494,0.2874318659
2802,2,0.2647198141,0.2874179780
2802,3,0.2643398941,0.2726785541
2802,4,0.2759273350,0.2799992561
2802,5,0.2703503668,0.2874249220
2802,6,0.2645298541,0.2800482810
2802,7,0.2701068223,0.2726226151
2802,8,0.2702285945,0.2800237536
2803,0,0.3094680905,0.2992349565
2803,1,0.2983300686,0.3011692166
2803,2,0.2982554436,0.2865854502
2803,3,0.3094435632,0.2852312922
2803,4,0.3038990796,0.3002021015
2803,5,0.2982927561,0.2938773334
2803,6,0.3038494885,0.2859083712
2803,7,0.3094558418,0.2922331393
2803,8,0.3038742840,0.2930552363
2804,0,0.2985437214,0.3548285961
2804,1,0.2872312367,0.3562300801
2804,2,0.2872611880,0.3432949781
2804,3,0.2985245585,0.3418977857
2804,4,0.2928874791,0.3555293381
2804,5,0.2872462273,0.3497625291
2804,6,0.2928928733,0.3425963819
2804,7,0.2985341251,0.3483631909
2804,8,0.2928901613,0.3490628600
2805,0,0.4660008252,0.2460735142
2805,1,0.4650693536,0.2334840298
2805,2,0.4773919284,0.2351323962
2805,3,0.4775561392,0.2473728210
2805,4,0.4655350745,0.2397787869
2805,5,0.4712306261,0.2343081981
2805,6,0.4774740338,0.2412526011
2805,7,0.4717784822,0.2467231750
2805,8,0.4715045393,0.2405156791
2806,0,0.3320572674,0.3724648654
2806,1,0.3312124908,0.3847066760
2806,2,0.3206174374,0.3871569335
2806,3,0.3209476471,0.3749627173
2806,4,0.3316348791,0.3785857558
2806,5,0.3259149790,0.3859317899
2806,6,0.3207825422,0.3810598254
2806,7,0.3265024722,0.3737137914
2806,8,0.3262087107,0.3798227906
2807,0,0.3210593462,0.3620565832
2807,1,0.3209476471,0.3749627173
2807,2,0.3097023070,0.3781216145
2807,3,0.3098390698,0.3651827574
2807,4,0.3210034966,0.3685096502
2807,5,0.3153249621,0.3765421808
2807,6,0.3097706735,0.3716521859
2807,7,0.3154492080,0.3636196852
2807,8,0.3153870702,0.3700809181
2808,0,0.3209476471,0.3749627173
2808,1,0.3206174374,0.3871569335
2808,2,0.3094038963,0.3907971084
2808,3,0.3097023070,0.3781216145
2808,4,0.3207825422,0.3810598254
2808,5,0.3150106668,0.3889770210
2808,6,0.3095530868,0.3844593763
2808,7,0.3153249621,0.3765421808
2808,8,0.3151678145,0.3827596009
2809,0,0.4008210599,0.2906587124
2809,1,0.4006543458,0.2777321637
2809,2,0.4144617915,0.2734906375
2809,3,0.4118230939,0.2882518470
2809,4,0.4007377028,0.2841954529
2809,5,0.4075580537,0.2756114006
2809,6,0.4131424427,0.2808712423
2809,7,0.4063220620,0.2894552648
2809,8,0.4069400728,0.2825333476
2810,0,0.3770828545,0.3702975512
2810,1,0.3884019554,0.3707219958
2810,2,0.3878798187,0.3833360970
2810,3,0.3764002323,0.3829838336
2810,4,0.3827424049,0.3705097735
2810,5,0.3881409168,0.3770290613
2810,6,0.3821400404,0.3831599653
2810,7,0.3767415583,0.3766406775
2810,8,0.3824412227,0.3768348694
2811,0,0.2756581008,0.3693297505
2811,1,0.2758750021,0.3560024798
2811,2,0.2872312367,0.3562300801
2811,3,0.2870012820,0.3689171672
2811,4,0.2757665515,0.3626661301
2811,5,0.2815531194,0.3561162949
2811,6,0.2871162593,0.3625736237
2811,7,0.2813296914,0.3691234589
2811,8,0.2814413905,0.3626198769
2812,0,0.5231325626,0.3458230495
2812,1,0.5231532454,0.3312622905
2812,2,0.5344862342,0.3295813799
2812,3,0.5345340967,0.3431981206
2812,4,0.5231429338,0.3385426700
2812,5,0.5288197398,0.3304218352
2812,6,0.5345101357,0.3363897502
2812,7,0.5288333297,0.3445105851
2812,8,0.5288265347,0.3374662101
2813,0,0.2985245585,0.3418977857
2813,1,0.2872611880,0.3432949781
2813,2,0.2872741222,0.3300664723
2813,3,0.2984832823,0.3287168145
2813,4,0.2928928733,0.3425963819
2813,5,0.2872676551,0.3366807103
2813,6,0.2928787172,0.3293916285
2813,7,0.2985039055,0.3353073001
2813,8,0.2928857803,0.3359940052
2814,0,0.3317819834,0.2557421625
2814,1,0.3319979310,0.2683323026
2814,2,0.3207078278,0.2699429691
2814,3,0.3206180632,0.2570877373
2814,4,0.3318899572,0.2620372176
2814,5,0.3263528645,0.2691376209
2814,6,0.3206629455,0.2635153532
2814,7,0.3262000084,0.2564149499
2814,8,0.3262764513,0.2627762854
2815,0,0.4551311135,0.2941550016
2815,1,0.4668864906,0.2962166369
2815,2,0.4659431577,0.3104591370
2815,3,0.4544834793,0.3074992299
2815,4,0.4610088170,0.2951858044
2815,5,0.4664148390,0.3033379018
2815,6,0.4602133334,0.3089791834
2815,7,0.4548072815,0.3008271158
2815,8,0.4606110752,0.3020825088
2816,0,0.4536010921,0.3926520944
2816,1,0.4562703967,0.3787838221
2816,2,0.4674299657,0.3803506196
2816,3,0.4655429721,0.3938967288
2816,4,0.4549357295,0.3857179582
2816,5,0.4618501961,0.3795672357
2816,6,0.4664864540,0.3871236742
2816,7,0.4595720172,0.3932744265
2816,8,0.4607110918,0.3864208162
2817,0,0.4106658399,0.3853115439
2817,1,0.3993380964,0.3841804862
2817,2,0.3996720910,0.3717737794
2817,3,0.4109178185,0.3732973039
2817,4,0.4050019681,0.3847460151
2817,5,0.3995051086,0.3779771328
2817,6,0.4052949548,0.3725355566
2817,7,0.4107918441,0.3793044090
2817,8,0.4051484764,0.3786407709
2818,0,0.3432054520,0.3712031841
2818,1,0.3320572674,0.3724648654
2818,2,0.3322460949,0.3596816957
2818,3,0.3434867561,0.3582644463
2818,4,0.3376313746,0.3718340397
2818,5,0.3321516812,0.3660732806
2818,6,0.3378664255,0.3589730859
2818,7,0.3433461189,0.3647338152
2818,8,0.3377488852,0.3654035628
2819,0,0.5567514300,0.2474105656
2819,1,0.5681537986,0.2477664649
2819,2,0.5683864951,0.2617341280
2819,3,0.5569120646,0.2612303793
2819,4,0.5624526143,0.2475885153
2819,5,0.5682701468,0.2547503114
2819,6,0.5626492500,0.2614822686
2819,7,0.5568317771,0.2543205023
2819,8,0.5625509620,0.2545354068
2820,0,0.3648575246,0.3829931021
2820,1,0.3657647073,0.3703216314
2820,2,0.3770828545,0.3702975512
2820,3,0.3764002323,0.3829838336
2820,4,0.3653111160,0.3766573668
2820,5,0.3714237809,0.3703095913
2820,6,0.3767415583,0.3766406775
2820,7,0.3706288934,0.3829884529
2820,8,0.3710263371,0.3766490221
2821,0,0.2985245585,0.3418977857
2821,1,0.2984832823,0.3287168145
2821,2,0.3096893132,0.3260716796
2821,3,0.3097629845,0.3391203284
2821,4,0.2985039055,0.3353073001
2821,5,0.3040862978,0.3273942471
2821,6,0.3097261488,0.3325960040
2821,7,0.3041437566,0.3405090570
2821,8,0.3041150272,0.3339516521
2822,0,0.4432805479,0.2930510044
2822,1,0.4432864487,0.3057075441
2822,2,0.4298463464,0.3062526882
2822,3,0.4321309924,0.2921811640
2822,4,0.4432834983,0.2993792593
2822,5,0.4365664124,0.3059801161
2822,6,0.4309886694,0.2992168963
2822,7,0.4377057850,0.2926160693
2822,8,0.4371360838,0.2992980778
2823,0,0.3654512763,0.2513484657
2823,1,0.3543347418,0.2533053458
2823,2,0.3536159694,0.2405713201
2823,3,0.3645451069,0.2384321690
2823,4,0.3598929942,0.2523269057
2823,5,0.3539753556,0.2469383329
2823,6,0.3590805531,0.2395017445
2823,7,0.3649981916,0.2448903322
2823,8,0.3594867587,0.2459143251
2824,0,0.4630914927,0.3269496560
2824,1,0.4511119127,0.3193708956
2824,2,0.4544834793,0.3074992299
2824,3,0.4659431577,0.3104591370
2824,4,0.4571017027,0.3231602907
2824,5,0.4527976811,0.3134350479
2824,6,0.4602133334,0.3089791834
2824,7,0.4645173252,0.3187043965
2824,8,0.4586575031,0.3160697222
2825,0,0.4321309924,0.2921811640
2825,1,0.4327947795,0.2833666205
2825,2,0.4416913092,0.2781438828
2825,3,0.4432805479,0.2930510044
2825,4,0.4324629009,0.2877738774
2825,5,0.4372430444,0.2807552516
2825,6,0.4424859285,0.2855974436
2825,7,0.4377057850,0.2926160693
2825,8,0.4374743998,0.2866856754
2826,0,0.3543347418,0.2533053458
2826,1,0.3545449674,0.2660525739
2826,2,0.3432676196,0.2672092617
2826,3,0.3430743515,0.2545549870
2826,4,0.3544398546,0.2596789598
2826,5,0.3489062786,0.2666309178
2826,6,0.3431709707,0.2608821392
2826,7,0.3487045467,0.2539301515
2826,8,0.3488053977,0.2602805495
2827,0,0.2870793939,0.2873033285
2827,1,0.2759809494,0.2874318659
2827,2,0.2758737504,0.2725666761
2827,3,0.2871843576,0.2727141678
2827,4,0.2815301716,0.2873676121
2827,5,0.2759273350,0.2799992561
2827,6,0.2815290391,0.2726404071
2827,7,0.2871318758,0.2800087631
2827,8,0.2815296054,0.2800039947
2828,0,0.3544496596,0.3705861270
2828,1,0.3533199131,0.3832225204
2828,2,0.3421252072,0.3837334216
2828,3,0.3432054520,0.3712031841
2828,4,0.3538847864,0.3769043088
2828,5,0.3477225602,0.3834779561
2828,6,0.3426653445,0.3774683177
2828,7,0.3488275707,0.3708946705
2828,8,0.3482750654,0.3771863282
2829,0,0.3657647073,0.3703216314
2829,1,0.3544496596,0.3705861270
2829,2,0.3547414839,0.3576302826
2829,3,0.3661091328,0.3573823571
2829,4,0.3601071835,0.3704538941
2829,5,0.3545955718,0.3641082048
2829,6,0.3604253232,0.3575063348
2829,7,0.3659369051,0.3638519943
2829,8,0.3602662385,0.3639801145
2830,0,0.3819888532,0.3289385140
2830,1,0.3784107566,0.3444079757
2830,2,0.3666901886,0.3439994752
2830,3,0.3671067357,0.3301125169
2830,4,0.3801998198,0.3366732597
2830,5,0.3725504875,0.3442037404
2830,6,0.3668984771,0.3370559812
2830,7,0.3745478094,0.3295255303
2830,8,0.3735491335,0.3368646204
2831,0,0.3433428705,0.2800572515
2831,1,0.3320413828,0.2814437151
2831,2,0.3319979310,0.2683323026
2831,3,0.3432676196,0.2672092617
2831,4,0.3376921415,0.2807504833
2831,5,0.3320196569,0.2748879790
2831,6,0.3376327753,0.2677707672
2831,7,0.3433052301,0.2736332715
2831,8,0.3376624584,0.2742606401
2832,0,0.4670817256,0.2636101544
2832,1,0.4558764994,0.2701556981
2832,2,0.4475130439,0.2649602592
2832,3,0.4524118304,0.2548462152
2832,4,0.4614791274,0.2668829262
2832,5,0.4516947865,0.2675580084
2832,6,0.4499624372,0.2599032521
2832,7,0.4597467780,0.2592281699
2832,8,0.4557207823,0.2633930743
2833,0,0.4670817256,0.2636101544
2833,1,0.4826366603,0.2724724710
2833,2,0.4795700908,0.2852396667
2833,3,0.4675707817,0.2820359766
2833,4,0.4748591781,0.2680413127
2833,5,0.4811033607,0.2788560688
2833,6,0.4735704362,0.2836378217
2833,7,0.4673262537,0.2728230655
2833,8,0.4742148221,0.2758395672
2834,0,0.4219822884,0.3248832524
2834,1,0.4214541316,0.3134403527
2834,2,0.4298463464,0.3062526882
2834,3,0.4353955090,0.3192746639
2834,4,0.4217182100,0.3191618025
2834,5,0.4256502390,0.3098465204
2834,6,0.4326209128,0.3127636611
2834,7,0.4286888838,0.3220789433
2834,8,0.4271695614,0.3159627318
2835,0,0.2985437214,0.3548285961
2835,1,0.2985245585,0.3418977857
2835,2,0.3097629845,0.3391203284
2835,3,0.3098164797,0.3521791995
2835,4,0.2985341251,0.3483631909
2835,5,0.3041437566,0.3405090570
2835,6,0.3097897470,0.3456497788
2835,7,0.3041800857,0.3535039127
2835,8,0.3041619360,0.3470064700
2836,0,0.4511119127,0.3193708956
2836,1,0.4433678389,0.3149309158
2836,2,0.4432864487,0.3057075441
2836,3,0.4544834793,0.3074992299
2836,4,0.4472398758,0.3171509206
2836,5,0.4433271587,0.3103192449
2836,6,0.4488849640,0.3066033721
2836,7,0.4527976811,0.3134350479
2836,8,0.4480624199,0.3118771613
2837,0,0.4432864487,0.3057075441
2837,1,0.4433678389,0.3149309158
2837,2,0.4353955090,0.3192746639
2837,3,0.4298463464,0.3062526882
2837,4,0.4433271587,0.3103192449
2837,5,0.4393816590,0.3171027899
2837,6,0.4326209128,0.3127636611
2837,7,0.4365664124,0.3059801161
2837,8,0.4379740357,0.3115414679
2838,0,0.4659431577,0.3104591370
2838,1,0.4668864906,0.2962166369
2838,2,0.4783690870,0.2988456488
2838,3,0.4777686298,0.3128618598
2838,4,0.4664148390,0.3033379018
2838,5,0.4726277888,0.2975311577
2838,6,0.4780688584,0.3058537543
2838,7,0.4718559086,0.3116604984
2838,8,0.4722418487,0.3045958281
2839,0,0.4675707817,0.2820359766
2839,1,0.4795700908,0.2852396667
2839,2,0.4783690870,0.2988456488
2839,3,0.4668864906,0.2962166369
2839,4,0.4735704362,0.2836378217
2839,5,0.4789696038,0.2920426428
2839,6,0.4726277888,0.2975311577
2839,7,0.4672286510,0.2891263068
2839,8,0.4730991125,0.2905844748
2840,0,0.4136157930,0.3096536398
2840,1,0.4183173478,0.3000085056
2840,2,0.4298463464,0.3062526882
2840,3,0.4214541316,0.3134403527
2840,4,0.4159665704,0.3048310578
2840,5,0.4240818322,0.3031305969
2840,6,0.4256502390,0.3098465204
2840,7,0.4175349474,0.3115470111
2840,8,0.4208084047,0.3073388040
2841,0,0.3432054520,0.3712031841
2841,1,0.3434867561,0.3582644463
2841,2,0.3547414839,0.3576302826
2841,3,0.3544496596,0.3705861270
2841,4,0.3433461189,0.3647338152
2841,5,0.3491141200,0.3579473794
2841,6,0.3545955718,0.3641082048
2841,7,0.3488275707,0.3708946705
2841,8,0.3489708304,0.3644210100
2842,0,0.3878798187,0.3833360970
2842,1,0.3884019554,0.3707219958
2842,2,0.3996720910,0.3717737794
2842,3,0.3993380964,0.3841804862
2842,4,0.3881409168,0.3770290613
2842,5,0.3940370381,0.3712478876
2842,6,0.3995051086,0.3779771328
2842,7,0.3936089575,0.3837582767
2842,8,0.3938229978,0.3775030971
2843,0,0.4209024608,0.2448261827
2843,1,0.4224656820,0.2563386559
2843,2,0.4113025069,0.2595132887
2843,3,0.4096377194,0.2475529760
2843,4,0.4216840863,0.2505824268
2843,5,0.4168840945,0.2579259574
2843,6,0.4104700983,0.2535331249
2843,7,0.4152700901,0.2461895794
2843,8,0.4160770774,0.2520577908
2844,0,0.4018252194,0.3033792973
2844,1,0.4110376239,0.2967764139
2844,2,0.4183173478,0.3000085056
2844,3,0.4136157930,0.3096536398
2844,4,0.4064314365,0.3000778556
2844,5,0.4146775007,0.2983924448
2844,6,0.4159665704,0.3048310578
2844,7,0.4077205062,0.3065164685
2844,8,0.4111990035,0.3024544716
2845,0,0.4087135196,0.3196954131
2845,1,0.4012212455,0.3151373267
2845,2,0.4018252194,0.3033792973
2845,3,0.4136157930,0.3096536398
2845,4,0.4049673676,0.3174163699
2845,5,0.4015232325,0.3092583120
2845,6,0.4077205062,0.3065164685
2845,7,0.4111646414,0.3146745265
2845,8,0.4063439369,0.3119664192
2846,0,0.4018252194,0.3033792973
2846,1,0.4008210599,0.2906587124
2846,2,0.4118230939,0.2882518470
2846,3,0.4110376239,0.2967764139
2846,4,0.4013231397,0.2970190048
2846,5,0.4063220620,0.2894552648
2846,6,0.4114303589,0.2925141156
2846,7,0.4064314365,0.3000778556
2846,8,0.4063767493,0.2947665751
2847,0,0.4541281164,0.2440081835
2847,1,0.4660008252,0.2460735142
2847,2,0.4670817256,0.2636101544
2847,3,0.4524118304,0.2548462152
2847,4,0.4600644708,0.2450408489
2847,5,0.4665412903,0.2548418343
2847,6,0.4597467780,0.2592281699
2847,7,0.4532699585,0.2494271994
2847,8,0.4599056244,0.2521345019
2848,0,0.4524118304,0.2548462152
2848,1,0.4475130439,0.2649602592
2848,2,0.4358260930,0.2563580573
2848,3,0.4443280101,0.2506552041
2848,4,0.4499624372,0.2599032521
2848,5,0.4416695833,0.2606591582
2848,6,0.4400770664,0.2535066307
2848,7,0.4483699203,0.2527506948
2848,8,0.4450197518,0.2567049265
2849,0,0.4775561392,0.2473728210
2849,1,0.4778453410,0.2568083704
2849,2,0.4670817256,0.2636101544
2849,3,0.4660008252,0.2460735142
2849,4,0.4777007401,0.2520906031
2849,5,0.4724635184,0.2602092624
2849,6,0.4665412903,0.2548418343
2849,7,0.4717784822,0.2467231750
2849,8,0.4721210003,0.2534662187
2850,0,0.4219822884,0.3248832524
2850,1,0.4087135196,0.3196954131
2850,2,0.4136157930,0.3096536398
2850,3,0.4214541316,0.3134403527
2850,4,0.4153479040,0.3222893178
2850,5,0.4111646414,0.3146745265
2850,6,0.4175349474,0.3115470111
2850,7,0.4217182100,0.3191618025
2850,8,0.4164414406,0.3169181645
2851,0,0.3752239048,0.2359259129
2851,1,0.3761932552,0.2483117878
2851,2,0.3654512763,0.2513484657
2851,3,0.3645451069,0.2384321690
2851,4,0.3757085800,0.2421188504
2851,5,0.3708222508,0.2498301417
2851,6,0.3649981916,0.2448903322
2851,7,0.3698845208,0.2371790558
2851,8,0.3703534007,0.2435045838
2852,0,0.3317819834,0.2557421625
2852,1,0.3430743515,0.2545549870
2852,2,0.3432676196,0.2672092617
2852,3,0.3319979310,0.2683323026
2852,4,0.3374281526,0.2551485598
2852,5,0.3431709707,0.2608821392
2852,6,0.3376327753,0.2677707672
2852,7,0.3318899572,0.2620372176
2852,8,0.3375304639,0.2614596784
2853,0,0.4118230939,0.2882518470
2853,1,0.4219589531,0.2896592915
2853,2,0.4183173478,0.3000085056
2853,3,0.4110376239,0.2967764139
2853,4,0.4168910384,0.2889555693
2853,5,0.4201381505,0.2948338985
2853,6,0.4146775007,0.2983924448
2853,7,0.4114303589,0.2925141156
2853,8,0.4157842696,0.2936740220
2854,0,0.3728491068,0.2231054604
2854,1,0.3752239048,0.2359259129
2854,2,0.3645451069,0.2384321690
2854,3,0.3620710969,0.2254526913
2854,4,0.3740365207,0.2295156866
2854,5,0.3698845208,0.2371790558
2854,6,0.3633081019,0.2319424301
2854,7,0.3674601018,0.2242790759
2854,8,0.3686723113,0.2307290584
2855,0,0.3887724578,0.2822270095
2855,1,0.3894254863,0.2953255475
2855,2,0.3778150082,0.2998283803
2855,3,0.3774065077,0.2864737809
2855,4,0.3890989721,0.2887762785
2855,5,0.3836202323,0.2975769639
2855,6,0.3776107430,0.2931510806
2855,7,0.3830894828,0.2843503952
2855,8,0.3833548725,0.2909636796
2856,0,0.3903987408,0.3083998263
2856,1,0.3894254863,0.2953255475
2856,2,0.4008210599,0.2906587124
2856,3,0.4018252194,0.3033792973
2856,4,0.3899120986,0.3018626869
2856,5,0.3951232731,0.2929921448
2856,6,0.4013231397,0.2970190048
2856,7,0.3961119652,0.3058895767
2856,8,0.3956176341,0.2994408607
2857,0,0.3543347418,0.2533053458
2857,1,0.3654512763,0.2513484657
2857,2,0.3657065332,0.2640717030
2857,3,0.3545449674,0.2660525739
2857,4,0.3598929942,0.2523269057
2857,5,0.3655788898,0.2577100992
2857,6,0.3601257503,0.2650621235
2857,7,0.3544398546,0.2596789598
2857,8,0.3600093722,0.2586945295
2858,0,0.4675707817,0.2820359766
2858,1,0.4668864906,0.2962166369
2858,2,0.4551311135,0.2941550016
2858,3,0.4556367695,0.2804352939
2858,4,0.4672286510,0.2891263068
2858,5,0.4610088170,0.2951858044
2858,6,0.4553839266,0.2872951627
2858,7,0.4616037607,0.2812356651
2858,8,0.4613063037,0.2882107496
