element_idx,node_idx,u,v
6789,4,0.3955550492,0.6581425667
6789,5,0.3998754919,0.6538898349
6790,0,0.3459607959,0.9879824519
6790,1,0.3331491351,0.9902048707
6790,2,0.3350054622,0.9795652032
6790,3,0.3395549655,0.9890936613
6790,4,0.3340772986,0.9848850369
6790,5,0.3404831290,0.9837738276
6791,0,0.2690599859,0.6193357706
6791,1,0.2622080147,0.6078919172
6791,2,0.2755783796,0.6080211401
6791,3,0.2656340003,0.6136138439
6791,4,0.2688932121,0.6079565287
6791,5,0.2723191977,0.6136784554
6792,0,0.4067544043,0.7871424556
6792,1,0.3979449570,0.7783352733
6792,2,0.4078516066,0.7731619477
6792,3,0.4023496807,0.7827388644
6792,4,0.4028982818,0.7757486105
6792,5,0.4073030055,0.7801522017
6793,0,0.2197878361,0.8380610943
6793,1,0.2197105587,0.8509584665
6793,2,0.2096069753,0.8444321752
6793,3,0.2197491825,0.8445097804
6793,4,0.2146587670,0.8476952910
6793,5,0.2146973908,0.8412466049
6794,0,0.4061543047,0.9675498009
6794,1,0.3985153735,0.9769384861
6794,2,0.3930852115,0.9679150581
6794,3,0.4023348391,0.9722441435
6794,4,0.3958003223,0.9724267721
6794,5,0.3996197879,0.9677324295
6795,0,0.3950668871,0.8561745882
6795,1,0.3984738290,0.8444067240
6795,2,0.4079699218,0.8508298993
6795,3,0.3967703283,0.8502906561
6795,4,0.4032218754,0.8476182818
6795,5,0.4015183747,0.8535022140
6796,0,0.3283014297,0.7880512476
6796,1,0.3413608670,0.7880456448
6796,2,0.3347492814,0.7991445661
6796,3,0.3348311186,0.7880484462
6796,4,0.3380550742,0.7935950756
6796,5,0.3315253258,0.7935978770
6797,0,0.2755783796,0.6080211401
6797,1,0.2622080147,0.6078919172
6797,2,0.2687715590,0.5965846777
6797,3,0.2688932121,0.6079565287
6797,4,0.2654897869,0.6022382975
6797,5,0.2721749842,0.6023029089
6798,0,0.3994991481,0.7993686795
6798,1,0.4105264246,0.7990875840
6798,2,0.4068646133,0.8112262487
6798,3,0.4050127566,0.7992281318
6798,4,0.4086955488,0.8051568866
6798,5,0.4031818807,0.8052974343
6799,0,0.2751091719,0.5851527452
6799,1,0.2820269763,0.5966920257
6799,2,0.2687715590,0.5965846777
6799,3,0.2785680592,0.5909224153
6799,4,0.2753992677,0.5966383815
6799,5,0.2719403505,0.5908687115
6800,0,0.2423808873,0.6417811513
6800,1,0.2493786216,0.6534280181
6800,2,0.2361981571,0.6539667845
6800,3,0.2458797693,0.6476045847
6800,4,0.2427884042,0.6536973715
6800,5,0.2392895222,0.6478739381
6801,0,0.2687715590,0.5965846777
6801,1,0.2820269763,0.5966920257
6801,2,0.2755783796,0.6080211401
6801,3,0.2753992677,0.5966383815
6801,4,0.2788026631,0.6023565531
6801,5,0.2721749842,0.6023029089
6802,0,0.4076138437,0.8911772370
6802,1,0.3976363242,0.8869127631
6802,2,0.4059727490,0.8773596883
6802,3,0.4026251137,0.8890450001
6802,4,0.4018045366,0.8821362257
6802,5,0.4067933261,0.8842684627
6803,0,0.2690599859,0.6193357706
6803,1,0.2756960094,0.6306360960
6803,2,0.2621694207,0.6304841638
6803,3,0.2723779976,0.6249859333
6803,4,0.2689327300,0.6305601597
6803,5,0.2656146884,0.6249099970
6804,0,0.2361824512,0.7210503817
6804,1,0.2424865961,0.7326542735
6804,2,0.2293200791,0.7328674793
6804,3,0.2393345237,0.7268523574
6804,4,0.2359033525,0.7327608466
6804,5,0.2327512801,0.7269589305
6805,0,0.2926788330,0.9668362141
6805,1,0.2801278532,0.9668268561
6805,2,0.2844160199,0.9561831951
6805,3,0.2864033580,0.9668315053
6805,4,0.2822719216,0.9615049958
6805,5,0.2885474265,0.9615097046
6806,0,0.3544410467,0.8105837703
6806,1,0.3479343057,0.7992097139
6806,2,0.3608392477,0.7992740870
6806,3,0.3511877060,0.8048967719
6806,4,0.3543868065,0.7992419004
6806,5,0.3576401472,0.8049289584
6807,0,0.2689081728,0.6417852640
6807,1,0.2624792159,0.6532775164
6807,2,0.2555532753,0.6418234110
6807,3,0.2656936944,0.6475313902
6807,4,0.2590162456,0.6475504637
6807,5,0.2622307241,0.6418043375
6808,0,0.3880836070,0.9788591266
6808,1,0.3985153735,0.9769384861
6808,2,0.3983554542,0.9883502126
6808,3,0.3932994902,0.9778987765
6808,4,0.3984353840,0.9826443195
6808,5,0.3932195008,0.9836046696
6809,0,0.2844160199,0.9561831951
6809,1,0.2971845865,0.9560961723
6809,2,0.2926788330,0.9668362141
6809,3,0.2908003330,0.9561396837
6809,4,0.2949317098,0.9614661932
6809,5,0.2885474265,0.9615097046
6810,0,0.2621694207,0.6304841638
6810,1,0.2555962503,0.6191520095
6810,2,0.2690599859,0.6193357706
6810,3,0.2588828206,0.6248180866
6810,4,0.2623281181,0.6192438602
6810,5,0.2656146884,0.6249099970
6811,0,0.3144104481,0.5851527452
6811,1,0.3212850094,0.5966575146
6811,2,0.3081815243,0.5966717005
6811,3,0.3178477287,0.5909051299
6811,4,0.3147332668,0.5966646075
6811,5,0.3112959862,0.5909122229
6812,0,0.3081815243,0.5966717005
6812,1,0.3212850094,0.5966575146
6812,2,0.3149019480,0.6080221534
6812,3,0.3147332668,0.5966646075
6812,4,0.3180934787,0.6023398042
6812,5,0.3115417361,0.6023469567
6813,0,0.4068646133,0.8112262487
6813,1,0.3978715837,0.8201878071
6813,2,0.3930436671,0.8104362488
6813,3,0.4023680985,0.8157070279
6813,4,0.3954575956,0.8153120279
6813,5,0.3999541700,0.8108312488
6814,0,0.2561765909,0.6646332741
6814,1,0.2624792159,0.6532775164
6814,2,0.2693185210,0.6644561291
6814,3,0.2593279183,0.6589553952
6814,4,0.2658988833,0.6588668227
6814,5,0.2627475560,0.6645447016
6815,0,0.2757674158,0.6531659365
6815,1,0.2624792159,0.6532775164
6815,2,0.2689081728,0.6417852640
6815,3,0.2691233158,0.6532217264
6815,4,0.2656936944,0.6475313902
6815,5,0.2723377943,0.6474756002
6816,0,0.3217824697,0.8217479587
6816,1,0.3282723427,0.8104691505
6816,2,0.3349263668,0.8216725588
6816,3,0.3250274062,0.8161085248
6816,4,0.3315993547,0.8160708547
6816,5,0.3283544183,0.8217102289
6817,0,0.3928129971,0.8777489662
6817,1,0.3976074755,0.8682758212
6817,2,0.4059727490,0.8773596883
6817,3,0.3952102363,0.8730123639
6817,4,0.4017901123,0.8728177547
6817,5,0.3993928730,0.8775543571
6818,0,0.3280178308,0.6981747150
6818,1,0.3347246647,0.7094856501
6818,2,0.3216288090,0.7094540596
6818,3,0.3313712478,0.7038301826
6818,4,0.3281767368,0.7094698548
6818,5,0.3248233199,0.7038143873
6819,0,0.3932857811,0.6982209682
6819,1,0.3979558051,0.6880447865
6819,2,0.4068743289,0.6967149377
6819,3,0.3956207931,0.6931328773
6819,4,0.4024150670,0.6923798919
6819,5,0.4000800550,0.6974679232
6820,0,0.3093116879,0.9562872648
6820,1,0.3045335412,0.9671512842
6820,2,0.2971845865,0.9560961723
6820,3,0.3069226146,0.9617192745
6820,4,0.3008590341,0.9616237283
6820,5,0.3032481670,0.9561917186
6821,0,0.3608214259,0.7544521093
6821,1,0.3476112485,0.7546032071
6821,2,0.3543137908,0.7432298660
6821,3,0.3542163372,0.7545276880
6821,4,0.3509625196,0.7489165664
6821,5,0.3575676084,0.7488409877
6822,0,0.3085678220,0.7994089723
6822,1,0.2954323292,0.7994988561
6822,2,0.3020623922,0.7882133722
6822,3,0.3020001054,0.7994539142
6822,4,0.2987473607,0.7938560843
6822,5,0.3053151369,0.7938111424
6823,0,0.3540015221,0.6756365299
6823,1,0.3605266809,0.6643697023
6823,2,0.3671164513,0.6756791472
6823,3,0.3572641015,0.6700031161
6823,4,0.3638215661,0.6700244546
6823,5,0.3605589867,0.6756578088
6824,0,0.3411682844,0.6982491016
6824,1,0.3475093842,0.6869096756
6824,2,0.3542355299,0.6982849240
6824,3,0.3443388343,0.6925793886
6824,4,0.3508724570,0.6925973296
6824,5,0.3477019072,0.6982669830
6825,0,0.3216288090,0.7094540596
6825,1,0.3282531500,0.7207166553
6825,2,0.3149890900,0.7206633687
6825,3,0.3249409795,0.7150853872
6825,4,0.3216211200,0.7206900120
6825,5,0.3183089495,0.7150586843
6826,0,0.3348805308,0.7319580913
6826,1,0.3283798099,0.7432133555
6826,2,0.3217198253,0.7319365740
6826,3,0.3316301703,0.7375857234
6826,4,0.3250498176,0.7375749350
6826,5,0.3283001781,0.7319473028
6827,0,0.3217198253,0.7319365740
6827,1,0.3283798099,0.7432133555
6827,2,0.3150264025,0.7431443930
6827,3,0.3250498176,0.7375749350
6827,4,0.3217031360,0.7431789041
6827,5,0.3183731437,0.7375404835
6828,0,0.3013100624,0.5851527452
6828,1,0.2950530648,0.5966411233
6828,2,0.2882096171,0.5851527452
6828,3,0.2981815338,0.5908969045
6828,4,0.2916313410,0.5908969045
6828,5,0.2947598100,0.5851527452
6829,0,0.3605266809,0.6643697023
6829,1,0.3737367392,0.6644484401
6829,2,0.3671164513,0.6756791472
6829,3,0.3671317101,0.6644091010
6829,4,0.3704265952,0.6700637937
6829,5,0.3638215661,0.6700244546
6830,0,0.3669745922,0.6530541182
6830,1,0.3737367392,0.6644484401
6830,2,0.3605266809,0.6643697023
6830,3,0.3703556657,0.6587512493
6830,4,0.3671317101,0.6644091010
6830,5,0.3637506366,0.6587119102
6831,0,0.3216288090,0.7094540596
6831,1,0.3347246647,0.7094856501
6831,2,0.3282531500,0.7207166553
6831,3,0.3281767368,0.7094698548
6831,4,0.3314889073,0.7151011825
6831,5,0.3249409795,0.7150853872
6832,0,0.2624792159,0.6532775164
6832,1,0.2493786216,0.6534280181
6832,2,0.2555532753,0.6418234110
6832,3,0.2559289336,0.6533527374
6832,4,0.2524659634,0.6476256847
6832,5,0.2590162456,0.6475504637
6833,0,0.3542355299,0.6982849240
6833,1,0.3477888107,0.7095006704
6833,2,0.3411682844,0.6982491016
6833,3,0.3510121703,0.7038928270
6833,4,0.3444785476,0.7038748860
6833,5,0.3477019072,0.6982669830
6834,0,0.3152519464,0.8329876065
6834,1,0.3285010457,0.8328036666
6834,2,0.3217592239,0.8442151546
6834,3,0.3218764663,0.8328956366
6834,4,0.3251301050,0.8385094404
6834,5,0.3185055852,0.8386014104
6835,0,0.3930852115,0.9679150581
6835,1,0.3977465332,0.9585225582
6835,2,0.4061543047,0.9675498009
6835,3,0.3954158723,0.9632188082
6835,4,0.4019503891,0.9630361795
6835,5,0.3996197879,0.9677324295
6836,0,0.3216680288,0.7770052552
6836,1,0.3282431960,0.7658810019
6836,2,0.3348240852,0.7769258022
6836,3,0.3249556422,0.7714431286
6836,4,0.3315336704,0.7714033723
6836,5,0.3282460570,0.7769654989
6837,0,0.3413214684,0.8104259968
6837,1,0.3479343057,0.7992097139
6837,2,0.3544410467,0.8105837703
6837,3,0.3446279168,0.8048178554
6837,4,0.3511877060,0.8048967719
6837,5,0.3478812575,0.8105049133
6838,0,0.3810428679,0.9674414992
6838,1,0.3768658340,0.9782856107
6838,2,0.3687160015,0.9675474167
6838,3,0.3789543808,0.9728635550
6838,4,0.3727909327,0.9729165435
6838,5,0.3748794794,0.9674944282
6839,0,0.3217824697,0.8217479587
6839,1,0.3349263668,0.8216725588
6839,2,0.3285010457,0.8328036666
6839,3,0.3283544183,0.8217102289
6839,4,0.3317136765,0.8272381425
6839,5,0.3251417875,0.8272758126
6840,0,0.3149890900,0.7206633687
6840,1,0.3282531500,0.7207166553
6840,2,0.3217198253,0.7319365740
6840,3,0.3216211200,0.7206900120
6840,4,0.3249865174,0.7263265848
6840,5,0.3183544278,0.7262999415
6841,0,0.3671164513,0.6756791472
6841,1,0.3605722189,0.6869481206
6841,2,0.3540015221,0.6756365299
6841,3,0.3638443351,0.6813136339
6841,4,0.3572868705,0.6812922955
6841,5,0.3605589867,0.6756578088
6842,0,0.3217198253,0.7319365740
6842,1,0.3282531500,0.7207166553
6842,2,0.3348805308,0.7319580913
6842,3,0.3249865174,0.7263265848
6842,4,0.3315668702,0.7263373733
6842,5,0.3283001781,0.7319473028
6843,0,0.3150264025,0.7431443930
6843,1,0.3283798099,0.7432133555
6843,2,0.3216456175,0.7544901371
6843,3,0.3217031360,0.7431789041
6843,4,0.3250126839,0.7488517761
6843,5,0.3183360100,0.7488172650
6844,0,0.2230153680,0.8114154339
6844,1,0.2318183482,0.8216072321
6844,2,0.2206269801,0.8250748515
6844,3,0.2274168432,0.8165113330
6844,4,0.2262226641,0.8233410716
6844,5,0.2218211889,0.8182451725
6845,0,0.2208341062,0.8638781309
6845,1,0.2318596840,0.8673189878
6845,2,0.2230703533,0.8775064945
6845,3,0.2263469100,0.8655985594
6845,4,0.2274650037,0.8724127412
6845,5,0.2219522297,0.8706923127
6846,0,0.3672745228,0.6982508302
6846,1,0.3605722189,0.6869481206
6846,2,0.3737667799,0.6869783998
6846,3,0.3639233708,0.6925994754
6846,4,0.3671694994,0.6869632602
6846,5,0.3705206513,0.6926146150
6847,0,0.3216456175,0.7544901371
6847,1,0.3282431960,0.7658810019
6847,2,0.3151166439,0.7656859756
6847,3,0.3249444366,0.7601855993
6847,4,0.3216799498,0.7657834888
6847,5,0.3183811307,0.7600880265
6848,0,0.2882096171,0.5851527452
6848,1,0.2820269763,0.5966920257
6848,2,0.2751091719,0.5851527452
6848,3,0.2851182818,0.5909224153
6848,4,0.2785680592,0.5909224153
6848,5,0.2816593945,0.5851527452
6849,0,0.3406113386,0.5851527452
6849,1,0.3342555165,0.5965886116
6849,2,0.3275108933,0.5851527452
6849,3,0.3374334574,0.5908706784
6849,4,0.3308832049,0.5908706784
6849,5,0.3340611458,0.5851527452
6850,0,0.2760463655,0.7657053471
6850,1,0.2629772723,0.7657721639
6850,2,0.2695687413,0.7544725537
6850,3,0.2695118189,0.7657387257
6850,4,0.2662729919,0.7601223588
6850,5,0.2728075385,0.7600889206
6851,0,0.2499899268,0.7433127761
6851,1,0.2565702200,0.7545120716
6851,2,0.2434476018,0.7546369433
6851,3,0.2532800734,0.7489124537
6851,4,0.2500089109,0.7545744777
6851,5,0.2467187643,0.7489748597
6852,0,0.2434476018,0.7546369433
6852,1,0.2565702200,0.7545120716
6852,2,0.2499883473,0.7658234835
6852,3,0.2500089109,0.7545744777
6852,4,0.2532792985,0.7601677775
6852,5,0.2467179894,0.7602301836
6853,0,0.3867866099,0.6644884944
6853,1,0.3799352348,0.6530131698
6853,2,0.3929741681,0.6529647112
6853,3,0.3833609521,0.6587508321
6853,4,0.3864546716,0.6529889703
6853,5,0.3898803890,0.6587266326
6854,0,0.2760463655,0.7657053471
6854,1,0.2825771272,0.7769661546
6854,2,0.2695158124,0.7769739628
6854,3,0.2793117464,0.7713357210
6854,4,0.2760464549,0.7769700885
6854,5,0.2727810740,0.7713396549
6855,0,0.2825771272,0.7769661546
6855,1,0.2955722213,0.7769362330
6855,2,0.2890034616,0.7882516980
6855,3,0.2890746593,0.7769511938
6855,4,0.2922878265,0.7825939655
6855,5,0.2857902944,0.7826089263
6856,0,0.3414170146,0.7431952357
6856,1,0.3345437050,0.7546996474
6856,2,0.3283798099,0.7432133555
6856,3,0.3379803300,0.7489474416
6856,4,0.3314617872,0.7489565015
6856,5,0.3348984122,0.7432042956
6857,0,0.2695158124,0.7769739628
6857,1,0.2629772723,0.7657721639
6857,2,0.2760463655,0.7657053471
6857,3,0.2662465274,0.7713730931
6857,4,0.2695118189,0.7657387257
6857,5,0.2727810740,0.7713396549
6858,0,0.3348240852,0.7769258022
6858,1,0.3413608670,0.7880456448
6858,2,0.3283014297,0.7880512476
6858,3,0.3380924463,0.7824857235
6858,4,0.3348311186,0.7880484462
6858,5,0.3315627575,0.7824885249
6859,0,0.3544452190,0.8554912806
6859,1,0.3479281068,0.8667249084
6859,2,0.3413930535,0.8554733992
6859,3,0.3511866927,0.8611080647
6859,4,0.3446605802,0.8610991240
6859,5,0.3479191065,0.8554823399
6860,0,0.3542355299,0.6982849240
6860,1,0.3475093842,0.6869096756
6860,2,0.3605722189,0.6869481206
6860,3,0.3508724570,0.6925973296
6860,4,0.3540408015,0.6869288683
6860,5,0.3574038744,0.6926165223
6861,0,0.3414170146,0.7431952357
6861,1,0.3476112485,0.7546032071
6861,2,0.3345437050,0.7546996474
6861,3,0.3445141315,0.7488992214
6861,4,0.3410775065,0.7546514273
6861,5,0.3379803300,0.7489474416
6862,0,0.3737667799,0.6869783998
6862,1,0.3605722189,0.6869481206
6862,2,0.3671164513,0.6756791472
6862,3,0.3671694994,0.6869632602
6862,4,0.3638443351,0.6813136339
6862,5,0.3704416156,0.6813287735
6863,0,0.2955417037,0.8217999339
6863,1,0.2889789343,0.8106555343
6863,2,0.3020091057,0.8106215000
6863,3,0.2922603488,0.8162277341
6863,4,0.2954940200,0.8106384873
6863,5,0.2987754345,0.8162107468
6864,0,0.3020623922,0.7882133722
6864,1,0.2954323292,0.7994988561
6864,2,0.2890034616,0.7882516980
6864,3,0.2987473607,0.7938560843
6864,4,0.2922179103,0.7938752770
6864,5,0.2955329418,0.7882325649
6865,0,0.3152936697,0.8780013323
6865,1,0.3284294009,0.8779112101
6865,2,0.3218241334,0.8892486095
6865,3,0.3218615651,0.8779562712
6865,4,0.3251267672,0.8835799098
6865,5,0.3185589314,0.8836249709
6866,0,0.2825771272,0.7769661546
6866,1,0.2760029733,0.7882654667
6866,2,0.2695158124,0.7769739628
6866,3,0.2792900503,0.7826157808
6866,4,0.2727593780,0.7826197147
6866,5,0.2760464549,0.7769700885
6867,0,0.2630618811,0.8331583738
6867,1,0.2761712968,0.8330490589
6867,2,0.2695680261,0.8443844318
6867,3,0.2696166039,0.8331037164
6867,4,0.2728696764,0.8387167454
6867,5,0.2663149536,0.8387714028
6868,0,0.3544410467,0.8105837703
6868,1,0.3479366899,0.8217476010
6868,2,0.3413214684,0.8104259968
6868,3,0.3511888981,0.8161656857
6868,4,0.3446291089,0.8160868287
6868,5,0.3478812575,0.8105049133
6869,0,0.3275108933,0.5851527452
6869,1,0.3212850094,0.5966575146
6869,2,0.3144104481,0.5851527452
6869,3,0.3243979216,0.5909051299
6869,4,0.3178477287,0.5909051299
6869,5,0.3209607005,0.5851527452
6870,0,0.3544093966,0.7656524181
6870,1,0.3476112485,0.7546032071
6870,2,0.3608214259,0.7544521093
6870,3,0.3510103226,0.7601278424
6870,4,0.3542163372,0.7545276880
6870,5,0.3576154113,0.7600522637
6871,0,0.3543137908,0.7432298660
6871,1,0.3476112485,0.7546032071
6871,2,0.3414170146,0.7431952357
6871,3,0.3509625196,0.7489165664
6871,4,0.3445141315,0.7488992214
6871,5,0.3478654027,0.7432125211
6872,0,0.3348168731,0.8442016840
6872,1,0.3415005803,0.8329595923
6872,2,0.3479234576,0.8442535400
6872,3,0.3381587267,0.8385806084
6872,4,0.3447120190,0.8386065364
6872,5,0.3413701653,0.8442276120
6873,0,0.3608392477,0.7992740870
6873,1,0.3479343057,0.7992097139
6873,2,0.3544105887,0.7880454063
6873,3,0.3543868065,0.7992419004
6873,4,0.3511724472,0.7936275601
6873,5,0.3576248884,0.7936597466
6874,0,0.3149019480,0.6080221534
6874,1,0.3017966151,0.6080707312
6874,2,0.3081815243,0.5966717005
6874,3,0.3083493114,0.6080464721
6874,4,0.3049890399,0.6023712158
6874,5,0.3115417361,0.6023469567
6875,0,0.3086708784,0.8442753553
6875,1,0.2955387235,0.8443273306
6875,2,0.3021380305,0.8330112696
6875,3,0.3021047711,0.8443013430
6875,4,0.2988383770,0.8386693001
6875,5,0.3054044247,0.8386433125
6876,0,0.3867866099,0.6644884944
6876,1,0.3737367392,0.6644484401
6876,2,0.3799352348,0.6530131698
6876,3,0.3802616894,0.6644684672
6876,4,0.3768359721,0.6587308049
6876,5,0.3833609521,0.6587508321
6877,0,0.3544093966,0.7656524181
6877,1,0.3412897587,0.7658485174
6877,2,0.3476112485,0.7546032071
6877,3,0.3478495479,0.7657504678
6877,4,0.3444504738,0.7602258921
6877,5,0.3510103226,0.7601278424
6878,0,0.3216223717,0.7993168831
6878,1,0.3282723427,0.8104691505
6878,2,0.3151409626,0.8105573654
6878,3,0.3249473572,0.8048930168
6878,4,0.3217066526,0.8105132580
6878,5,0.3183816671,0.8049371243
6879,0,0.3151409626,0.8105573654
6879,1,0.3282723427,0.8104691505
6879,2,0.3217824697,0.8217479587
6879,3,0.3217066526,0.8105132580
6879,4,0.3250274062,0.8161085248
6879,5,0.3184617162,0.8161526918
6880,0,0.3348240852,0.7769258022
6880,1,0.3283014297,0.7880512476
6880,2,0.3216680288,0.7770052552
6880,3,0.3315627575,0.7824885249
6880,4,0.3249847293,0.7825282812
6880,5,0.3282460570,0.7769654989
6881,0,0.3411682844,0.6982491016
6881,1,0.3477888107,0.7095006704
6881,2,0.3347246647,0.7094856501
6881,3,0.3444785476,0.7038748860
6881,4,0.3412567377,0.7094931602
6881,5,0.3379464746,0.7038673759
6882,0,0.3799352348,0.6530131698
6882,1,0.3737367392,0.6644484401
6882,2,0.3669745922,0.6530541182
6882,3,0.3768359721,0.6587308049
6882,4,0.3703556657,0.6587512493
6882,5,0.3734549284,0.6530336738
6883,0,0.3217592239,0.8442151546
6883,1,0.3285010457,0.8328036666
6883,2,0.3348168731,0.8442016840
6883,3,0.3251301050,0.8385094404
6883,4,0.3316589594,0.8385027051
6883,5,0.3282880783,0.8442084193
6884,0,0.3544093966,0.7656524181
6884,1,0.3479453921,0.7768970132
6884,2,0.3412897587,0.7658485174
6884,3,0.3511773944,0.7712747455
6884,4,0.3446175456,0.7713727951
6884,5,0.3478495479,0.7657504678
6885,0,0.3217824697,0.8217479587
6885,1,0.3285010457,0.8328036666
6885,2,0.3152519464,0.8329876065
6885,3,0.3251417875,0.8272758126
6885,4,0.3218764663,0.8328956366
6885,5,0.3185172081,0.8273677826
6886,0,0.3672745228,0.6982508302
6886,1,0.3542355299,0.6982849240
6886,2,0.3605722189,0.6869481206
6886,3,0.3607550263,0.6982678771
6886,4,0.3574038744,0.6926165223
6886,5,0.3639233708,0.6925994754
6887,0,0.2629353106,0.7882477641
6887,1,0.2760029733,0.7882654667
6887,2,0.2694690228,0.7994801402
6887,3,0.2694691420,0.7882566452
6887,4,0.2727359831,0.7938727736
6887,5,0.2662021518,0.7938639522
6888,0,0.3544237614,0.9005075097
6888,1,0.3478588462,0.8892266154
6888,2,0.3609608412,0.8892589808
6888,3,0.3511413336,0.8948670626
6888,4,0.3544098735,0.8892427683
6888,5,0.3576923013,0.8948832154
6889,0,0.2890034616,0.7882516980
6889,1,0.2955722213,0.7769362330
6889,2,0.3020623922,0.7882133722
6889,3,0.2922878265,0.7825939655
6889,4,0.2988173366,0.7825747728
6889,5,0.2955329418,0.7882325649
6890,0,0.3413930535,0.8554733992
6890,1,0.3479281068,0.8667249084
6890,2,0.3348594308,0.8666970134
6890,3,0.3446605802,0.8610991240
6890,4,0.3413937688,0.8667109609
6890,5,0.3381262422,0.8610851765
6891,0,0.3413612843,0.9005129933
6891,1,0.3478588462,0.8892266154
6891,2,0.3544237614,0.9005075097
6891,3,0.3446100950,0.8948698044
6891,4,0.3511413336,0.8948670626
6891,5,0.3478925228,0.9005102515
6892,0,0.3411682844,0.6982491016
6892,1,0.3347246647,0.7094856501
6892,2,0.3280178308,0.6981747150
6892,3,0.3379464746,0.7038673759
6892,4,0.3313712478,0.7038301826
6892,5,0.3345930576,0.6982119083
6893,0,0.3021667004,0.8555406928
6893,1,0.2955387235,0.8443273306
6893,2,0.3086708784,0.8442753553
6893,3,0.2988526821,0.8499339819
6893,4,0.3021047711,0.8443013430
6893,5,0.3054187894,0.8499079943
6894,0,0.3413214684,0.8104259968
6894,1,0.3479366899,0.8217476010
6894,2,0.3349263668,0.8216725588
6894,3,0.3446291089,0.8160868287
6894,4,0.3414314985,0.8217101097
6894,5,0.3381239176,0.8160492778
6895,0,0.2306063771,0.8444843292
6895,1,0.2197105587,0.8509584665
6895,2,0.2197878361,0.8380610943
6895,3,0.2251584530,0.8477213979
6895,4,0.2197491825,0.8445097804
6895,5,0.2251971066,0.8412727118
6896,0,0.3021380305,0.8330112696
6896,1,0.2955417037,0.8217999339
6896,2,0.3086240888,0.8217900395
6896,3,0.2988398671,0.8274056315
6896,4,0.3020828962,0.8217949867
6896,5,0.3053810596,0.8274006844
6897,0,0.2890392244,0.8555971384
6897,1,0.2955387235,0.8443273306
6897,2,0.3021667004,0.8555406928
6897,3,0.2922889590,0.8499622345
6897,4,0.2988526821,0.8499339819
6897,5,0.2956029773,0.8555688858
6898,0,0.2825118303,0.8443755507
6898,1,0.2891823351,0.8329589367
6898,2,0.2955387235,0.8443273306
6898,3,0.2858470976,0.8386672139
6898,4,0.2923605442,0.8386431336
6898,5,0.2890252769,0.8443514705
6899,0,0.2825771272,0.7769661546
6899,1,0.2890034616,0.7882516980
6899,2,0.2760029733,0.7882654667
6899,3,0.2857902944,0.7826089263
6899,4,0.2825032175,0.7882586122
6899,5,0.2792900503,0.7826157808
6900,0,0.2695158124,0.7769739628
6900,1,0.2760029733,0.7882654667
6900,2,0.2629353106,0.7882477641
6900,3,0.2727593780,0.7826197147
6900,4,0.2694691420,0.7882566452
6900,5,0.2662255466,0.7826108932
6901,0,0.3020091057,0.8106215000
6901,1,0.2954323292,0.7994988561
6901,2,0.3085678220,0.7994089723
6901,3,0.2987207174,0.8050601482
6901,4,0.3020001054,0.7994539142
6901,5,0.3052884936,0.8050152063
6902,0,0.2200818956,0.9035834074
6902,1,0.2284138203,0.8971609473
6902,2,0.2317442894,0.9103878140
6902,3,0.2242478430,0.9003721476
6902,4,0.2300790548,0.9037743807
6902,5,0.2259130776,0.9069855809
6903,0,0.3345437050,0.7546996474
6903,1,0.3282431960,0.7658810019
6903,2,0.3216456175,0.7544901371
6903,3,0.3313934803,0.7602903247
6903,4,0.3249444366,0.7601855993
6903,5,0.3280946612,0.7545949221
6904,0,0.3609608412,0.8892589808
6904,1,0.3478588462,0.8892266154
6904,2,0.3544576764,0.8779777884
6904,3,0.3544098735,0.8892427683
6904,4,0.3511582613,0.8836022019
6904,5,0.3577092886,0.8836183548
6905,0,0.3544237614,0.9005075097
6905,1,0.3479272723,0.9117755294
6905,2,0.3413612843,0.9005129933
6905,3,0.3511755466,0.9061415195
6905,4,0.3446443081,0.9061442614
6905,5,0.3478925228,0.9005102515
6906,0,0.3217389584,0.8667543530
6906,1,0.3282546997,0.8554548025
6906,2,0.3348594308,0.8666970134
6906,3,0.3249968290,0.8611045480
6906,4,0.3315570354,0.8610758781
6906,5,0.3282991648,0.8667256832
6907,0,0.2825118303,0.8443755507
6907,1,0.2761712968,0.8330490589
6907,2,0.2891823351,0.8329589367
6907,3,0.2793415785,0.8387122750
6907,4,0.2826768160,0.8330039978
6907,5,0.2858470976,0.8386672139
6908,0,0.3951423466,0.9464958310
6908,1,0.3991568387,0.9324400425
6908,2,0.4081555307,0.9413272738
6908,3,0.3971495926,0.9394679070
6908,4,0.4036561549,0.9368836284
6908,5,0.4016489089,0.9439115524
6909,0,0.3217389584,0.8667543530
6909,1,0.3348594308,0.8666970134
6909,2,0.3284294009,0.8779112101
6909,3,0.3282991648,0.8667256832
6909,4,0.3316444159,0.8723040819
6909,5,0.3250841498,0.8723328114
6910,0,0.2955387235,0.8443273306
6910,1,0.2891823351,0.8329589367
6910,2,0.3021380305,0.8330112696
6910,3,0.2923605442,0.8386431336
6910,4,0.2956601977,0.8329851031
6910,5,0.2988383770,0.8386693001
6911,0,0.3348151445,0.8892386556
6911,1,0.3284294009,0.8779112101
6911,2,0.3414381742,0.8779463172
6911,3,0.3316223025,0.8835749626
6911,4,0.3349338174,0.8779287338
6911,5,0.3381266594,0.8835924864
6912,0,0.3348151445,0.8892386556
6912,1,0.3414381742,0.8779463172
