element_idx,node_idx,u,v
1404,0,0.2953125536,0.7625000477
1404,1,0.2789063156,0.7625000477
1404,2,0.2784437239,0.7466494441
1404,3,0.2940368056,0.7477748990
1405,0,0.2865651846,0.6407530308
1405,1,0.2836166620,0.6512060165
1405,2,0.2746275365,0.6502568722
1405,3,0.2746588290,0.6361954212
1406,0,0.2946087420,0.5665638447
1406,1,0.2954309881,0.5845633149
1406,2,0.2794041336,0.5908260942
1406,3,0.2773992419,0.5751262307
1407,0,0.3937500715,0.7625000477
1407,1,0.3860911727,0.7431929111
1407,2,0.3993400335,0.7350098491
1407,3,0.4030539691,0.7465927601
1408,0,0.4073468149,0.5296005011
1408,1,0.3948924243,0.5305903554
1408,2,0.3838406205,0.5185955167
1408,3,0.4006360173,0.5152857900
1409,0,0.2919156849,0.6634365916
1409,1,0.2917052209,0.6834483147
1409,2,0.2767167091,0.6817407012
1409,3,0.2758522630,0.6656308770
1410,0,0.3056136668,0.6333712935
1410,1,0.3159208000,0.6226122379
1410,2,0.3240992427,0.6331853271
1410,3,0.3150622845,0.6391559839
1411,0,0.4374332428,0.7326760888
1411,1,0.4325650930,0.7470359206
1411,2,0.4170469940,0.7433086038
1411,3,0.4275741577,0.7324337363
1412,0,0.4353002608,0.5307411551
1412,1,0.4204528928,0.5305402875
1412,2,0.4158001244,0.5151169300
1412,3,0.4314193726,0.5151323080
1413,0,0.3567041457,0.5324817896
1413,1,0.3499484658,0.5149180889
1413,2,0.3652692437,0.5150870681
1413,3,0.3677338660,0.5257190466
1414,0,0.3607825041,0.7298350334
1414,1,0.3710328639,0.7366102934
1414,2,0.3730713129,0.7473351955
1414,3,0.3578395545,0.7477135062
1415,0,0.2625000477,0.6804687977
1415,1,0.2767167091,0.6817407012
1415,2,0.2766609788,0.6982166171
1415,3,0.2625000477,0.6968750358
1416,0,0.4655002356,0.5306683779
1416,1,0.4628272653,0.5151764154
1416,2,0.4786482453,0.5151185989
1416,3,0.4803102612,0.5308427215
1417,0,0.4659674466,0.7318815589
1417,1,0.4812861681,0.7316014767
1417,2,0.4789233804,0.7474419475
1417,3,0.4631681740,0.7474228740
1418,0,0.2833246291,0.6061593890
1418,1,0.2794041336,0.5908260942
1418,2,0.2954309881,0.5845633149
1418,3,0.2990953028,0.5984411240
1419,0,0.4398612976,0.7021703124
1419,1,0.4539407194,0.6994163990
1419,2,0.4531617463,0.7164368033
1419,3,0.4394883215,0.7180933356
1420,0,0.4531617463,0.7164368033
1420,1,0.4539407194,0.6994163990
1420,2,0.4681072831,0.6984690428
1420,3,0.4676220715,0.7157027125
1421,0,0.4529195428,0.5641579032
1421,1,0.4533441365,0.5814375877
1421,2,0.4378487170,0.5832780600
1421,3,0.4375276864,0.5651280284
1422,0,0.4257287383,0.7062948942
1422,1,0.4254827201,0.6898241639
1422,2,0.4398628771,0.6850897670
1422,3,0.4398612976,0.7021703124
1423,0,0.4108265340,0.6946985126
1423,1,0.4111440480,0.6780866981
1423,2,0.4254965782,0.6732014418
1423,3,0.4254827201,0.6898241639
1424,0,0.3829326034,0.6861559749
1424,1,0.3969135582,0.6821581721
1424,2,0.3963937461,0.6985603571
1424,3,0.3831605613,0.7013692856
1425,0,0.4529195428,0.5641579032
1425,1,0.4675396085,0.5635651350
1425,2,0.4678546786,0.5807223320
1425,3,0.4533441365,0.5814375877
1426,0,0.3945465684,0.5604866147
1426,1,0.3942827880,0.5713400841
1426,2,0.3817547858,0.5765820146
1426,3,0.3816851377,0.5593504310
1427,0,0.4678546786,0.5807223320
1427,1,0.4675396085,0.5635651350
1427,2,0.4820112884,0.5632734299
1427,3,0.4821878970,0.5803308487
1428,0,0.3817547858,0.5765820146
1428,1,0.3942827880,0.5713400841
1428,2,0.4031581879,0.5768206716
1428,3,0.3950048983,0.5890268087
1429,0,0.4112620056,0.6617069840
1429,1,0.4111440480,0.6780866981
1429,2,0.3969135582,0.6821581721
1429,3,0.3969463706,0.6658058763
1430,0,0.5107439160,0.6310815811
1430,1,0.5250000954,0.6312500238
1430,2,0.5250000954,0.6476563215
1430,3,0.5107849836,0.6477143764
1431,0,0.4253067970,0.6401340365
1431,1,0.4247819483,0.6233652234
1431,2,0.4393128455,0.6186872721
1431,3,0.4396332502,0.6355454922
1432,0,0.3969135582,0.6821581721
1432,1,0.3829326034,0.6861559749
1432,2,0.3827128112,0.6699480414
1432,3,0.3969463706,0.6658058763
1433,0,0.3159918189,0.6525518298
1433,1,0.2993392050,0.6469964385
1433,2,0.3056136668,0.6333712935
1433,3,0.3150622845,0.6391559839
1434,0,0.3178549409,0.5155500770
1434,1,0.3027326167,0.5201620460
1434,2,0.2953125834,0.5000000596
1434,3,0.3117188215,0.5000000596
1435,0,0.4254827201,0.6898241639
1435,1,0.4257287383,0.7062948942
1435,2,0.4110220969,0.7117366791
1435,3,0.4108265340,0.6946985126
1436,0,0.5250000954,0.7132812738
1436,1,0.5250000954,0.7296875715
1436,2,0.5110077858,0.7319504619
1436,3,0.5118334889,0.7210236788
1437,0,0.2883344293,0.5251762271
1437,1,0.2859075665,0.5132254958
1437,2,0.2953125834,0.5000000596
1437,3,0.3027326167,0.5201620460
1438,0,0.3831605613,0.7013692856
1438,1,0.3829750121,0.7125917673
1438,2,0.3739364743,0.7191299796
1438,3,0.3702144921,0.7061936855
1439,0,0.3627902567,0.5695682168
1439,1,0.3485026658,0.5619707108
1439,2,0.3532375395,0.5491495728
1439,3,0.3675467372,0.5551904440
1440,0,0.3567041457,0.5324817896
1440,1,0.3723410368,0.5427881479
1440,2,0.3675467372,0.5551904440
1440,3,0.3532375395,0.5491495728
1441,0,0.4538863301,0.6157722473
1441,1,0.4539459348,0.6326729655
1441,2,0.4396332502,0.6355454922
1441,3,0.4393128455,0.6186872721
1442,0,0.3816851377,0.5593504310
1442,1,0.3675467372,0.5551904440
1442,2,0.3723410368,0.5427881479
1442,3,0.3817747831,0.5487936139
1443,0,0.4031581879,0.5768206716
1443,1,0.3942827880,0.5713400841
1443,2,0.3945465684,0.5604866147
1443,3,0.4075154662,0.5623464584
1444,0,0.5250000954,0.7132812738
1444,1,0.5118334889,0.7210236788
1444,2,0.5007957220,0.7145282626
1444,3,0.5119286180,0.7068539262
1445,0,0.3429650962,0.6052789688
1445,1,0.3353737891,0.5937207341
1445,2,0.3530249596,0.5857323408
1445,3,0.3535071015,0.5993858576
1446,0,0.2625000477,0.7132812738
1446,1,0.2771070004,0.7141253352
1446,2,0.2777591348,0.7304732800
1446,3,0.2625000477,0.7296875119
1447,0,0.4675396085,0.5635651350
1447,1,0.4669966698,0.5467333198
1447,2,0.4815383852,0.5466934443
1447,3,0.4820112884,0.5632734299
1448,0,0.5007957220,0.7145282626
1448,1,0.5118334889,0.7210236788
1448,2,0.5110077858,0.7319504619
1448,3,0.4966485202,0.7320418358
1449,0,0.4539778531,0.6658456326
1449,1,0.4540216327,0.6822443008
1449,2,0.4398628771,0.6850897670
1449,3,0.4397784173,0.6684273481
1450,0,0.3950048983,0.5890268087
1450,1,0.4031581879,0.5768206716
1450,2,0.4187321663,0.5863528848
1450,3,0.4044134319,0.5993790030
1451,0,0.3485026658,0.5619707108
1451,1,0.3392308056,0.5724821091
1451,2,0.3298889995,0.5610528588
1451,3,0.3390497267,0.5561712980
1452,0,0.3386308849,0.5457879901
1452,1,0.3390497267,0.5561712980
1452,2,0.3298889995,0.5610528588
1452,3,0.3222964406,0.5463114381
1453,0,0.4111440480,0.6780866981
1453,1,0.4108265340,0.6946985126
1453,2,0.3963937461,0.6985603571
1453,3,0.3969135582,0.6821581721
1454,0,0.3567041457,0.5324817896
1454,1,0.3677338660,0.5257190466
1454,2,0.3779463768,0.5319573879
1454,3,0.3723410368,0.5427881479
1455,0,0.3831605613,0.7013692856
1455,1,0.3963937461,0.6985603571
1455,2,0.3935897946,0.7178426385
1455,3,0.3829750121,0.7125917673
1456,0,0.4225029945,0.5649683475
1456,1,0.4226929247,0.5471253395
1456,2,0.4372482002,0.5473912358
1456,3,0.4375276864,0.5651280284
1457,0,0.5107439160,0.6310815811
1457,1,0.5107849836,0.6477143764
1457,2,0.4965747297,0.6481618285
1457,3,0.4965342283,0.6315516829
1458,0,0.4429688156,0.7625000477
1458,1,0.4477930665,0.7475536466
1458,2,0.4631681740,0.7474228740
1458,3,0.4593750536,0.7625000477
1459,0,0.4828160703,0.7151304483
1459,1,0.4827970862,0.6981436014
1459,2,0.4975306094,0.6968911886
1459,3,0.5007957220,0.7145282626
1460,0,0.4091938734,0.6126891971
1460,1,0.4044134319,0.5993790030
1460,2,0.4187321663,0.5863528848
1460,3,0.4233858287,0.6062300801
1461,0,0.4075154662,0.5623464584
1461,1,0.4225029945,0.5649683475
1461,2,0.4187321663,0.5863528848
1461,3,0.4031581879,0.5768206716
1462,0,0.4393128455,0.6186872721
1462,1,0.4386026263,0.6010638475
1462,2,0.4537015855,0.5985818505
1462,3,0.4538863301,0.6157722473
1463,0,0.2993392050,0.6469964385
1463,1,0.3159918189,0.6525518298
1463,2,0.3101162016,0.6699015498
1463,3,0.2919156849,0.6634365916
1464,0,0.5106127262,0.5477988124
1464,1,0.5250000358,0.5492187738
1464,2,0.5250000358,0.5656250715
1464,3,0.5106564164,0.5643789768
1465,0,0.5106564164,0.5643789768
1465,1,0.5250000358,0.5656250715
1465,2,0.5250000358,0.5820313096
1465,3,0.5106404424,0.5808883309
1466,0,0.4628272653,0.5151764154
1466,1,0.4473694265,0.5150735378
1466,2,0.4429688156,0.5000000596
1466,3,0.4593750834,0.5000000596
1467,0,0.3281250894,0.5000000596
1467,1,0.3445313275,0.5000000596
1467,2,0.3499484658,0.5149180889
1467,3,0.3336433470,0.5153205395
1468,0,0.4681746960,0.6650238633
1468,1,0.4823873639,0.6647947431
1468,2,0.4824618995,0.6811870933
1468,3,0.4681826234,0.6813152432
1469,0,0.3688975573,0.6910126805
1469,1,0.3702144921,0.7061936855
1469,2,0.3566953242,0.7128868103
1469,3,0.3547050357,0.6971787214
1470,0,0.3386308849,0.5457879901
1470,1,0.3532375395,0.5491495728
1470,2,0.3485026658,0.5619707108
1470,3,0.3390497267,0.5561712980
1471,0,0.3935897946,0.7178426385
1471,1,0.3963937461,0.6985603571
1471,2,0.4108265340,0.6946985126
1471,3,0.4110220969,0.7117366791
1472,0,0.4789233804,0.7474419475
1472,1,0.4757813215,0.7625000477
1472,2,0.4593750536,0.7625000477
1472,3,0.4631681740,0.7474228740
1473,0,0.3969463706,0.6658058763
1473,1,0.3827128112,0.6699480414
1473,2,0.3822514415,0.6534234285
1473,3,0.3968528807,0.6492957473
1474,0,0.4378487170,0.5832780600
1474,1,0.4386026263,0.6010638475
1474,2,0.4233858287,0.6062300801
1474,3,0.4187321663,0.5863528848
1475,0,0.4386026263,0.6010638475
1475,1,0.4378487170,0.5832780600
1475,2,0.4533441365,0.5814375877
1475,3,0.4537015855,0.5985818505
1476,0,0.3159918189,0.6525518298
1476,1,0.3307338655,0.6446868777
1476,2,0.3357942700,0.6570577621
1476,3,0.3258556724,0.6616104245
1477,0,0.3392308056,0.5724821091
1477,1,0.3485026658,0.5619707108
1477,2,0.3627902567,0.5695682168
1477,3,0.3530249596,0.5857323408
1478,0,0.3935897946,0.7178426385
1478,1,0.3799217045,0.7303541303
1478,2,0.3739364743,0.7191299796
1478,3,0.3829750121,0.7125917673
1479,0,0.3398532271,0.7033733726
1479,1,0.3427447975,0.7198911905
1479,2,0.3290076256,0.7273989320
1479,3,0.3213023245,0.7088404298
1480,0,0.4540216327,0.6822443008
1480,1,0.4681826234,0.6813152432
1480,2,0.4681072831,0.6984690428
1480,3,0.4539407194,0.6994163990
1481,0,0.4681826234,0.6813152432
1481,1,0.4540216327,0.6822443008
1481,2,0.4539778531,0.6658456326
1481,3,0.4681746960,0.6650238633
1482,0,0.3968528807,0.6492957473
1482,1,0.3822514415,0.6534234285
1482,2,0.3805953264,0.6369351745
1482,3,0.3961864412,0.6326730251
1483,0,0.4044134319,0.5993790030
1483,1,0.3954628110,0.6060599685
1483,2,0.3858619928,0.6007715464
1483,3,0.3950048983,0.5890268087
1484,0,0.3629859984,0.6058124900
1484,1,0.3535071015,0.5993858576
1484,2,0.3530249596,0.5857323408
1484,3,0.3718994856,0.5927097797
1485,0,0.3917720318,0.5432963371
1485,1,0.4082759321,0.5460739136
1485,2,0.4075154662,0.5623464584
1485,3,0.3945465684,0.5604866147
1486,0,0.4675396085,0.5635651350
1486,1,0.4529195428,0.5641579032
1486,2,0.4522401989,0.5470482111
1486,3,0.4669966698,0.5467333198
1487,0,0.3393481970,0.7442153096
1487,1,0.3578395545,0.7477135062
1487,2,0.3609375656,0.7625000477
1487,3,0.3445312977,0.7625000477
1488,0,0.3445312977,0.7625000477
1488,1,0.3281250596,0.7625000477
1488,2,0.3223350644,0.7483177185
1488,3,0.3393481970,0.7442153096
1489,0,0.4398612976,0.7021703124
1489,1,0.4398628771,0.6850897670
1489,2,0.4540216327,0.6822443008
1489,3,0.4539407194,0.6994163990
1490,0,0.4254827201,0.6898241639
1490,1,0.4254965782,0.6732014418
1490,2,0.4397784173,0.6684273481
1490,3,0.4398628771,0.6850897670
1491,0,0.4253067970,0.6401340365
1491,1,0.4255042076,0.6566504240
1491,2,0.4112620056,0.6617069840
1491,3,0.4111847579,0.6450481415
1492,0,0.3961864412,0.6326730251
1492,1,0.3955358863,0.6169759035
1492,2,0.4091938734,0.6126891971
1492,3,0.4106980562,0.6284450889
1493,0,0.4111847579,0.6450481415
1493,1,0.4106980562,0.6284450889
1493,2,0.4247819483,0.6233652234
1493,3,0.4253067970,0.6401340365
1494,0,0.4386026263,0.6010638475
1494,1,0.4393128455,0.6186872721
1494,2,0.4247819483,0.6233652234
1494,3,0.4233858287,0.6062300801
1495,0,0.3950048983,0.5890268087
1495,1,0.3858619928,0.6007715464
1495,2,0.3718994856,0.5927097797
1495,3,0.3817547858,0.5765820146
1496,0,0.4375276864,0.5651280284
1496,1,0.4378487170,0.5832780600
1496,2,0.4187321663,0.5863528848
1496,3,0.4225029945,0.5649683475
1497,0,0.3381828368,0.6702943444
1497,1,0.3357942700,0.6570577621
1497,2,0.3499002457,0.6502487659
1497,3,0.3526877761,0.6650164127
1498,0,0.3683196604,0.6750010252
1498,1,0.3688975573,0.6910126805
1498,2,0.3547050357,0.6971787214
1498,3,0.3537813723,0.6809669733
1499,0,0.4681739509,0.6151691079
1499,1,0.4538863301,0.6157722473
1499,2,0.4537015855,0.5985818505
1499,3,0.4681465626,0.5979294777
1500,0,0.3427447975,0.7198911905
1500,1,0.3398532271,0.7033733726
1500,2,0.3547050357,0.6971787214
1500,3,0.3566953242,0.7128868103
1501,0,0.4394883215,0.7180933356
1501,1,0.4374332428,0.7326760888
1501,2,0.4275741577,0.7324337363
1501,3,0.4264198840,0.7217722535
1502,0,0.3723410368,0.5427881479
1502,1,0.3779463768,0.5319573879
1502,2,0.3917720318,0.5432963371
1502,3,0.3817747831,0.5487936139
1503,0,0.3816851377,0.5593504310
1503,1,0.3817747831,0.5487936139
1503,2,0.3917720318,0.5432963371
1503,3,0.3945465684,0.5604866147
1504,0,0.4082759321,0.5460739136
1504,1,0.4073468149,0.5296005011
1504,2,0.4204528928,0.5305402875
1504,3,0.4226929247,0.5471253395
1505,0,0.2771070004,0.7141253352
1505,1,0.2625000477,0.7132812738
1505,2,0.2625000477,0.6968750358
1505,3,0.2766609788,0.6982166171
1506,0,0.3336433470,0.5153205395
1506,1,0.3178549409,0.5155500770
1506,2,0.3117188215,0.5000000596
1506,3,0.3281250894,0.5000000596
1507,0,0.3530249596,0.5857323408
1507,1,0.3627902567,0.5695682168
1507,2,0.3817547858,0.5765820146
1507,3,0.3718994856,0.5927097797
1508,0,0.4539459348,0.6326729655
1508,1,0.4681737721,0.6321008205
1508,2,0.4681708515,0.6486610174
1508,3,0.4539543092,0.6497043967
1509,0,0.4372482002,0.5473912358
1509,1,0.4226929247,0.5471253395
1509,2,0.4204528928,0.5305402875
1509,3,0.4353002608,0.5307411551
1510,0,0.2767167091,0.6817407012
1510,1,0.2625000477,0.6804687977
1510,2,0.2625000775,0.6640625000
1510,3,0.2758522630,0.6656308770
1511,0,0.4828160703,0.7151304483
1511,1,0.4676220715,0.7157027125
1511,2,0.4681072831,0.6984690428
1511,3,0.4827970862,0.6981436014
1512,0,0.4255042076,0.6566504240
1512,1,0.4254965782,0.6732014418
1512,2,0.4111440480,0.6780866981
1512,3,0.4112620056,0.6617069840
1513,0,0.4044134319,0.5993790030
1513,1,0.4091938734,0.6126891971
1513,2,0.3955358863,0.6169759035
1513,3,0.3954628110,0.6060599685
1514,0,0.3674913049,0.6587281823
1514,1,0.3647903502,0.6431784034
1514,2,0.3805953264,0.6369351745
1514,3,0.3822514415,0.6534234285
1515,0,0.3955358863,0.6169759035
1515,1,0.3769944310,0.6177515984
1515,2,0.3858619928,0.6007715464
1515,3,0.3954628110,0.6060599685
1516,0,0.4821878970,0.5803308487
1516,1,0.4822667241,0.5976144671
1516,2,0.4681465626,0.5979294777
1516,3,0.4678546786,0.5807223320
1517,0,0.4538863301,0.6157722473
1517,1,0.4681739509,0.6151691079
1517,2,0.4681737721,0.6321008205
1517,3,0.4539459348,0.6326729655
1518,0,0.4375276864,0.5651280284
1518,1,0.4372482002,0.5473912358
1518,2,0.4522401989,0.5470482111
1518,3,0.4529195428,0.5641579032
1519,0,0.5107849836,0.6477143764
1519,1,0.5250000954,0.6476563215
1519,2,0.5250000954,0.6640625596
1519,3,0.5108309984,0.6639618874
1520,0,0.4681826234,0.6813152432
1520,1,0.4824618995,0.6811870933
1520,2,0.4827970862,0.6981436014
1520,3,0.4681072831,0.6984690428
1521,0,0.3675467372,0.5551904440
1521,1,0.3816851377,0.5593504310
1521,2,0.3817547858,0.5765820146
1521,3,0.3627902567,0.5695682168
1522,0,0.3499002457,0.6502487659
1522,1,0.3357942700,0.6570577621
1522,2,0.3307338655,0.6446868777
1522,3,0.3447294831,0.6369543076
1523,0,0.3530249596,0.5857323408
1523,1,0.3353737891,0.5937207341
1523,2,0.3265404105,0.5817779899
1523,3,0.3392308056,0.5724821091
1524,0,0.4170469940,0.7433086038
1524,1,0.4129688144,0.7276121378
1524,2,0.4264198840,0.7217722535
1524,3,0.4275741577,0.7324337363
1525,0,0.4106980562,0.6284450889
1525,1,0.4091938734,0.6126891971
1525,2,0.4233858287,0.6062300801
1525,3,0.4247819483,0.6233652234
1526,0,0.3647903502,0.6431784034
1526,1,0.3674913049,0.6587281823
1526,2,0.3526877761,0.6650164127
1526,3,0.3499002457,0.6502487659
1527,0,0.4533441365,0.5814375877
1527,1,0.4678546786,0.5807223320
1527,2,0.4681465626,0.5979294777
1527,3,0.4537015855,0.5985818505
1528,0,0.3222964406,0.5463114381
1528,1,0.3128111959,0.5552294254
1528,2,0.3036339879,0.5506222844
1528,3,0.3093611300,0.5386278629
1529,0,0.4398612976,0.7021703124
1529,1,0.4394883215,0.7180933356
1529,2,0.4264198840,0.7217722535
1529,3,0.4257287383,0.7062948942
1530,0,0.4593750834,0.5000000596
1530,1,0.4757813215,0.5000000596
1530,2,0.4786482453,0.5151185989
1530,3,0.4628272653,0.5151764154
1531,0,0.3969463706,0.6658058763
1531,1,0.3968528807,0.6492957473
1531,2,0.4111847579,0.6450481415
1531,3,0.4112620056,0.6617069840
1532,0,0.3961864412,0.6326730251
1532,1,0.3805953264,0.6369351745
1532,2,0.3769944310,0.6177515984
1532,3,0.3955358863,0.6169759035
1533,0,0.3822514415,0.6534234285
1533,1,0.3827128112,0.6699480414
1533,2,0.3683196604,0.6750010252
1533,3,0.3674913049,0.6587281823
1534,0,0.2919156849,0.6634365916
1534,1,0.2836166620,0.6512060165
1534,2,0.2865651846,0.6407530308
1534,3,0.2993392050,0.6469964385
1535,0,0.5007957220,0.7145282626
1535,1,0.4975306094,0.6968911886
1535,2,0.5115032792,0.6957908273
1535,3,0.5119286180,0.7068539262
1536,0,0.4257287383,0.7062948942
1536,1,0.4264198840,0.7217722535
1536,2,0.4129688144,0.7276121378
1536,3,0.4110220969,0.7117366791
1537,0,0.4106980562,0.6284450889
1537,1,0.4111847579,0.6450481415
1537,2,0.3968528807,0.6492957473
1537,3,0.3961864412,0.6326730251
1538,0,0.4681746960,0.6650238633
1538,1,0.4539778531,0.6658456326
1538,2,0.4539543092,0.6497043967
1538,3,0.4681708515,0.6486610174
1539,0,0.4827970862,0.6981436014
1539,1,0.4824618995,0.6811870933
1539,2,0.4968461990,0.6806142330
1539,3,0.4975306094,0.6968911886
1540,0,0.3537813723,0.6809669733
1540,1,0.3526877761,0.6650164127
1540,2,0.3674913049,0.6587281823
1540,3,0.3683196604,0.6750010252
1541,0,0.4225029945,0.5649683475
1541,1,0.4075154662,0.5623464584
1541,2,0.4082759321,0.5460739136
1541,3,0.4226929247,0.5471253395
1542,0,0.5250000358,0.5492187738
1542,1,0.5106127262,0.5477988124
1542,2,0.5103073716,0.5316422582
1542,3,0.5250000358,0.5328125358
1543,0,0.5250000954,0.6804687977
1543,1,0.5109700561,0.6800773144
1543,2,0.5108309984,0.6639618874
1543,3,0.5250000954,0.6640625596
1544,0,0.4539543092,0.6497043967
1544,1,0.4539778531,0.6658456326
1544,2,0.4397784173,0.6684273481
1544,3,0.4397259057,0.6522485018
1545,0,0.4396332502,0.6355454922
1545,1,0.4397259057,0.6522485018
1545,2,0.4255042076,0.6566504240
1545,3,0.4253067970,0.6401340365
1546,0,0.3537813723,0.6809669733
1546,1,0.3547050357,0.6971787214
1546,2,0.3398532271,0.7033733726
1546,3,0.3388537765,0.6861211061
1547,0,0.4397259057,0.6522485018
1547,1,0.4396332502,0.6355454922
1547,2,0.4539459348,0.6326729655
1547,3,0.4539543092,0.6497043967
1548,0,0.3159918189,0.6525518298
1548,1,0.3258556724,0.6616104245
1548,2,0.3246707618,0.6724376082
1548,3,0.3101162016,0.6699015498
1549,0,0.3357942700,0.6570577621
1549,1,0.3381828368,0.6702943444
1549,2,0.3246707618,0.6724376082
1549,3,0.3258556724,0.6616104245
1550,0,0.3499002457,0.6502487659
1550,1,0.3447294831,0.6369543076
1550,2,0.3592803180,0.6286534667
1550,3,0.3647903502,0.6431784034
1551,0,0.3718994856,0.5927097797
1551,1,0.3858619928,0.6007715464
1551,2,0.3769944310,0.6177515984
1551,3,0.3629859984,0.6058124900
1552,0,0.3647903502,0.6431784034
1552,1,0.3592803180,0.6286534667
1552,2,0.3769944310,0.6177515984
1552,3,0.3805953264,0.6369351745
1553,0,0.5250000954,0.7132812738
1553,1,0.5119286180,0.7068539262
1553,2,0.5115032792,0.6957908273
1553,3,0.5250000954,0.6968750358
1554,0,0.3526877761,0.6650164127
1554,1,0.3537813723,0.6809669733
1554,2,0.3388537765,0.6861211061
1554,3,0.3381828368,0.6702943444
1555,0,0.3159918189,0.6525518298
1555,1,0.3150622845,0.6391559839
1555,2,0.3240992427,0.6331853271
1555,3,0.3307338655,0.6446868777
1556,0,0.4824618995,0.6811870933
1556,1,0.4823873639,0.6647947431
1556,2,0.4966427684,0.6644068360
1556,3,0.4968461990,0.6806142330
1557,0,0.3101162016,0.6699015498
1557,1,0.3246707618,0.6724376082
1557,2,0.3232638240,0.6880880594
1557,3,0.3074675798,0.6865196228
1558,0,0.4254965782,0.6732014418
1558,1,0.4255042076,0.6566504240
1558,2,0.4397259057,0.6522485018
1558,3,0.4397784173,0.6684273481
1559,0,0.3307338655,0.6446868777
1559,1,0.3240992427,0.6331853271
1559,2,0.3373166621,0.6250690222
1559,3,0.3447294831,0.6369543076
1560,0,0.3429650962,0.6052789688
1560,1,0.3535071015,0.5993858576
1560,2,0.3629859984,0.6058124900
1560,3,0.3510516584,0.6163375378
1561,0,0.3827128112,0.6699480414
1561,1,0.3829326034,0.6861559749
1561,2,0.3688975573,0.6910126805
1561,3,0.3683196604,0.6750010252
1562,0,0.3373166621,0.6250690222
1562,1,0.3510516584,0.6163375378
1562,2,0.3592803180,0.6286534667
1562,3,0.3447294831,0.6369543076
1563,0,0.5109700561,0.6800773144
1563,1,0.5250000954,0.6804687977
1563,2,0.5250000954,0.6968750358
1563,3,0.5115032792,0.6957908273
1564,0,0.2901145816,0.6233338714
1564,1,0.3056136668,0.6333712935
1564,2,0.2993392050,0.6469964385
1564,3,0.2865651846,0.6407530308
1565,0,0.5250000954,0.6312500238
1565,1,0.5107439160,0.6310815811
1565,2,0.5107026696,0.6144410372
1565,3,0.5250000954,0.6148437858
1566,0,0.4975306094,0.6968911886
1566,1,0.4968461990,0.6806142330
1566,2,0.5109700561,0.6800773144
1566,3,0.5115032792,0.6957908273
1567,0,0.3232638240,0.6880880594
1567,1,0.3246707618,0.6724376082
1567,2,0.3381828368,0.6702943444
1567,3,0.3388537765,0.6861211061
1568,0,0.4964782298,0.6145945191
1568,1,0.4965342283,0.6315516829
1568,2,0.4823579788,0.6318210363
1568,3,0.4823315740,0.6149417162
1569,0,0.3769944310,0.6177515984
1569,1,0.3592803180,0.6286534667
1569,2,0.3510516584,0.6163375378
1569,3,0.3629859984,0.6058124900
1570,0,0.3213023245,0.7088404298
1570,1,0.3232638240,0.6880880594
1570,2,0.3388537765,0.6861211061
1570,3,0.3398532271,0.7033733726
1571,0,0.3702144921,0.7061936855
1571,1,0.3688975573,0.6910126805
1571,2,0.3829326034,0.6861559749
1571,3,0.3831605613,0.7013692856
1572,0,0.4823579788,0.6318210363
1572,1,0.4681737721,0.6321008205
1572,2,0.4681739509,0.6151691079
1572,3,0.4823315740,0.6149417162
1573,0,0.4823760688,0.6484761834
1573,1,0.4823579788,0.6318210363
1573,2,0.4965342283,0.6315516829
1573,3,0.4965747297,0.6481618285
1574,0,0.4965342283,0.6315516829
1574,1,0.4964782298,0.6145945191
1574,2,0.5107026696,0.6144410372
1574,3,0.5107439160,0.6310815811
1575,0,0.4821878970,0.5803308487
1575,1,0.4963910580,0.5805003643
1575,2,0.4963948727,0.5974392891
1575,3,0.4822667241,0.5976144671
1576,0,0.3799217045,0.7303541303
1576,1,0.3710328639,0.7366102934
1576,2,0.3607825041,0.7298350334
1576,3,0.3739364743,0.7191299796
1577,0,0.5107849836,0.6477143764
1577,1,0.5108309984,0.6639618874
1577,2,0.4966427684,0.6644068360
1577,3,0.4965747297,0.6481618285
1578,0,0.4823873639,0.6647947431
1578,1,0.4823760688,0.6484761834
1578,2,0.4965747297,0.6481618285
1578,3,0.4966427684,0.6644068360
1579,0,0.4963948727,0.5974392891
1579,1,0.4964782298,0.6145945191
1579,2,0.4823315740,0.6149417162
1579,3,0.4822667241,0.5976144671
1580,0,0.4681465626,0.5979294777
1580,1,0.4822667241,0.5976144671
1580,2,0.4823315740,0.6149417162
1580,3,0.4681739509,0.6151691079
1581,0,0.3702144921,0.7061936855
1581,1,0.3739364743,0.7191299796
1581,2,0.3607825041,0.7298350334
1581,3,0.3566953242,0.7128868103
1582,0,0.5106732249,0.5977436304
1582,1,0.5250000358,0.5984375477
1582,2,0.5250000954,0.6148437858
1582,3,0.5107026696,0.6144410372
1583,0,0.4681708515,0.6486610174
1583,1,0.4823760688,0.6484761834
1583,2,0.4823873639,0.6647947431
1583,3,0.4681746960,0.6650238633
1584,0,0.4968461990,0.6806142330
1584,1,0.4966427684,0.6644068360
1584,2,0.5108309984,0.6639618874
1584,3,0.5109700561,0.6800773144
1585,0,0.4963910580,0.5805003643
1585,1,0.4962918460,0.5637449026
1585,2,0.5106564164,0.5643789768
1585,3,0.5106404424,0.5808883309
1586,0,0.5250000358,0.5984375477
1586,1,0.5106732249,0.5977436304
1586,2,0.5106404424,0.5808883309
1586,3,0.5250000358,0.5820313096
1587,0,0.4823760688,0.6484761834
1587,1,0.4681708515,0.6486610174
1587,2,0.4681737721,0.6321008205
1587,3,0.4823579788,0.6318210363
