element_idx,node_idx,u,v
1332,0,0.7095323801,0.7282285094
1332,1,0.7076696754,0.7165435553
1332,2,0.7196832299,0.7092026472
1332,3,0.7241076827,0.7252147198
1332,4,0.7086010575,0.7223860025
1332,5,0.7136764526,0.7128731012
1332,6,0.7218954563,0.7172086239
1332,7,0.7168200612,0.7267215848
1332,8,0.7152482867,0.7197973728
1333,0,0.5414063334,0.7625000477
1333,1,0.5250000954,0.7625000477
1333,2,0.5250000954,0.7460937500
1333,3,0.5408512950,0.7465565801
1333,4,0.5332031846,0.7625000477
1333,5,0.5250000954,0.7542968988
1333,6,0.5329256654,0.7463251352
1333,7,0.5411288142,0.7545282841
1333,8,0.5330644250,0.7544125915
1334,0,0.7710938454,0.5000000000
1334,1,0.7875000834,0.5000000000
1334,2,0.7875000834,0.5164062977
1334,3,0.7716794014,0.5154803395
1334,4,0.7792969346,0.5000000000
1334,5,0.7875000834,0.5082031488
1334,6,0.7795897722,0.5159432888
1334,7,0.7713866234,0.5077401996
1334,8,0.7794433832,0.5079716444
1335,0,0.5250000954,0.5164062381
1335,1,0.5250000954,0.5000000000
1335,2,0.5414063334,0.5000000000
1335,3,0.5405683517,0.5152235031
1335,4,0.5250000954,0.5082031488
1335,5,0.5332031846,0.5000000000
1335,6,0.5409873724,0.5076117516
1335,7,0.5327842236,0.5158149004
1335,8,0.5329937339,0.5079074502
1336,0,0.7710937858,0.7625000477
1336,1,0.7728913426,0.7488148212
1336,2,0.7875000834,0.7460937500
1336,3,0.7875000834,0.7625000477
1336,4,0.7719925642,0.7556574345
1336,5,0.7801957130,0.7474542856
1336,6,0.7875000834,0.7542968988
1336,7,0.7792969346,0.7625000477
1336,8,0.7797462940,0.7549771070
1337,0,0.5566495061,0.7295035124
1337,1,0.5570277572,0.7472419739
1337,2,0.5408512950,0.7465565801
1337,3,0.5397263169,0.7309634686
1337,4,0.5568386316,0.7383727431
1337,5,0.5489395261,0.7468992472
1337,6,0.5402888060,0.7387600541
1337,7,0.5481879115,0.7302334905
1337,8,0.5485637188,0.7385663986
1338,0,0.7162504792,0.6858384609
1338,1,0.7269734740,0.6949743629
1338,2,0.7196832299,0.7092026472
1338,3,0.7067623734,0.6969503164
1338,4,0.7216119766,0.6904064417
1338,5,0.7233283520,0.7020884752
1338,6,0.7132228017,0.7030764818
1338,7,0.7115064263,0.6913943887
1338,8,0.7174173594,0.6967414618
1339,0,0.7372876406,0.7203342915
1339,1,0.7241076827,0.7252147198
1339,2,0.7196832299,0.7092026472
1339,3,0.7329015136,0.7112901211
1339,4,0.7306976318,0.7227745056
1339,5,0.7218954563,0.7172086239
1339,6,0.7262923717,0.7102463841
1339,7,0.7350945473,0.7158122063
1339,8,0.7284950018,0.7165104151
1340,0,0.7414000034,0.7025501728
1340,1,0.7574422956,0.7029827237
1340,2,0.7573240399,0.7129492760
1340,3,0.7489794493,0.7154061794
1340,4,0.7494211197,0.7027664185
1340,5,0.7573831677,0.7079659700
1340,6,0.7531517148,0.7141777277
1340,7,0.7451897264,0.7089781761
1340,8,0.7512864470,0.7084720731
1341,0,0.5250000954,0.5984374881
1341,1,0.5250000954,0.5820312500
1341,2,0.5399467945,0.5772070885
1341,3,0.5404656529,0.5924353600
1341,4,0.5250000954,0.5902343988
1341,5,0.5324734449,0.5796191692
1341,6,0.5402062535,0.5848212242
1341,7,0.5327329040,0.5954364538
1341,8,0.5326031446,0.5875278115
1342,0,0.7875000834,0.5984375477
1342,1,0.7723664045,0.5935729742
1342,2,0.7724274397,0.5776281357
1342,3,0.7875000834,0.5820312500
1342,4,0.7799332738,0.5960052609
1342,5,0.7723969221,0.5856005549
1342,6,0.7799637914,0.5798296928
1342,7,0.7875000834,0.5902343988
1342,8,0.7799485326,0.5879175067
1343,0,0.6398824453,0.7254145741
1343,1,0.6535295844,0.7189754844
1343,2,0.6653885245,0.7331279516
1343,3,0.6474245191,0.7378543615
1343,4,0.6467060447,0.7221950293
1343,5,0.6594590545,0.7260517478
1343,6,0.6564065218,0.7354911566
1343,7,0.6436534524,0.7316344380
1343,8,0.6515562534,0.7288430929
1344,0,0.7241076827,0.7252147198
1344,1,0.7372876406,0.7203342915
1344,2,0.7454968691,0.7332246304
1344,3,0.7286149263,0.7388160229
1344,4,0.7306976318,0.7227745056
1344,5,0.7413922548,0.7267794609
1344,6,0.7370558977,0.7360203266
1344,7,0.7263613343,0.7320153713
1344,8,0.7338767648,0.7293974161
1345,0,0.6911432147,0.7298031449
1345,1,0.6801306009,0.7381430864
1345,2,0.6653885245,0.7331279516
1345,3,0.6757394075,0.7203960419
1345,4,0.6856369376,0.7339730859
1345,5,0.6727595925,0.7356355190
1345,6,0.6705639362,0.7267619967
1345,7,0.6834412813,0.7250995636
1345,8,0.6781004071,0.7303675413
1346,0,0.7286149263,0.7388160229
1346,1,0.7317319512,0.7490745783
1346,2,0.7218750715,0.7625000477
1346,3,0.7140827179,0.7437012196
1346,4,0.7301734686,0.7439453006
1346,5,0.7268035412,0.7557872534
1346,6,0.7179788947,0.7531006336
1346,7,0.7213488221,0.7412586212
1346,8,0.7240761518,0.7485229373
1347,0,0.6726562977,0.7625000477
1347,1,0.6562500596,0.7625000477
1347,2,0.6525976658,0.7500438094
1347,3,0.6681504250,0.7494993210
1347,4,0.6644532084,0.7625000477
1347,5,0.6544238329,0.7562718987
1347,6,0.6603740454,0.7497715354
1347,7,0.6704033613,0.7559996843
1347,8,0.6624135971,0.7561358213
1348,0,0.7671765685,0.7221974134
1348,1,0.7538506985,0.7231292725
1348,2,0.7489794493,0.7154061794
1348,3,0.7573240399,0.7129492760
1348,4,0.7605136037,0.7226632833
1348,5,0.7514150739,0.7192677259
1348,6,0.7531517148,0.7141777277
1348,7,0.7622503042,0.7175732851
1348,8,0.7568326592,0.7184205055
1349,0,0.5250000954,0.6312500238
1349,1,0.5443216562,0.6389068961
1349,2,0.5401765108,0.6519244313
1349,3,0.5250000954,0.6476562619
1349,4,0.5346608758,0.6350784302
1349,5,0.5422490835,0.6454156637
1349,6,0.5325883031,0.6497903466
1349,7,0.5250000954,0.6394531131
1349,8,0.5336245894,0.6424343586
1350,0,0.5733789802,0.7478980422
1350,1,0.5736085176,0.7336624861
1350,2,0.5882542133,0.7341024280
1350,3,0.5892924070,0.7483507991
1350,4,0.5734937191,0.7407802343
1350,5,0.5809313655,0.7338824272
1350,6,0.5887733102,0.7412266135
1350,7,0.5813356638,0.7481244206
1350,8,0.5811335444,0.7410034537
1351,0,0.7574422956,0.7029827237
1351,1,0.7719345093,0.7071427107
1351,2,0.7671765685,0.7221974134
1351,3,0.7573240399,0.7129492760
1351,4,0.7646883726,0.7050626874
1351,5,0.7695555091,0.7146700621
1351,6,0.7622503042,0.7175732851
1351,7,0.7573831677,0.7079659700
1351,8,0.7634693384,0.7113180161
1352,0,0.7875000834,0.6312500238
1352,1,0.7722030282,0.6243618727
1352,2,0.7723771930,0.6091912985
1352,3,0.7875000834,0.6148437858
1352,4,0.7798515558,0.6278059483
1352,5,0.7722901106,0.6167765856
1352,6,0.7799386382,0.6120175123
1352,7,0.7875000834,0.6230468750
1352,8,0.7798950672,0.6199117303
1353,0,0.5250000954,0.6312500238
1353,1,0.5250000954,0.6148437262
1353,2,0.5441980958,0.6079545021
1353,3,0.5409110188,0.6219466925
1353,4,0.5250000954,0.6230468750
1353,5,0.5345990658,0.6113991141
1353,6,0.5425545573,0.6149505973
1353,7,0.5329555273,0.6265983582
1353,8,0.5337772965,0.6189987659
1354,0,0.6759125590,0.7022547722
1354,1,0.6867074370,0.6949756145
1354,2,0.6949613094,0.7098183036
1354,3,0.6816552281,0.7115470171
1354,4,0.6813099980,0.6986151934
1354,5,0.6908343434,0.7023969293
1354,6,0.6883082986,0.7106826901
1354,7,0.6787838936,0.7069009542
1354,8,0.6848091483,0.7046489120
1355,0,0.5787649155,0.7036690712
1355,1,0.5661011934,0.7167274952
1355,2,0.5536788106,0.7085989118
1355,3,0.5601469278,0.6959722638
1355,4,0.5724330544,0.7101982832
1355,5,0.5598899722,0.7126631737
1355,6,0.5569128394,0.7022855878
1355,7,0.5694559216,0.6998206377
1355,8,0.5646729469,0.7062419057
1356,0,0.7554145455,0.6470923424
1356,1,0.7688624263,0.6411667466
1356,2,0.7723824382,0.6597483158
1356,3,0.7617186308,0.6573031545
1356,4,0.7621384859,0.6441295147
1356,5,0.7706224322,0.6504575014
1356,6,0.7670505643,0.6585257649
1356,7,0.7585666180,0.6521977186
1356,8,0.7645945549,0.6513276100
1357,0,0.5571770072,0.6450693607
1357,1,0.5509108305,0.6539583206
1357,2,0.5401765108,0.6519244313
1357,3,0.5443216562,0.6389068961
1357,4,0.5540438890,0.6495138407
1357,5,0.5455436707,0.6529413462
1357,6,0.5422490835,0.6454156637
1357,7,0.5507493019,0.6419881582
1357,8,0.5481464863,0.6474647522
1358,0,0.5882542133,0.7341024280
1358,1,0.5736085176,0.7336624861
1358,2,0.5748432279,0.7232327461
1358,3,0.5855392814,0.7202658057
1358,4,0.5809313655,0.7338824272
1358,5,0.5742258430,0.7284475565
1358,6,0.5801912546,0.7217492461
1358,7,0.5868967175,0.7271841168
1358,8,0.5805612803,0.7278158665
1359,0,0.5443216562,0.6389068961
1359,1,0.5525200367,0.6256614327
1359,2,0.5697530508,0.6314080954
1359,3,0.5571770072,0.6450693607
1359,4,0.5484208465,0.6322841644
1359,5,0.5611365438,0.6285347939
1359,6,0.5634650588,0.6382387280
1359,7,0.5507493019,0.6419881582
1359,8,0.5559429526,0.6352614164
1360,0,0.7688624263,0.6411667466
1360,1,0.7554145455,0.6470923424
1360,2,0.7438748479,0.6332339048
1360,3,0.7568013072,0.6301025152
1360,4,0.7621384859,0.6441295147
1360,5,0.7496446967,0.6401631236
1360,6,0.7503380775,0.6316682100
1360,7,0.7628319263,0.6356346607
1360,8,0.7562382817,0.6378988624
1361,0,0.5747616887,0.6682367921
1361,1,0.5676946640,0.6822105646
1361,2,0.5565873981,0.6776492000
1361,3,0.5577200055,0.6641933918
1361,4,0.5712282062,0.6752237082
1361,5,0.5621410608,0.6799299121
1361,6,0.5571537018,0.6709213257
1361,7,0.5662408471,0.6662150621
1361,8,0.5641909242,0.6730725169
1362,0,0.7383136749,0.6720714569
1362,1,0.7549480796,0.6683831215
1362,2,0.7565172315,0.6877921820
1362,3,0.7418527007,0.6864752769
1362,4,0.7466309071,0.6702272892
1362,5,0.7557326555,0.6780876517
1362,6,0.7491849661,0.6871337295
1362,7,0.7400832176,0.6792733669
1362,8,0.7479079366,0.6786805391
1363,0,0.7408311963,0.5580114722
1363,1,0.7568460703,0.5594984889
1363,2,0.7566623688,0.5748304129
1363,3,0.7405111194,0.5727412105
1363,4,0.7488386631,0.5587549806
1363,5,0.7567542195,0.5671644807
1363,6,0.7485867739,0.5737858415
1363,7,0.7406711578,0.5653763413
1363,8,0.7487127185,0.5662704110
1364,0,0.5718168616,0.5573778152
1364,1,0.5710861683,0.5718371868
1364,2,0.5553097129,0.5739033222
1364,3,0.5556244850,0.5590329766
1364,4,0.5714515448,0.5646075010
1364,5,0.5631979704,0.5728702545
1364,6,0.5554671288,0.5664681792
1364,7,0.5637207031,0.5582053661
1364,8,0.5634593368,0.5655378103
1365,0,0.5566495061,0.7295035124
1365,1,0.5397263169,0.7309634686
1365,2,0.5387336016,0.7163167000
1365,3,0.5489839315,0.7179418802
1365,4,0.5481879115,0.7302334905
1365,5,0.5392299891,0.7236400843
1365,6,0.5438587666,0.7171292901
1365,7,0.5528167486,0.7237226963
1365,8,0.5460233688,0.7236813903
1366,0,0.5397263169,0.7309634686
1366,1,0.5250000954,0.7296875119
1366,2,0.5250000954,0.7132812738
1366,3,0.5387336016,0.7163167000
1366,4,0.5323631763,0.7303254604
1366,5,0.5250000954,0.7214843631
1366,6,0.5318668485,0.7147989869
1366,7,0.5392299891,0.7236400843
1366,8,0.5321150422,0.7225621939
1367,0,0.5397934914,0.6671564579
1367,1,0.5250000954,0.6640625000
1367,2,0.5250000954,0.6476562619
1367,3,0.5401765108,0.6519244313
1367,4,0.5323967934,0.6656094790
1367,5,0.5250000954,0.6558593512
1367,6,0.5325883031,0.6497903466
1367,7,0.5399850011,0.6595404744
1367,8,0.5324925780,0.6576999426
1368,0,0.7688624263,0.6411667466
1368,1,0.7875000834,0.6476562619
1368,2,0.7875000834,0.6640625000
1368,3,0.7723824382,0.6597483158
1368,4,0.7781812549,0.6444115043
1368,5,0.7875000834,0.6558594108
1368,6,0.7799412608,0.6619054079
1368,7,0.7706224322,0.6504575014
1368,8,0.7790612578,0.6531584859
1369,0,0.7408311963,0.5580114722
1369,1,0.7408674955,0.5434640646
1369,2,0.7566797733,0.5446886420
1369,3,0.7568460703,0.5594984889
1369,4,0.7408493757,0.5507377982
1369,5,0.7487736344,0.5440763831
1369,6,0.7567629218,0.5520935655
1369,7,0.7488386631,0.5587549806
1369,8,0.7488061190,0.5514156818
1370,0,0.5718168616,0.5573778152
1370,1,0.5556244850,0.5590329766
1370,2,0.5559042096,0.5437148809
1370,3,0.5723919868,0.5421875715
1370,4,0.5637207031,0.5582053661
1370,5,0.5557643175,0.5513738990
1370,6,0.5641481280,0.5429512262
1370,7,0.5721044540,0.5497826934
1370,8,0.5639343858,0.5505782962
1371,0,0.7546875477,0.7625000477
1371,1,0.7580986619,0.7493969202
1371,2,0.7728913426,0.7488148212
1371,3,0.7710937858,0.7625000477
1371,4,0.7563931346,0.7559484243
1371,5,0.7654950023,0.7491058707
1371,6,0.7719925642,0.7556574345
1371,7,0.7628906965,0.7625000477
1371,8,0.7641928196,0.7558029294
1372,0,0.5250000954,0.5328124762
1372,1,0.5250000954,0.5164062381
1372,2,0.5405683517,0.5152235031
1372,3,0.5401627421,0.5305753350
1372,4,0.5250000954,0.5246093869
1372,5,0.5327842236,0.5158149004
1372,6,0.5403655171,0.5228994489
1372,7,0.5325813890,0.5316939354
1372,8,0.5326828361,0.5237544179
1373,0,0.7875000834,0.5328125358
1373,1,0.7721239924,0.5309438109
1373,2,0.7716794014,0.5154803395
1373,3,0.7875000834,0.5164062977
1373,4,0.7798120379,0.5318781734
1373,5,0.7719017267,0.5232120752
1373,6,0.7795897722,0.5159432888
1373,7,0.7875000834,0.5246093869
1373,8,0.7797008753,0.5239107013
1374,0,0.7546876073,0.5000000000
1374,1,0.7710938454,0.5000000000
1374,2,0.7716794014,0.5154803395
1374,3,0.7558646798,0.5146888494
1374,4,0.7628906965,0.5000000000
1374,5,0.7713866234,0.5077401996
1374,6,0.7637720704,0.5150846243
1374,7,0.7552761436,0.5073444247
1374,8,0.7633314133,0.5075423121
1375,0,0.5578125715,0.7625000477
1375,1,0.5414063334,0.7625000477
1375,2,0.5408512950,0.7465565801
1375,3,0.5570277572,0.7472419739
1375,4,0.5496094227,0.7625000477
1375,5,0.5411288142,0.7545282841
1375,6,0.5489395261,0.7468992472
1375,7,0.5574201345,0.7548709512
1375,8,0.5492745042,0.7546995878
1376,0,0.7875000834,0.7296875119
1376,1,0.7875000834,0.7460937500
1376,2,0.7728913426,0.7488148212
1376,3,0.7742608786,0.7390853167
1376,4,0.7875000834,0.7378906608
1376,5,0.7801957130,0.7474542856
1376,6,0.7735760808,0.7439500690
1376,7,0.7808804512,0.7343864441
1376,8,0.7805380821,0.7409203649
1377,0,0.5578125715,0.5000000000
1377,1,0.5555497408,0.5139924288
1377,2,0.5405683517,0.5152235031
1377,3,0.5414063334,0.5000000000
1377,4,0.5566811562,0.5069962144
1377,5,0.5480590463,0.5146079659
1377,6,0.5409873724,0.5076117516
1377,7,0.5496094823,0.5000000000
1377,8,0.5488342643,0.5073039532
1378,0,0.5787649155,0.7036690712
1378,1,0.5855392814,0.7202658057
1378,2,0.5748432279,0.7232327461
1378,3,0.5661011934,0.7167274952
1378,4,0.5821520686,0.7119674087
1378,5,0.5801912546,0.7217492461
1378,6,0.5704721808,0.7199801207
1378,7,0.5724330544,0.7101982832
1378,8,0.5763121247,0.7159737349
1379,0,0.7431026101,0.7492930889
1379,1,0.7382813096,0.7625000477
1379,2,0.7218750715,0.7625000477
1379,3,0.7317319512,0.7490745783
1379,4,0.7406919599,0.7558965683
1379,5,0.7300781608,0.7625000477
1379,6,0.7268035412,0.7557872534
1379,7,0.7374172807,0.7491838336
1379,8,0.7337477207,0.7558419108
1380,0,0.6681504250,0.7494993210
1380,1,0.6838363409,0.7486414909
1380,2,0.6890625358,0.7625000477
1380,3,0.6726562977,0.7625000477
1380,4,0.6759933829,0.7490704060
1380,5,0.6864494681,0.7555707693
1380,6,0.6808594465,0.7625000477
1380,7,0.6704033613,0.7559996843
1380,8,0.6784264445,0.7557852268
1381,0,0.6651840806,0.7105345130
1381,1,0.6757394075,0.7203960419
1381,2,0.6653885245,0.7331279516
1381,3,0.6535295844,0.7189754844
1381,4,0.6704617143,0.7154652476
1381,5,0.6705639362,0.7267619967
1381,6,0.6594590545,0.7260517478
1381,7,0.6593568325,0.7147549987
1381,8,0.6649603844,0.7207584977
1382,0,0.6376438141,0.7501533031
1382,1,0.6525976658,0.7500438094
1382,2,0.6562500596,0.7625000477
1382,3,0.6398438215,0.7625000477
1382,4,0.6451207399,0.7500985861
1382,5,0.6544238329,0.7562718987
1382,6,0.6480469108,0.7625000477
1382,7,0.6387438178,0.7563266754
1382,8,0.6465838552,0.7562992573
1383,0,0.7489794493,0.7154061794
1383,1,0.7538506985,0.7231292725
1383,2,0.7454968691,0.7332246304
1383,3,0.7372876406,0.7203342915
1383,4,0.7514150739,0.7192677259
1383,5,0.7496737838,0.7281769514
1383,6,0.7413922548,0.7267794609
1383,7,0.7431335449,0.7178702354
1383,8,0.7464036345,0.7230235934
1384,0,0.6220080256,0.7490527034
1384,1,0.6376438141,0.7501533031
1384,2,0.6398438215,0.7625000477
1384,3,0.6234375834,0.7625000477
1384,4,0.6298259497,0.7496030331
1384,5,0.6387438178,0.7563266754
1384,6,0.6316406727,0.7625000477
1384,7,0.6227228045,0.7557763457
1384,8,0.6307333112,0.7560515404
1385,0,0.6040994525,0.7333728671
1385,1,0.6057863832,0.7482901812
1385,2,0.5892924070,0.7483507991
1385,3,0.5882542133,0.7341024280
1385,4,0.6049429178,0.7408314943
1385,5,0.5975394249,0.7483204603
1385,6,0.5887733102,0.7412266135
1385,7,0.5961768031,0.7337376475
1385,8,0.5968581438,0.7410290837
1386,0,0.7414000034,0.7025501728
1386,1,0.7329015136,0.7112901211
1386,2,0.7196832299,0.7092026472
1386,3,0.7269734740,0.6949743629
1386,4,0.7371507287,0.7069201469
1386,5,0.7262923717,0.7102463841
1386,6,0.7233283520,0.7020884752
1386,7,0.7341867089,0.6987622976
1386,8,0.7302395701,0.7045043111
1387,0,0.5554594994,0.5283523202
1387,1,0.5401627421,0.5305753350
1387,2,0.5405683517,0.5152235031
1387,3,0.5555497408,0.5139924288
1387,4,0.5478110909,0.5294638276
1387,5,0.5403655171,0.5228994489
1387,6,0.5480590463,0.5146079659
1387,7,0.5555046201,0.5211723447
1387,8,0.5479350686,0.5220358968
1388,0,0.7564919591,0.5295883417
1388,1,0.7558646798,0.5146888494
1388,2,0.7716794014,0.5154803395
1388,3,0.7721239924,0.5309438109
1388,4,0.7561783195,0.5221385956
1388,5,0.7637720704,0.5150846243
1388,6,0.7719017267,0.5232120752
1388,7,0.7643079758,0.5302660465
1388,8,0.7640399933,0.5226753354
1389,0,0.7728913426,0.7488148212
1389,1,0.7580986619,0.7493969202
1389,2,0.7623839974,0.7365816832
1389,3,0.7742608786,0.7390853167
1389,4,0.7654950023,0.7491058707
1389,5,0.7602413297,0.7429893017
1389,6,0.7683224082,0.7378334999
1389,7,0.7735760808,0.7439500690
1389,8,0.7669087052,0.7434697151
1390,0,0.7671765685,0.7221974134
1390,1,0.7623839974,0.7365816832
1390,2,0.7454968691,0.7332246304
1390,3,0.7538506985,0.7231292725
1390,4,0.7647802830,0.7293895483
1390,5,0.7539404035,0.7349031568
1390,6,0.7496737838,0.7281769514
1390,7,0.7605136037,0.7226632833
1390,8,0.7572270632,0.7287832499
1391,0,0.4940551817,0.5153794885
1391,1,0.4954076707,0.5310267806
1391,2,0.4803102612,0.5308427215
1391,3,0.4786482453,0.5151185989
1391,4,0.4947314262,0.5232031345
1391,5,0.4878589809,0.5309347510
1391,6,0.4794792533,0.5229806900
1391,7,0.4863517284,0.5152490139
1391,8,0.4871053398,0.5230919123
1392,0,0.4944248796,0.7473376393
1392,1,0.4789233804,0.7474419475
1392,2,0.4812861681,0.7316014767
1392,3,0.4966485202,0.7320418358
1392,4,0.4866741300,0.7473897934
1392,5,0.4801047742,0.7395217419
1392,6,0.4889673591,0.7318216562
1392,7,0.4955367148,0.7396897078
1392,8,0.4878207445,0.7396057248
1393,0,0.3074675798,0.6865196228
1393,1,0.2917052209,0.6834483147
1393,2,0.2919156849,0.6634365916
1393,3,0.3101162016,0.6699015498
1393,4,0.2995863855,0.6849839687
1393,5,0.2918104529,0.6734424233
1393,6,0.3010159433,0.6666690707
1393,7,0.3087918758,0.6782106161
1393,8,0.3003011644,0.6758264899
1394,0,0.4325650930,0.7470359206
1394,1,0.4374332428,0.7326760888
1394,2,0.4510970414,0.7321976423
1394,3,0.4477930665,0.7475536466
1394,4,0.4349991679,0.7398560047
1394,5,0.4442651272,0.7324368954
1394,6,0.4494450688,0.7398756742
1394,7,0.4401790798,0.7472947836
1394,8,0.4422221184,0.7398658395
1395,0,0.4314193726,0.5151323080
1395,1,0.4473694265,0.5150735378
1395,2,0.4501563609,0.5308555365
1395,3,0.4353002608,0.5307411551
1395,4,0.4393944144,0.5151029229
1395,5,0.4487628937,0.5229645371
1395,6,0.4427283108,0.5307983756
1395,7,0.4333598316,0.5229367614
1395,8,0.4410613477,0.5229506493
1396,0,0.3159208000,0.6226122379
1396,1,0.3056136668,0.6333712935
1396,2,0.2901145816,0.6233338714
1396,3,0.3064485788,0.6112078428
1396,4,0.3107672334,0.6279917359
1396,5,0.2978641093,0.6283525825
1396,6,0.2982815802,0.6172708869
1396,7,0.3111847043,0.6169100404
1396,8,0.3045243919,0.6226313114
1397,0,0.3393481970,0.7442153096
1397,1,0.3223350644,0.7483177185
1397,2,0.3163953125,0.7338418365
1397,3,0.3290076256,0.7273989320
1397,4,0.3308416307,0.7462665439
1397,5,0.3193652034,0.7410798073
1397,6,0.3227014840,0.7306203842
1397,7,0.3341779113,0.7358071208
1397,8,0.3267715573,0.7384434342
1398,0,0.3178549409,0.5155500770
1398,1,0.3336433470,0.5153205395
1398,2,0.3372520506,0.5310060978
1398,3,0.3219902515,0.5300897956
1398,4,0.3257491291,0.5154353380
1398,5,0.3354476988,0.5231633186
1398,6,0.3296211362,0.5305479169
1398,7,0.3199225962,0.5228199363
1398,8,0.3276851475,0.5229916573
1399,0,0.4170469940,0.7433086038
1399,1,0.4030539691,0.7465927601
1399,2,0.3993400335,0.7350098491
1399,3,0.4129688144,0.7276121378
1399,4,0.4100504816,0.7449507117
1399,5,0.4011970162,0.7408013344
1399,6,0.4061544240,0.7313110232
1399,7,0.4150079191,0.7354604006
1399,8,0.4081024528,0.7381308675
1400,0,0.2833246291,0.6061593890
1400,1,0.2990953028,0.5984411240
1400,2,0.3064485788,0.6112078428
1400,3,0.2901145816,0.6233338714
1400,4,0.2912099659,0.6023002863
1400,5,0.3027719557,0.6048244834
1400,6,0.2982815802,0.6172708869
1400,7,0.2867195904,0.6147466302
1400,8,0.2947457731,0.6097855568
1401,0,0.4006360173,0.5152857900
1401,1,0.3838406205,0.5185955167
1401,2,0.3773438334,0.5000000596
1401,3,0.3937500715,0.5000000596
1401,4,0.3922383189,0.5169406533
1401,5,0.3805922270,0.5092977881
1401,6,0.3855469525,0.5000000596
1401,7,0.3971930444,0.5076429248
1401,8,0.3888926506,0.5084703565
1402,0,0.4006360173,0.5152857900
1402,1,0.4158001244,0.5151169300
1402,2,0.4204528928,0.5305402875
1402,3,0.4073468149,0.5296005011
1402,4,0.4082180560,0.5152013898
1402,5,0.4181265235,0.5228285789
1402,6,0.4138998687,0.5300703645
1402,7,0.4039914310,0.5224431157
1402,8,0.4110589623,0.5226358771
1403,0,0.3082700968,0.7214256525
1403,1,0.2954976261,0.7308562994
1403,2,0.2913462818,0.7139074206
1403,3,0.3017738461,0.7126930356
1403,4,0.3018838763,0.7261409760
1403,5,0.2934219539,0.7223818302
1403,6,0.2965600491,0.7133002281
1403,7,0.3050219715,0.7170593143
1403,8,0.2992219627,0.7197206020
1404,0,0.2953125536,0.7625000477
1404,1,0.2789063156,0.7625000477
1404,2,0.2784437239,0.7466494441
1404,3,0.2940368056,0.7477748990
1404,4,0.2871094346,0.7625000477
1404,5,0.2786750197,0.7545747161
1404,6,0.2862402797,0.7472121716
1404,7,0.2946746945,0.7551374435
1404,8,0.2866748571,0.7548561096
1405,0,0.2865651846,0.6407530308
1405,1,0.2836166620,0.6512060165
1405,2,0.2746275365,0.6502568722
1405,3,0.2746588290,0.6361954212
1405,4,0.2850909233,0.6459795237
1405,5,0.2791220844,0.6507314444
1405,6,0.2746431828,0.6432261467
1405,7,0.2806119919,0.6384742260
1405,8,0.2798670530,0.6446028352
1406,0,0.2946087420,0.5665638447
1406,1,0.2954309881,0.5845633149
1406,2,0.2794041336,0.5908260942
1406,3,0.2773992419,0.5751262307
1406,4,0.2950198650,0.5755635500
1406,5,0.2874175608,0.5876947045
1406,6,0.2784017026,0.5829761624
1406,7,0.2860040069,0.5708450079
1406,8,0.2867107689,0.5792698860
1407,0,0.3937500715,0.7625000477
1407,1,0.3860911727,0.7431929111
1407,2,0.3993400335,0.7350098491
1407,3,0.4030539691,0.7465927601
1407,4,0.3899206221,0.7528464794
1407,5,0.3927156031,0.7391013503
1407,6,0.4011970162,0.7408013344
1407,7,0.3984020054,0.7545464039
1407,8,0.3955588043,0.7468239069
1408,0,0.4073468149,0.5296005011
1408,1,0.3948924243,0.5305903554
1408,2,0.3838406205,0.5185955167
1408,3,0.4006360173,0.5152857900
1408,4,0.4011196196,0.5300954580
1408,5,0.3893665373,0.5245929956
1408,6,0.3922383189,0.5169406533
1408,7,0.4039914310,0.5224431157
1408,8,0.3966789842,0.5235180259
1409,0,0.2919156849,0.6634365916
1409,1,0.2917052209,0.6834483147
1409,2,0.2767167091,0.6817407012
1409,3,0.2758522630,0.6656308770
1409,4,0.2918104529,0.6734424233
1409,5,0.2842109799,0.6825944781
1409,6,0.2762844861,0.6736857891
1409,7,0.2838839889,0.6645337343
1409,8,0.2840474844,0.6735641360
1410,0,0.3056136668,0.6333712935
1410,1,0.3159208000,0.6226122379
1410,2,0.3240992427,0.6331853271
1410,3,0.3150622845,0.6391559839
1410,4,0.3107672334,0.6279917359
1410,5,0.3200100064,0.6278987527
1410,6,0.3195807636,0.6361706257
1410,7,0.3103379905,0.6362636089
1410,8,0.3151739836,0.6320812106
1411,0,0.4374332428,0.7326760888
1411,1,0.4325650930,0.7470359206
1411,2,0.4170469940,0.7433086038
1411,3,0.4275741577,0.7324337363
1411,4,0.4349991679,0.7398560047
1411,5,0.4248060584,0.7451722622
1411,6,0.4223105907,0.7378711700
1411,7,0.4325037003,0.7325549126
1411,8,0.4286548793,0.7388635874
1412,0,0.4353002608,0.5307411551
1412,1,0.4204528928,0.5305402875
1412,2,0.4158001244,0.5151169300
1412,3,0.4314193726,0.5151323080
1412,4,0.4278765619,0.5306407213
1412,5,0.4181265235,0.5228285789
1412,6,0.4236097634,0.5151246190
1412,7,0.4333598316,0.5229367614
1412,8,0.4257431626,0.5228827000
1413,0,0.3567041457,0.5324817896
1413,1,0.3499484658,0.5149180889
1413,2,0.3652692437,0.5150870681
1413,3,0.3677338660,0.5257190466
1413,4,0.3533262908,0.5236999393
1413,5,0.3576088548,0.5150025487
1413,6,0.3665015399,0.5204030275
