element_idx,node_idx,u,v
3445,0,0.7725853324,0.2674091458
3445,1,0.7725686431,0.2844827771
3445,2,0.7569028735,0.2777012587
3445,3,0.7725769877,0.2759459615
3445,4,0.7647357583,0.2810920477
3445,5,0.7647441030,0.2725552320
3446,0,0.7725000978,0.2501690984
3446,1,0.7569250464,0.2604789734
3446,2,0.7567422986,0.2432547808
3446,3,0.7647125721,0.2553240061
3446,4,0.7568336725,0.2518668771
3446,5,0.7646211982,0.2467119098
3447,0,0.7569250464,0.2604789734
3447,1,0.7725000978,0.2501690984
3447,2,0.7725853324,0.2674091458
3447,3,0.7647125721,0.2553240061
3447,4,0.7725427151,0.2587891221
3447,5,0.7647551894,0.2639440298
3448,0,0.7725686431,0.1120689511
3448,1,0.7568296194,0.1215184927
3448,2,0.7558451295,0.1049712896
3448,3,0.7646991014,0.1167937517
3448,4,0.7563373446,0.1132448912
3448,5,0.7642068863,0.1085200906
3449,0,0.5677476525,0.3895628452
3449,1,0.5676754713,0.4066082835
3449,2,0.5536222458,0.3973242640
3449,3,0.5677115321,0.3980855346
3449,4,0.5606488585,0.4019662738
3449,5,0.5606849790,0.3934435844
3450,0,0.5694367290,0.4566554427
3450,1,0.5838339329,0.4656471014
3450,2,0.5691669583,0.4727430344
3450,3,0.5766353011,0.4611512423
3450,4,0.5765004158,0.4691950679
3450,5,0.5693018436,0.4646992087
3451,0,0.7572319508,0.2949170470
3451,1,0.7727180719,0.3019059300
3451,2,0.7574719191,0.3116322160
3451,3,0.7649750113,0.2984114885
3451,4,0.7650949955,0.3067690730
3451,5,0.7573519349,0.3032746315
3452,0,0.5550669432,0.4643356800
3452,1,0.5694367290,0.4566554427
3452,2,0.5691669583,0.4727430344
3452,3,0.5622518063,0.4604955316
3452,4,0.5693018436,0.4646992087
3452,5,0.5621169806,0.4685393572
3453,0,0.7727180719,0.3019059300
3453,1,0.7725625634,0.3195548654
3453,2,0.7574719191,0.3116322160
3453,3,0.7726403475,0.3107303977
3453,4,0.7650172114,0.3155935407
3453,5,0.7650949955,0.3067690730
3454,0,0.7697396278,0.0961626768
3454,1,0.7725686431,0.1120689511
3454,2,0.7558451295,0.1049712896
3454,3,0.7711541057,0.1041158438
3454,4,0.7642068863,0.1085200906
3454,5,0.7627923489,0.1005669832
3455,0,0.7725022435,0.1472792625
3455,1,0.7725686431,0.1637930870
3455,2,0.7570835352,0.1565929055
3455,3,0.7725354433,0.1555361748
3455,4,0.7648260593,0.1601930261
3455,5,0.7647929192,0.1519360542
3456,0,0.7257934809,0.1232645512
3456,1,0.7257444263,0.1060916781
3456,2,0.7408740520,0.1139997244
3456,3,0.7257689238,0.1146781445
3456,4,0.7333092093,0.1100457311
3456,5,0.7333337665,0.1186321378
3457,0,0.7421913743,0.1308334470
3457,1,0.7257934809,0.1232645512
3457,2,0.7408740520,0.1139997244
3457,3,0.7339923978,0.1270490289
3457,4,0.7333337665,0.1186321378
3457,5,0.7415326834,0.1224165559
3458,0,0.7574902773,0.3288903236
3458,1,0.7724874616,0.3369089365
3458,2,0.7576108575,0.3460826874
3458,3,0.7649888992,0.3328996301
3458,4,0.7650491595,0.3414958119
3458,5,0.7575505972,0.3374865055
3459,0,0.7724874616,0.3369089365
3459,1,0.7726311684,0.3540711999
3459,2,0.7576108575,0.3460826874
3459,3,0.7725592852,0.3454900384
3459,4,0.7651209831,0.3500769138
3459,5,0.7650491595,0.3414958119
3460,0,0.6550151706,0.4239341617
3460,1,0.6696283221,0.4152513146
3460,2,0.6701575518,0.4323439598
3460,3,0.6623217463,0.4195927382
3460,4,0.6698929071,0.4237976670
3460,5,0.6625863314,0.4281390905
3461,0,0.7421913743,0.1308334470
3461,1,0.7575897574,0.1392045617
3461,2,0.7419525385,0.1486617923
3461,3,0.7498905659,0.1350190043
3461,4,0.7497711182,0.1439331770
3461,5,0.7420719266,0.1397476196
3462,0,0.6966519356,0.4873797297
3462,1,0.6875520945,0.4735093117
3462,2,0.7035133243,0.4764521122
3462,3,0.6921020150,0.4804445505
3462,4,0.6955327392,0.4749807119
3462,5,0.7000826597,0.4819159508
3463,0,0.6956940889,0.0725101233
3463,1,0.6812917590,0.0811539888
3463,2,0.6808767319,0.0642750263
3463,3,0.6884928942,0.0768320560
3463,4,0.6810842156,0.0727145076
3463,5,0.6882854104,0.0683925748
3464,0,0.7428165078,0.4059670568
3464,1,0.7575945854,0.3972263336
3464,2,0.7576893568,0.4142462015
3464,3,0.7502055764,0.4015967250
3464,4,0.7576419711,0.4057362676
3464,5,0.7502529621,0.4101066589
3465,0,0.6954703331,0.0389525294
3465,1,0.7103887200,0.0470073819
3465,2,0.6953736544,0.0556555986
3465,3,0.7029294968,0.0429799557
3465,4,0.7028812170,0.0513314605
3465,5,0.6954219937,0.0473040342
3466,0,0.7575945854,0.3972263336
3466,1,0.7725461721,0.4053397775
3466,2,0.7576893568,0.4142462015
3466,3,0.7650704384,0.4012830257
3466,4,0.7651177645,0.4097929597
3466,5,0.7576419711,0.4057362676
3467,0,0.7725686431,0.2844827771
3467,1,0.7572319508,0.2949170470
3467,2,0.7569028735,0.2777012587
3467,3,0.7649003267,0.2896999121
3467,4,0.7570674419,0.2863091826
3467,5,0.7647357583,0.2810920477
3468,0,0.7572319508,0.2949170470
3468,1,0.7725686431,0.2844827771
3468,2,0.7727180719,0.3019059300
3468,3,0.7649003267,0.2896999121
3468,4,0.7726433277,0.2931943536
3468,5,0.7649750113,0.2984114885
3469,0,0.7725686431,0.1637930870
3469,1,0.7562022209,0.1745021939
3469,2,0.7570835352,0.1565929055
3469,3,0.7643854618,0.1691476703
3469,4,0.7566428781,0.1655475497
3469,5,0.7648260593,0.1601930261
3470,0,0.6956940889,0.0725101233
3470,1,0.6953736544,0.0556555986
3470,2,0.7104055882,0.0639175773
3470,3,0.6955338717,0.0640828609
3470,4,0.7028896213,0.0597865582
3470,5,0.7030498385,0.0682138205
3471,0,0.5985817909,0.4733914137
3471,1,0.5985150933,0.4573618770
3471,2,0.6134284735,0.4666411281
3471,3,0.5985484719,0.4653766751
3471,4,0.6059718132,0.4620015025
3471,5,0.6060051322,0.4700163007
3472,0,0.6875520945,0.4735093117
3472,1,0.7006347179,0.4640378952
3472,2,0.7035133243,0.4764521122
3472,3,0.6940934062,0.4687736034
3472,4,0.7020740509,0.4702450037
3472,5,0.6955327392,0.4749807119
3473,0,0.6799925566,0.0316082835
3473,1,0.6653667688,0.0234564543
3473,2,0.6808594465,0.0142082572
3473,3,0.6726796627,0.0275323987
3473,4,0.6731131077,0.0188323259
3473,5,0.6804260015,0.0229082704
3474,0,0.7576686740,0.3633427024
3474,1,0.7726311684,0.3540711999
3474,2,0.7726348639,0.3711622357
3474,3,0.7651498914,0.3587069511
3474,4,0.7726330161,0.3626167178
3474,5,0.7651517987,0.3672524691
3475,0,0.6114428043,0.4328441620
3475,1,0.6265179515,0.4412703514
3475,2,0.6127048135,0.4499304891
3475,3,0.6189803481,0.4370572567
3475,4,0.6196113825,0.4456003904
3475,5,0.6120737791,0.4413872957
3476,0,0.6516655684,0.0645109415
3476,1,0.6663824320,0.0727647543
3476,2,0.6519492269,0.0814107656
3476,3,0.6590240002,0.0686378479
3476,4,0.6591658592,0.0770877600
3476,5,0.6518074274,0.0729608536
3477,0,0.6557385921,0.4407786727
3477,1,0.6550151706,0.4239341617
3477,2,0.6701575518,0.4323439598
3477,3,0.6553769112,0.4323564172
3477,4,0.6625863314,0.4281390905
3477,5,0.6629480720,0.4365612864
3478,0,0.6663824320,0.0727647543
3478,1,0.6516655684,0.0645109415
3478,2,0.6660604477,0.0559926629
3478,3,0.6590240002,0.0686378479
3478,4,0.6588630080,0.0602518320
3478,5,0.6662214398,0.0643786788
3479,0,0.7574902773,0.3288903236
3479,1,0.7725625634,0.3195548654
3479,2,0.7724874616,0.3369089365
3479,3,0.7650264502,0.3242225647
3479,4,0.7725250125,0.3282318711
3479,5,0.7649888992,0.3328996301
3480,0,0.7725625634,0.3195548654
3480,1,0.7574902773,0.3288903236
3480,2,0.7574719191,0.3116322160
3480,3,0.7650264502,0.3242225647
3480,4,0.7574810982,0.3202612996
3480,5,0.7650172114,0.3155935407
3481,0,0.6953736544,0.0556555986
3481,1,0.6956940889,0.0725101233
3481,2,0.6808767319,0.0642750263
3481,3,0.6955338717,0.0640828609
3481,4,0.6882854104,0.0683925748
3481,5,0.6881251931,0.0599653125
3482,0,0.6406062841,0.4324907064
3482,1,0.6400786042,0.4154630303
3482,2,0.6550151706,0.4239341617
3482,3,0.6403424144,0.4239768982
3482,4,0.6475468874,0.4196985960
3482,5,0.6478106976,0.4282124043
3483,0,0.7383278608,0.0281220078
3483,1,0.7300782204,0.0142082572
3483,2,0.7431243062,0.0125443935
3483,3,0.7342030406,0.0211651325
3483,4,0.7366012335,0.0133762956
3483,5,0.7407261133,0.0203331709
3484,0,0.6400786042,0.4154630303
3484,1,0.6547281742,0.4068381190
3484,2,0.6550151706,0.4239341617
3484,3,0.6474033594,0.4111505747
3484,4,0.6548717022,0.4153861403
3484,5,0.6475468874,0.4196985960
3485,0,0.5644603372,0.0465530157
3485,1,0.5507459044,0.0517532825
3485,2,0.5506522059,0.0344901681
3485,3,0.5576031208,0.0491531491
3485,4,0.5506990552,0.0431217551
3485,5,0.5575562716,0.0405216217
3486,0,0.7875001431,0.4137930870
3486,1,0.7725395560,0.4226123691
3486,2,0.7725461721,0.4053397775
3486,3,0.7800198197,0.4182027578
3486,4,0.7725428343,0.4139760733
3486,5,0.7800230980,0.4095664620
3487,0,0.7466626763,0.4861477017
3487,1,0.7293453813,0.4829767346
3487,2,0.7425730824,0.4718326926
3487,3,0.7380040288,0.4845622778
3487,4,0.7359592319,0.4774047136
3487,5,0.7446178794,0.4789901972
3488,0,0.7725688219,0.3881611824
3488,1,0.7875001431,0.3965517282
3488,2,0.7725461721,0.4053397775
3488,3,0.7800344229,0.3923564553
3488,4,0.7800230980,0.4009457231
3488,5,0.7725574970,0.3967504501
3489,0,0.6842697263,0.4234787226
3489,1,0.6988773346,0.4149243832
3489,2,0.6991368532,0.4318627715
3489,3,0.6915735006,0.4192015529
3489,4,0.6990070939,0.4233936071
3489,5,0.6917033195,0.4276707172
3490,0,0.6842697263,0.4234787226
3490,1,0.6991368532,0.4318627715
3490,2,0.6848209500,0.4406465292
3490,3,0.6917033195,0.4276707172
3490,4,0.6919789314,0.4362546802
3490,5,0.6845453382,0.4320626259
3491,0,0.7726311684,0.3540711999
3491,1,0.7875001431,0.3620689511
3491,2,0.7726348639,0.3711622357
3491,3,0.7800656557,0.3580700755
3491,4,0.7800675035,0.3666155934
3491,5,0.7726330161,0.3626167178
3492,0,0.7429567575,0.4565455914
3492,1,0.7578120232,0.4483670592
3492,2,0.7567939162,0.4641808271
3492,3,0.7503843904,0.4524563551
3492,4,0.7573029995,0.4562739134
3492,5,0.7498753071,0.4603632092
3493,0,0.6516655684,0.0645109415
3493,1,0.6519492269,0.0814107656
3493,2,0.6372184157,0.0730783343
3493,3,0.6518074274,0.0729608536
3493,4,0.6445838213,0.0772445202
3493,5,0.6444419622,0.0687946081
3494,0,0.7725799680,0.4397659302
3494,1,0.7723918557,0.4569910765
3494,2,0.7578120232,0.4483670592
3494,3,0.7724859118,0.4483785033
3494,4,0.7651019096,0.4526790380
3494,5,0.7651959658,0.4440664649
3495,0,0.7875001431,0.4137930870
3495,1,0.7875001431,0.4310345054
3495,2,0.7725395560,0.4226123691
3495,3,0.7875001431,0.4224137664
3495,4,0.7800198197,0.4268234372
3495,5,0.7800198197,0.4182027578
3496,0,0.7106304169,0.0808543563
3496,1,0.6956940889,0.0725101233
3496,2,0.7104055882,0.0639175773
3496,3,0.7031622529,0.0766822696
3496,4,0.7030498385,0.0682138205
3496,5,0.7105180025,0.0723859668
3497,0,0.7726311684,0.3540711999
3497,1,0.7576686740,0.3633427024
3497,2,0.7576108575,0.3460826874
3497,3,0.7651498914,0.3587069511
3497,4,0.7576397657,0.3547126651
3497,5,0.7651209831,0.3500769138
3498,0,0.5645109415,0.0292278528
3498,1,0.5644603372,0.0465530157
3498,2,0.5506522059,0.0344901681
3498,3,0.5644856095,0.0378904343
3498,4,0.5575562716,0.0405216217
3498,5,0.5575816035,0.0318590403
3499,0,0.7725688219,0.3881611824
3499,1,0.7725461721,0.4053397775
3499,2,0.7575945854,0.3972263336
3499,3,0.7725574970,0.3967504501
3499,4,0.7650704384,0.4012830257
3499,5,0.7650817037,0.3926937580
3500,0,0.7578120232,0.4483670592
3500,1,0.7723918557,0.4569910765
3500,2,0.7567939162,0.4641808271
3500,3,0.7651019096,0.4526790380
3500,4,0.7645928860,0.4605859518
3500,5,0.7573029995,0.4562739134
3501,0,0.7725799680,0.4397659302
3501,1,0.7875001431,0.4482758641
3501,2,0.7723918557,0.4569910765
3501,3,0.7800400257,0.4440208673
3501,4,0.7799459696,0.4526334405
3501,5,0.7724859118,0.4483785033
3502,0,0.6228420734,0.0296202302
3502,1,0.6224187613,0.0479150414
3502,2,0.6076874137,0.0395447612
3502,3,0.6226304173,0.0387676358
3502,4,0.6150530577,0.0437299013
3502,5,0.6152647138,0.0345824957
3503,0,0.6550151706,0.4239341617
3503,1,0.6547281742,0.4068381190
3503,2,0.6696283221,0.4152513146
3503,3,0.6548717022,0.4153861403
3503,4,0.6621782780,0.4110447168
3503,5,0.6623217463,0.4195927382
3504,0,0.6696283221,0.4152513146
3504,1,0.6842697263,0.4234787226
3504,2,0.6701575518,0.4323439598
3504,3,0.6769490242,0.4193649888
3504,4,0.6772136092,0.4279113412
3504,5,0.6698929071,0.4237976670
3505,0,0.7138182521,0.4401762486
3505,1,0.7284507751,0.4484139681
3505,2,0.7141900063,0.4565798044
3505,3,0.7211344838,0.4442951083
3505,4,0.7213203907,0.4524968863
3505,5,0.7140041590,0.4483780265
3506,0,0.6519492269,0.0814107656
3506,1,0.6374371648,0.0899934173
3506,2,0.6372184157,0.0730783343
3506,3,0.6446931958,0.0857020617
3506,4,0.6373277903,0.0815358758
3506,5,0.6445838213,0.0772445202
3507,0,0.5397928953,0.4566802979
3507,1,0.5398433208,0.4396119118
3507,2,0.5546441674,0.4481787086
3507,3,0.5398181081,0.4481461048
3507,4,0.5472437143,0.4438952804
3507,5,0.5472185016,0.4524294734
3508,0,0.7725461721,0.4053397775
3508,1,0.7725395560,0.4226123691
3508,2,0.7576893568,0.4142462015
3508,3,0.7725428343,0.4139760733
3508,4,0.7651144266,0.4184293151
3508,5,0.7651177645,0.4097929597
3509,0,0.5397928953,0.4566802979
3509,1,0.5250000954,0.4482758641
3509,2,0.5398433208,0.4396119118
3509,3,0.5323964953,0.4524780512
3509,4,0.5324217081,0.4439438581
3509,5,0.5398181081,0.4481461048
3510,0,0.6224187613,0.0479150414
3510,1,0.6079123616,0.0563890338
3510,2,0.6076874137,0.0395447612
3510,3,0.6151655912,0.0521520376
3510,4,0.6077998877,0.0479668975
3510,5,0.6150530577,0.0437299013
3511,0,0.5397928953,0.4566802979
3511,1,0.5546441674,0.4481787086
3511,2,0.5550669432,0.4643356800
3511,3,0.5472185016,0.4524294734
3511,4,0.5548555255,0.4562572241
3511,5,0.5474299192,0.4605079889
3512,0,0.7138182521,0.4401762486
3512,1,0.7283439040,0.4315744638
3512,2,0.7284507751,0.4484139681
3512,3,0.7210810781,0.4358753562
3512,4,0.7283973098,0.4399942160
3512,5,0.7211344838,0.4442951083
3513,0,0.6988773346,0.4149243832
3513,1,0.7136144638,0.4232581854
3513,2,0.6991368532,0.4318627715
3513,3,0.7062458992,0.4190912843
3513,4,0.7063756585,0.4275605083
3513,5,0.6990070939,0.4233936071
3514,0,0.7264906764,0.1746466160
3514,1,0.7268280983,0.1574797034
3514,2,0.7416856885,0.1661164761
3514,3,0.7266594172,0.1660631299
3514,4,0.7342568636,0.1617980599
3514,5,0.7340881824,0.1703815460
3515,0,0.7252347469,0.0722036362
3515,1,0.7106304169,0.0808543563
3515,2,0.7104055882,0.0639175773
3515,3,0.7179325819,0.0765289664
3515,4,0.7105180025,0.0723859668
3515,5,0.7178201675,0.0680605769
3516,0,0.7875001431,0.3965517282
3516,1,0.7875001431,0.4137930870
3516,2,0.7725461721,0.4053397775
3516,3,0.7875001431,0.4051724076
3516,4,0.7800230980,0.4095664620
3516,5,0.7800230980,0.4009457231
3517,0,0.7413724065,0.1831379533
3517,1,0.7264906764,0.1746466160
3517,2,0.7416856885,0.1661164761
3517,3,0.7339315414,0.1788922548
3517,4,0.7340881824,0.1703815460
3517,5,0.7415290475,0.1746271849
3518,0,0.7723918557,0.4569910765
3518,1,0.7710955143,0.4745027423
3518,2,0.7567939162,0.4641808271
3518,3,0.7717436552,0.4657468796
3518,4,0.7639447451,0.4693417549
3518,5,0.7645928860,0.4605859518
3519,0,0.6812917590,0.0811539888
3519,1,0.6663824320,0.0727647543
3519,2,0.6808767319,0.0642750263
3519,3,0.6738370657,0.0769593716
3519,4,0.6736295819,0.0685198903
3519,5,0.6810842156,0.0727145076
3520,0,0.5250000954,0.0517241359
3520,1,0.5399315953,0.0431034565
3520,2,0.5399120450,0.0603786707
3520,3,0.5324658155,0.0474138260
3520,4,0.5399218202,0.0517410636
3520,5,0.5324560404,0.0560514331
3521,0,0.7725686431,0.0258620977
3521,1,0.7542464733,0.0203917027
3521,2,0.7658439875,0.0122822523
3521,3,0.7634075880,0.0231268406
3521,4,0.7600452304,0.0163369775
3521,5,0.7692062855,0.0190721750
3522,0,0.6095942259,0.2786638141
3522,1,0.6242009401,0.2701839805
3522,2,0.6243280768,0.2873308063
3522,3,0.6168975830,0.2744238973
3522,4,0.6242645383,0.2787573934
3522,5,0.6169611216,0.2829973102
3523,0,0.5550669432,0.4643356800
3523,1,0.5546441674,0.4481787086
3523,2,0.5694367290,0.4566554427
3523,3,0.5548555255,0.4562572241
3523,4,0.5620404482,0.4524170756
3523,5,0.5622518063,0.4604955316
3524,0,0.6254152060,0.4240483046
3524,1,0.6406062841,0.4324907064
3524,2,0.6265179515,0.4412703514
3524,3,0.6330107450,0.4282695055
3524,4,0.6335620880,0.4368805289
3524,5,0.6259665489,0.4326593280
3525,0,0.5546441674,0.4481787086
3525,1,0.5398433208,0.4396119118
3525,2,0.5543520451,0.4315135479
3525,3,0.5472437143,0.4438952804
3525,4,0.5470976830,0.4355627298
3525,5,0.5544980764,0.4398461580
3526,0,0.7875001431,0.4655172229
3526,1,0.7710955143,0.4745027423
3526,2,0.7723918557,0.4569910765
3526,3,0.7792978287,0.4700099826
3526,4,0.7717436552,0.4657468796
3526,5,0.7799459696,0.4612541795
3527,0,0.6663824320,0.0727647543
3527,1,0.6668175459,0.0897921324
3527,2,0.6519492269,0.0814107656
3527,3,0.6665999889,0.0812784433
3527,4,0.6593834162,0.0856014490
3527,5,0.6591658592,0.0770877600
3528,0,0.7284507751,0.4484139681
3528,1,0.7429567575,0.4565455914
3528,2,0.7288339138,0.4650670886
3528,3,0.7357037067,0.4524797797
3528,4,0.7358952761,0.4608063698
3528,5,0.7286423445,0.4567405581
3529,0,0.7399500012,0.0466721058
3529,1,0.7251118422,0.0552743077
3529,2,0.7245874405,0.0390556455
3529,3,0.7325309515,0.0509731770
3529,4,0.7248496413,0.0471649766
3529,5,0.7322686911,0.0428639054
3530,0,0.7875001431,0.4655172229
3530,1,0.7875001431,0.4827585816
3530,2,0.7710955143,0.4745027423
3530,3,0.7875001431,0.4741379023
3530,4,0.7792978287,0.4786306620
3530,5,0.7792978287,0.4700099826
3531,0,0.7430767417,0.4399437904
3531,1,0.7578120232,0.4483670592
3531,2,0.7429567575,0.4565455914
3531,3,0.7504444122,0.4441554546
3531,4,0.7503843904,0.4524563551
3531,5,0.7430167198,0.4482446909
3532,0,0.7875001431,0.0172413588
3532,1,0.7875001431,0.0344827771
3532,2,0.7725686431,0.0258620977
3532,3,0.7875001431,0.0258620977
3532,4,0.7800343633,0.0301724076
3532,5,0.7800343633,0.0215517282
3533,0,0.5694367290,0.4566554427
3533,1,0.5840286613,0.4482095242
3533,2,0.5838339329,0.4656471014
3533,3,0.5767326951,0.4524325132
3533,4,0.5839312673,0.4569283128
3533,5,0.5766353011,0.4611512423
3534,0,0.5838339329,0.4656471014
3534,1,0.5985150933,0.4573618770
3534,2,0.5985817909,0.4733914137
3534,3,0.5911744833,0.4615044594
3534,4,0.5985484719,0.4653766751
3534,5,0.5912078619,0.4695192575
3535,0,0.5932829380,0.0480396748
3535,1,0.5783299208,0.0402693748
3535,2,0.5920299888,0.0297403932
3535,3,0.5858064294,0.0441545248
3535,4,0.5851799250,0.0350049138
3535,5,0.5926564336,0.0388900638
3536,0,0.7141900063,0.4565798044
3536,1,0.7284507751,0.4484139681
3536,2,0.7288339138,0.4650670886
3536,3,0.7213203907,0.4524968863
3536,4,0.7286423445,0.4567405581
3536,5,0.7215119600,0.4608234763
3537,0,0.7245874405,0.0390556455
3537,1,0.7103887200,0.0470073819
3537,2,0.7082803249,0.0292483568
3537,3,0.7174880505,0.0430315137
3537,4,0.7093344927,0.0381278396
3537,5,0.7164338827,0.0341520309
3538,0,0.6663824320,0.0727647543
3538,1,0.6660604477,0.0559926629
3538,2,0.6808767319,0.0642750263
3538,3,0.6662214398,0.0643786788
3538,4,0.6734685898,0.0601338148
3538,5,0.6736295819,0.0685198903
3539,0,0.7430767417,0.4399437904
3539,1,0.7429567575,0.4565455914
3539,2,0.7284507751,0.4484139681
3539,3,0.7430167198,0.4482446909
3539,4,0.7357037067,0.4524797797
3539,5,0.7357637286,0.4441788793
3540,0,0.7725799680,0.4397659302
3540,1,0.7578120232,0.4483670592
3540,2,0.7577061653,0.4313436747
3540,3,0.7651959658,0.4440664649
3540,4,0.7577590942,0.4398553967
3540,5,0.7651430368,0.4355548024
3541,0,0.5398779511,0.4224137664
3541,1,0.5538963675,0.4145815969
3541,2,0.5543520451,0.4315135479
3541,3,0.5468871593,0.4184976816
3541,4,0.5541242361,0.4230476022
3541,5,0.5471150279,0.4269636869
3542,0,0.5693718791,0.4397595525
3542,1,0.5546441674,0.4481787086
3542,2,0.5543520451,0.4315135479
3542,3,0.5620080233,0.4439691305
3542,4,0.5544980764,0.4398461580
3542,5,0.5618619919,0.4356365800
3543,0,0.5399315953,0.0431034565
3543,1,0.5250000954,0.0344827771
3543,2,0.5378317833,0.0258060694
3543,3,0.5324658155,0.0387930870
3543,4,0.5314159393,0.0301443934
3543,5,0.5388816595,0.0344547629
3544,0,0.6668175459,0.0897921324
3544,1,0.6522110701,0.0983624458
3544,2,0.6519492269,0.0814107656
3544,3,0.6595143080,0.0940772891
3544,4,0.6520801783,0.0898866057
3544,5,0.6593834162,0.0856014490
3545,0,0.7245874405,0.0390556455
3545,1,0.7251118422,0.0552743077
3545,2,0.7103887200,0.0470073819
3545,3,0.7248496413,0.0471649766
3545,4,0.7177503109,0.0511408448
3545,5,0.7174880505,0.0430315137
3546,0,0.6114428043,0.4328441620
3546,1,0.6254152060,0.4240483046
3546,2,0.6265179515,0.4412703514
3546,3,0.6184290051,0.4284462333
3546,4,0.6259665489,0.4326593280
3546,5,0.6189803481,0.4370572567
3547,0,0.7577061653,0.4313436747
3547,1,0.7578120232,0.4483670592
3547,2,0.7430767417,0.4399437904
3547,3,0.7577590942,0.4398553967
3547,4,0.7504444122,0.4441554546
3547,5,0.7503914833,0.4356437325
3548,0,0.7408740520,0.1139997244
3548,1,0.7257444263,0.1060916781
3548,2,0.7402378321,0.0972589254
3548,3,0.7333092093,0.1100457311
3548,4,0.7329910994,0.1016753316
3548,5,0.7405559421,0.1056293249
3549,0,0.5250000954,0.4655172229
3549,1,0.5250000954,0.4482758641
3549,2,0.5397928953,0.4566802979
3549,3,0.5250000954,0.4568965435
3549,4,0.5323964953,0.4524780512
3549,5,0.5323964953,0.4610987306
3550,0,0.6994204521,0.4486926198
3550,1,0.7141900063,0.4565798044
3550,2,0.7006347179,0.4640378952
3550,3,0.7068052292,0.4526362419
3550,4,0.7074123621,0.4603088498
3550,5,0.7000275850,0.4563652873
3551,0,0.6225537062,0.0647300482
3551,1,0.6079123616,0.0563890338
3551,2,0.6224187613,0.0479150414
3551,3,0.6152330041,0.0605595112
3551,4,0.6151655912,0.0521520376
3551,5,0.6224862337,0.0563225150
3552,0,0.6254152060,0.4240483046
3552,1,0.6400786042,0.4154630303
3552,2,0.6406062841,0.4324907064
3552,3,0.6327468753,0.4197556376
3552,4,0.6403424144,0.4239768982
3552,5,0.6330107450,0.4282695055
3553,0,0.5250000954,0.4310345054
3553,1,0.5398779511,0.4224137664
3553,2,0.5398433208,0.4396119118
3553,3,0.5324390531,0.4267241359
3553,4,0.5398606062,0.4310128093
3553,5,0.5324217081,0.4353231788
3554,0,0.5398301482,0.1291456223
3554,1,0.5250000954,0.1206896305
3554,2,0.5392205715,0.1120373011
3554,3,0.5324150920,0.1249176264
3554,4,0.5321103334,0.1163634658
3554,5,0.5395253897,0.1205914617
3555,0,0.7401393056,0.0635718107
3555,1,0.7252347469,0.0722036362
3555,2,0.7251118422,0.0552743077
3555,3,0.7326869965,0.0678877234
3555,4,0.7251732945,0.0637390018
3555,5,0.7326256037,0.0594230890
3556,0,0.7138182521,0.4401762486
3556,1,0.7141900063,0.4565798044
3556,2,0.6994204521,0.4486926198
3556,3,0.7140041590,0.4483780265
3556,4,0.7068052292,0.4526362419
3556,5,0.7066193819,0.4444344640
3557,0,0.7875001431,0.4310345054
3557,1,0.7725799680,0.4397659302
3557,2,0.7725395560,0.4226123691
3557,3,0.7800400257,0.4354001880
3557,4,0.7725597620,0.4311891198
3557,5,0.7800198197,0.4268234372
3558,0,0.5398301482,0.1291456223
3558,1,0.5392205715,0.1120373011
3558,2,0.5532934070,0.1217732430
3558,3,0.5395253897,0.1205914617
3558,4,0.5462570190,0.1169052720
3558,5,0.5465617776,0.1254594326
3559,0,0.5787736177,0.0903116465
3559,1,0.5647736192,0.0802208781
3559,2,0.5788942575,0.0731177926
3559,3,0.5717736483,0.0852662921
3559,4,0.5718339682,0.0766693354
3559,5,0.5788339376,0.0817146897
3560,0,0.7399500012,0.0466721058
3560,1,0.7245874405,0.0390556455
3560,2,0.7383278608,0.0281220078
3560,3,0.7322686911,0.0428639054
3560,4,0.7314575911,0.0335888267
3560,5,0.7391389608,0.0373970270
3561,0,0.5838339329,0.4656471014
3561,1,0.5840286613,0.4482095242
3561,2,0.5985150933,0.4573618770
3561,3,0.5839312673,0.4569283128
3561,4,0.5912718773,0.4527857304
3561,5,0.5911744833,0.4615044594
3562,0,0.6226954460,0.0816228390
3562,1,0.6080262065,0.0732534528
3562,2,0.6225537062,0.0647300482
3562,3,0.6153607965,0.0774381161
3562,4,0.6152899265,0.0689917207
3562,5,0.6226245761,0.0731764436
3563,0,0.6079123616,0.0563890338
3563,1,0.5932829380,0.0480396748
3563,2,0.6076874137,0.0395447612
3563,3,0.6005976200,0.0522143841
3563,4,0.6004851460,0.0437921882
3563,5,0.6077998877,0.0479668975
3564,0,0.6547281742,0.4068381190
3564,1,0.6693383455,0.3981868029
3564,2,0.6696283221,0.4152513146
3564,3,0.6620332599,0.4025124311
3564,4,0.6694833040,0.4067190886
3564,5,0.6621782780,0.4110447168
3565,0,0.6371897459,0.0399900079
3565,1,0.6224187613,0.0479150414
3565,2,0.6228420734,0.0296202302
3565,3,0.6298042536,0.0439525247
3565,4,0.6226304173,0.0387676358
3565,5,0.6300159097,0.0348051190
3566,0,0.7401393056,0.0635718107
3566,1,0.7251118422,0.0552743077
3566,2,0.7399500012,0.0466721058
3566,3,0.7326256037,0.0594230890
3566,4,0.7325309515,0.0509731770
3566,5,0.7400446534,0.0551219583
3567,0,0.7136144638,0.4232581854
3567,1,0.7283439040,0.4315744638
3567,2,0.7138182521,0.4401762486
3567,3,0.7209792137,0.4274163246
