element_idx,node_idx,u,v
6234,2,0.8703751564,0.7195673585
6235,0,0.9042634368,0.7000016570
6235,1,0.9155601859,0.6934785247
6235,2,0.9155600071,0.7065222859
6236,0,0.8590803742,0.7913044691
6236,1,0.8581497669,0.8064305186
6236,2,0.8477844000,0.7978261709
6237,0,0.8477849364,0.7717383504
6237,1,0.8477845192,0.7586956024
6237,2,0.8590809703,0.7652165890
6238,0,0.9493165016,0.7652174830
6238,1,0.9492689371,0.7782609463
6238,2,0.9380825758,0.7717553973
6239,0,0.9492689371,0.7782609463
6239,1,0.9605570436,0.7847827077
6239,2,0.9491168261,0.7918869257
6240,0,0.8477361798,0.6805181503
6240,1,0.8477746248,0.6934952736
6240,2,0.8364804983,0.6869699955
6241,0,0.8816720247,0.7260876298
6241,1,0.8703762889,0.7326089144
6241,2,0.8703751564,0.7195673585
6242,0,0.9605570436,0.7847827077
6242,1,0.9718864560,0.7763976455
6242,2,0.9711347818,0.7910090089
6243,0,0.8364884853,0.7652173638
6243,1,0.8251924515,0.7717391849
6243,2,0.8251924515,0.7586957216
6244,0,0.9268562794,0.6608697176
6244,1,0.9155378342,0.6544098854
6244,2,0.9267719388,0.6481256485
6245,0,0.8251924515,0.7586957216
6245,1,0.8251924515,0.7717391849
6245,2,0.8138964772,0.7652174830
6246,0,0.8816660047,0.7000111938
6246,1,0.8816710114,0.7130458951
6246,2,0.8703712225,0.7065307498
6247,0,0.8590831757,0.7782566547
6247,1,0.8590809703,0.7652165890
6247,2,0.8703848124,0.7717257738
6248,0,0.8364884853,0.7913043499
6248,1,0.8365786672,0.8039036393
6248,2,0.8254259229,0.7973737717
6249,0,0.9381522536,0.7456522584
6249,1,0.9494482875,0.7521740198
6249,2,0.9381303191,0.7586957812
6250,0,0.9493165016,0.7652174830
6250,1,0.9598001242,0.7717392445
6250,2,0.9492689371,0.7782609463
6251,0,0.8930385709,0.7846682072
6251,1,0.8929840922,0.7717136741
6251,2,0.9042828679,0.7782230973
6252,0,0.8477848768,0.7847819328
6252,1,0.8590803742,0.7913044691
6252,2,0.8477844000,0.7978261709
6253,0,0.8364942670,0.6739022136
6253,1,0.8477361798,0.6805181503
6253,2,0.8364804983,0.6869699955
6254,0,0.8590133786,0.6870726943
6254,1,0.8703535199,0.6935179830
6254,2,0.8590626121,0.7000309229
6255,0,0.9042643309,0.7521740198
6255,1,0.9155603051,0.7586957812
6255,2,0.9042643309,0.7652174830
6256,0,0.9494482875,0.7260870934
6256,1,0.9381522536,0.7326087952
6256,2,0.9380453229,0.7197505832
6257,0,0.8590803742,0.7913044691
6257,1,0.8703916669,0.7978022099
6257,2,0.8581497669,0.8064305186
6258,0,0.8477845192,0.7586956024
6258,1,0.8364884853,0.7652173638
6258,2,0.8364884257,0.7521739602
6259,0,0.8477845192,0.7586956024
6259,1,0.8590804338,0.7521739602
6259,2,0.8590809703,0.7652165890
6260,0,0.8477844000,0.7326087952
6260,1,0.8364884257,0.7391304970
6260,2,0.8364884257,0.7260870934
6261,0,0.9554463029,0.8189480901
6261,1,0.9478262663,0.8304349184
6261,2,0.9413044453,0.8191388845
6262,0,0.9554463029,0.8189480901
6262,1,0.9413044453,0.8191388845
6262,2,0.9481689334,0.8065643311
6263,0,0.9155601859,0.6934785247
6263,1,0.9268562794,0.7000001669
6263,2,0.9155600071,0.7065222859
6264,0,0.9724927545,0.7537711859
6264,1,0.9607442617,0.7456522584
6264,2,0.9721156359,0.7393966913
6265,0,0.9042643309,0.7521740198
6265,1,0.9042642713,0.7391305566
6265,2,0.9155603051,0.7456522584
6266,0,0.9492689371,0.7782609463
6266,1,0.9491168261,0.7918869257
6266,2,0.9380671382,0.7848798037
6267,0,0.8703929186,0.7847566009
6267,1,0.8703916669,0.7978022099
6267,2,0.8590803742,0.7913044691
6268,0,0.8581497669,0.8064305186
6268,1,0.8703916669,0.7978022099
6268,2,0.8699719906,0.8096514940
6269,0,0.8699719906,0.8096514940
6269,1,0.8703916669,0.7978022099
6269,2,0.8823117614,0.8062885404
6270,0,0.8477849364,0.7717383504
6270,1,0.8364884853,0.7652173638
6270,2,0.8477845192,0.7586956024
6271,0,0.8364884257,0.7521739602
6271,1,0.8364884853,0.7652173638
6271,2,0.8251924515,0.7586957216
6272,0,0.9155834913,0.6416416764
6272,1,0.9041296244,0.6481976509
6272,2,0.9032064676,0.6342778206
6273,0,0.9381522536,0.6804348826
6273,1,0.9504145980,0.6856242418
6273,2,0.9381643534,0.6929983497
6274,0,0.9381303191,0.7586957812
6274,1,0.9493165016,0.7652174830
6274,2,0.9380825758,0.7717553973
6275,0,0.9724927545,0.7537711859
6275,1,0.9721156359,0.7393966913
6275,2,0.9835611582,0.7434783578
6276,0,0.8816660047,0.7000111938
6276,1,0.8929666877,0.7065247297
6276,2,0.8816710114,0.7130458951
6277,0,0.8816722631,0.7391306758
6277,1,0.8929683566,0.7456523180
6277,2,0.8816723228,0.7521740198
6278,0,0.9042643309,0.7521740198
6278,1,0.9155603051,0.7456522584
6278,2,0.9155603051,0.7586957812
6279,0,0.9494482875,0.7521740198
6279,1,0.9493165016,0.7652174830
6279,2,0.9381303191,0.7586957812
6280,0,0.9602714777,0.6665725112
6280,1,0.9606753588,0.6544240117
6280,2,0.9712432623,0.6607459188
6281,0,0.9267758727,0.7913671136
6281,1,0.9269223213,0.8036889434
6281,2,0.9157852530,0.7973330617
6282,0,0.8251924515,0.7326087952
6282,1,0.8364884257,0.7391304970
6282,2,0.8251924515,0.7456522584
6283,0,0.8477844000,0.7195652723
6283,1,0.8477827311,0.7065246701
6283,2,0.8590801358,0.7130440474
6284,0,0.7913044691,0.6608696580
6284,1,0.8026005030,0.6543479562
6284,2,0.8026304841,0.6673350930
6285,0,0.8434783816,0.6217392683
6285,1,0.8504122496,0.6327972412
6285,2,0.8365786076,0.6348585486
6286,0,0.8826088309,0.6217392683
6286,1,0.8891305923,0.6330352426
6286,2,0.8761097193,0.6330156326
6287,0,0.9478262067,0.6217392087
6287,1,0.9543479681,0.6330352426
6287,2,0.9415963292,0.6332408786
6288,0,0.9739131927,0.6217392087
6288,1,0.9812471271,0.6320232153
6288,2,0.9686818123,0.6345092654
6289,0,0.8304349184,0.8304349184
6289,1,0.8227819800,0.8187440634
6289,2,0.8367289901,0.8170912266
6290,0,0.8026005030,0.6543479562
6290,1,0.8149761558,0.6457993984
6290,2,0.8140764236,0.6605318189
6291,0,0.8140764236,0.6605318189
6291,1,0.8251924515,0.6543479562
6291,2,0.8252224326,0.6673350930
6292,0,0.8026304841,0.6673350930
6292,1,0.8140764236,0.6605318189
6292,2,0.8139376640,0.6738358736
6293,0,0.8490410447,0.6547721624
6293,1,0.8364934325,0.6608602405
6293,2,0.8366266489,0.6485528350
6294,0,0.8251984119,0.6804236770
6294,1,0.8364942670,0.6739022136
6294,2,0.8364804983,0.6869699955
6295,0,0.9155603051,0.7586957812
6295,1,0.9268562794,0.7521739602
6295,2,0.9268562794,0.7652174830
6296,0,0.9381522536,0.7326087952
6296,1,0.9268562794,0.7391305566
6296,2,0.9268562794,0.7260870934
6297,0,0.9268562794,0.7652174830
6297,1,0.9381303191,0.7586957812
6297,2,0.9380825758,0.7717553973
6298,0,0.9381522536,0.6804348826
6298,1,0.9490524530,0.6732275486
6298,2,0.9504145980,0.6856242418
6299,0,0.9599538445,0.7586957812
6299,1,0.9607442617,0.7456522584
6299,2,0.9724927545,0.7537711859
6300,0,0.9493165016,0.7652174830
6300,1,0.9599538445,0.7586957812
6300,2,0.9598001242,0.7717392445
6301,0,0.9491168261,0.7918869257
6301,1,0.9605570436,0.7847827077
6301,2,0.9598927498,0.7979169488
6302,0,0.9820599556,0.7307320833
6302,1,0.9721156359,0.7393966913
6302,2,0.9708755016,0.7252125740
6303,0,0.8930385709,0.7846682072
6303,1,0.8817474246,0.7911865115
6303,2,0.8816965818,0.7782222033
6304,0,0.8364884853,0.7652173638
6304,1,0.8364884257,0.7782609463
6304,2,0.8251924515,0.7717391849
6305,0,0.8477844000,0.7456521988
6305,1,0.8364884257,0.7521739602
6305,2,0.8364884257,0.7391304970
6306,0,0.8364884853,0.7913043499
6306,1,0.8254259229,0.7973737717
6306,2,0.8252313733,0.7847073078
6307,0,0.8364884257,0.7260870934
6307,1,0.8364884257,0.7391304970
6307,2,0.8251924515,0.7326087952
6308,0,0.8251924515,0.7326087952
6308,1,0.8138964772,0.7391304970
6308,2,0.8138964772,0.7260870934
6309,0,0.8251930475,0.6934771538
6309,1,0.8138965368,0.6999999881
6309,2,0.8138975501,0.6869545579
6310,0,0.8696322441,0.6442534924
6310,1,0.8631123304,0.6329955459
6310,2,0.8761097193,0.6330156326
6311,0,0.8703535199,0.6935179830
6311,1,0.8816660047,0.7000111938
6311,2,0.8703712225,0.7065307498
6312,0,0.8816722631,0.7391306758
6312,1,0.8929682374,0.7326090336
6312,2,0.8929683566,0.7456523180
6313,0,0.9042634368,0.7000016570
6313,1,0.9042635560,0.6869578958
6313,2,0.9155601859,0.6934785247
6314,0,0.8929683566,0.7456523180
6314,1,0.9042642713,0.7391305566
6314,2,0.9042643309,0.7521740198
6315,0,0.9155601263,0.6804351211
6315,1,0.9042635560,0.6869578958
6315,2,0.9042641521,0.6739134192
6316,0,0.9381522536,0.6804348826
6316,1,0.9381522536,0.6673914194
6316,2,0.9490524530,0.6732275486
6317,0,0.9490524530,0.6732275486
6317,1,0.9493822455,0.6607553959
6317,2,0.9602714777,0.6665725112
6318,0,0.9598927498,0.7979169488
6318,1,0.9605570436,0.7847827077
6318,2,0.9711347818,0.7910090089
6319,0,0.9380671382,0.7848798037
6319,1,0.9377546310,0.7981049418
6319,2,0.9267758727,0.7913671136
6320,0,0.8930385709,0.7846682072
6320,1,0.8816965818,0.7782222033
6320,2,0.8929840922,0.7717136741
6321,0,0.8703929186,0.7847566009
6321,1,0.8817474246,0.7911865115
6321,2,0.8703916669,0.7978022099
6322,0,0.8477844000,0.7195652723
6322,1,0.8364884257,0.7130435705
6322,2,0.8477827311,0.7065246701
6323,0,0.8364865184,0.7000034451
6323,1,0.8364884257,0.7130435705
6323,2,0.8251921535,0.7065224051
6324,0,0.9717226624,0.8049255610
6324,1,0.9711347818,0.7910090089
6324,2,0.9822634459,0.7957838178
6325,0,0.8568543196,0.6439045072
6325,1,0.8631123304,0.6329955459
6325,2,0.8696322441,0.6442534924
6326,0,0.8703061938,0.6805564165
6326,1,0.8587263227,0.6745262742
6326,2,0.8700432777,0.6668093204
6327,0,0.8929666877,0.7065247297
6327,1,0.9042634368,0.7000016570
6327,2,0.9042637944,0.7130444646
6328,0,0.8929683566,0.7456523180
6328,1,0.8929682374,0.7326090336
6328,2,0.9042642713,0.7391305566
6329,0,0.8703762889,0.7326089144
6329,1,0.8816722631,0.7391306758
6329,2,0.8703763485,0.7456522584
6330,0,0.8929683566,0.7456523180
6330,1,0.9042643309,0.7521740198
6330,2,0.8929720521,0.7586897016
6331,0,0.8816965818,0.7782222033
6331,1,0.8817474246,0.7911865115
6331,2,0.8703929186,0.7847566009
6332,0,0.8477849364,0.7717383504
6332,1,0.8477848768,0.7847819328
6332,2,0.8364884257,0.7782609463
6333,0,0.8477844000,0.7326087952
6333,1,0.8364884257,0.7260870934
6333,2,0.8477844000,0.7195652723
6334,0,0.8252224326,0.6673350930
6334,1,0.8251924515,0.6543479562
6334,2,0.8364934325,0.6608602405
6335,0,0.8364934325,0.6608602405
6335,1,0.8251924515,0.6543479562
6335,2,0.8366266489,0.6485528350
6336,0,0.8252224326,0.6673350930
6336,1,0.8364942670,0.6739022136
6336,2,0.8251984119,0.6804236770
6337,0,0.8364942670,0.6739022136
6337,1,0.8364934325,0.6608602405
6337,2,0.8474893570,0.6679021716
6338,0,0.8474893570,0.6679021716
6338,1,0.8364934325,0.6608602405
6338,2,0.8490410447,0.6547721624
6339,0,0.9042643309,0.7652174830
6339,1,0.9155603051,0.7586957812
6339,2,0.9155642986,0.7717272639
6340,0,0.9155601859,0.6934785247
6340,1,0.9042635560,0.6869578958
6340,2,0.9155601263,0.6804351211
6341,0,0.9155601859,0.6934785247
6341,1,0.9155601263,0.6804351211
6341,2,0.9268562794,0.6869566441
6342,0,0.9268562794,0.6869566441
6342,1,0.9155601263,0.6804351211
6342,2,0.9268562794,0.6739131808
6343,0,0.9268562794,0.6869566441
6343,1,0.9268562794,0.6739131808
6343,2,0.9381522536,0.6804348826
6344,0,0.9267758727,0.7913671136
6344,1,0.9157852530,0.7973330617
6344,2,0.9155843854,0.7847110033
6345,0,0.9835611582,0.7434783578
6345,1,0.9721156359,0.7393966913
6345,2,0.9820599556,0.7307320833
6346,0,0.9714984298,0.6744872928
6346,1,0.9712432623,0.6607459188
6346,2,0.9818589687,0.6649832726
6347,0,0.8251924515,0.7326087952
6347,1,0.8138964772,0.7260870934
6347,2,0.8251923919,0.7195653915
6348,0,0.9042642713,0.6608697772
6348,1,0.8932175636,0.6678231955
6348,2,0.8910923004,0.6547273993
6349,0,0.8568543196,0.6439045072
6349,1,0.8696322441,0.6442534924
6349,2,0.8631595373,0.6548869014
6350,0,0.8477361798,0.6805181503
6350,1,0.8590133786,0.6870726943
6350,2,0.8477746248,0.6934952736
6351,0,0.8816723228,0.7521740198
6351,1,0.8929683566,0.7456523180
6351,2,0.8929720521,0.7586897016
6352,0,0.9268562794,0.7521739602
6352,1,0.9268562794,0.7391305566
6352,2,0.9381522536,0.7456522584
6353,0,0.9155601263,0.6804351211
6353,1,0.9042641521,0.6739134192
6353,2,0.9155602455,0.6673915386
6354,0,0.9268562794,0.7000001669
6354,1,0.9268562794,0.6869566441
6354,2,0.9381643534,0.6929983497
6355,0,0.9042642713,0.6608697772
6355,1,0.9042641521,0.6739134192
6355,2,0.8932175636,0.6678231955
6356,0,0.7913044691,0.6478261352
6356,1,0.7913044691,0.6347827315
6356,2,0.8023493290,0.6413596869
6357,0,0.7913044691,0.6608696580
6357,1,0.7913044691,0.6478261352
6357,2,0.8026005030,0.6543479562
6358,0,0.8026005030,0.6543479562
6358,1,0.7913044691,0.6478261352
6358,2,0.8023493290,0.6413596869
6359,0,0.7913044691,0.6739131212
6359,1,0.7913044691,0.6608696580
6359,2,0.8026304841,0.6673350930
6360,0,0.7913044691,0.6869566441
6360,1,0.7913044691,0.6739131212
6360,2,0.8026005030,0.6804348826
6361,0,0.8026005030,0.6804348826
6361,1,0.7913044691,0.6739131212
6361,2,0.8026304841,0.6673350930
6362,0,0.7913044691,0.7260870934
6362,1,0.7913044691,0.7130435705
6362,2,0.8026005030,0.7195653319
6363,0,0.7913044691,0.7652174830
6363,1,0.7913044691,0.7521739602
6363,2,0.8026004434,0.7586957812
6364,0,0.7913044691,0.7913044691
6364,1,0.7913044691,0.7782609463
6364,2,0.8026004434,0.7847826481
6365,0,0.7913044691,0.8173913956
6365,1,0.7913044691,0.8043479323
6365,2,0.8023493290,0.8108143806
6366,0,0.8173914552,0.6217392683
6366,1,0.8304349184,0.6217392683
6366,2,0.8227819800,0.6334300637
6367,0,0.8304349184,0.6217392683
6367,1,0.8434783816,0.6217392683
6367,2,0.8365786076,0.6348585486
6368,0,0.8227819800,0.6334300637
6368,1,0.8304349184,0.6217392683
6368,2,0.8365786076,0.6348585486
6369,0,0.8434783816,0.6217392683
6369,1,0.8565219045,0.6217392683
6369,2,0.8504122496,0.6327972412
6370,0,0.8565219045,0.6217392683
6370,1,0.8695653677,0.6217392683
6370,2,0.8631123304,0.6329955459
6371,0,0.8504122496,0.6327972412
6371,1,0.8565219045,0.6217392683
6371,2,0.8631123304,0.6329955459
6372,0,0.8695653677,0.6217392683
6372,1,0.8826088309,0.6217392683
6372,2,0.8761097193,0.6330156326
6373,0,0.8631123304,0.6329955459
6373,1,0.8695653677,0.6217392683
6373,2,0.8761097193,0.6330156326
6374,0,0.8826088309,0.6217392683
6374,1,0.8956523538,0.6217392683
6374,2,0.8891305923,0.6330352426
6375,0,0.9217392802,0.6217392683
6375,1,0.9347827435,0.6217392087
6375,2,0.9274953008,0.6341959238
6376,0,0.9347827435,0.6217392087
6376,1,0.9478262067,0.6217392087
6376,2,0.9415963292,0.6332408786
6377,0,0.9478262067,0.6217392087
6377,1,0.9608697295,0.6217392087
6377,2,0.9543479681,0.6330352426
6378,0,0.9608697295,0.6217392087
6378,1,0.9739131927,0.6217392087
6378,2,0.9686818123,0.6345092654
6379,0,0.9739131927,0.6217392087
6379,1,0.9869567156,0.6217392087
6379,2,0.9812471271,0.6320232153
6380,0,1.0000001192,0.6478261948
6380,1,1.0000001192,0.6608697176
6380,2,0.9887042046,0.6543478966
6381,0,1.0000001192,0.6739131212
6381,1,1.0000001192,0.6869565845
6381,2,0.9876677394,0.6785793304
6382,0,1.0000001192,0.7130435705
6382,1,1.0000001192,0.7260870934
6382,2,0.9905923009,0.7214426398
6383,0,1.0000001192,0.7521740198
6383,1,1.0000001192,0.7652174830
6383,2,0.9875335693,0.7568324208
6384,0,1.0000001192,0.7782609463
6384,1,1.0000001192,0.7913044095
6384,2,0.9905411601,0.7869566083
6385,0,1.0000001192,0.8043479323
6385,1,1.0000001192,0.8173913956
6385,2,0.9881419539,0.8092029691
6386,0,0.8304349184,0.8304349184
6386,1,0.8173914552,0.8304349184
6386,2,0.8227819800,0.8187440634
6387,0,0.8434783816,0.8304349184
6387,1,0.8304349184,0.8304349184
6387,2,0.8367289901,0.8170912266
6388,0,0.8565218449,0.8304349184
6388,1,0.8434783816,0.8304349184
6388,2,0.8507789969,0.8187954426
6389,0,0.8507789969,0.8187954426
6389,1,0.8434783816,0.8304349184
6389,2,0.8367289901,0.8170912266
6390,0,0.8956522942,0.8304349184
6390,1,0.8826088309,0.8304349184
6390,2,0.8891305923,0.8191388845
6391,0,0.9086957574,0.8304349184
6391,1,0.8956522942,0.8304349184
6391,2,0.9018883705,0.8201119304
6392,0,0.9347827435,0.8304349184
6392,1,0.9217392802,0.8304349184
6392,2,0.9276679158,0.8172914386
6393,0,0.9276679158,0.8172914386
6393,1,0.9217392802,0.8304349184
6393,2,0.9142522812,0.8198806643
6394,0,0.9478262663,0.8304349184
6394,1,0.9347827435,0.8304349184
6394,2,0.9413044453,0.8191388845
6395,0,0.9608697295,0.8304349184
6395,1,0.9478262663,0.8304349184
6395,2,0.9554463029,0.8189480901
6396,0,0.8761097193,0.6330156326
6396,1,0.8891305923,0.6330352426
6396,2,0.8827237487,0.6439672709
6397,0,0.8026005030,0.6804348826
6397,1,0.8026304841,0.6673350930
6397,2,0.8139376640,0.6738358736
6398,0,0.8504122496,0.6327972412
6398,1,0.8631123304,0.6329955459
6398,2,0.8568543196,0.6439045072
6399,0,0.8026005030,0.6543479562
6399,1,0.8023493290,0.6413596869
6399,2,0.8149761558,0.6457993984
6400,0,0.8026005030,0.6543479562
6400,1,0.8140764236,0.6605318189
6400,2,0.8026304841,0.6673350930
6401,0,0.8140764236,0.6605318189
6401,1,0.8149761558,0.6457993984
6401,2,0.8251924515,0.6543479562
6402,0,0.8140764236,0.6605318189
6402,1,0.8252224326,0.6673350930
6402,2,0.8139376640,0.6738358736
6403,0,0.8252224326,0.6673350930
6403,1,0.8364934325,0.6608602405
6403,2,0.8364942670,0.6739022136
6404,0,0.8252224326,0.6673350930
6404,1,0.8251984119,0.6804236770
6404,2,0.8139376640,0.6738358736
6405,0,0.8364942670,0.6739022136
6405,1,0.8474893570,0.6679021716
6405,2,0.8477361798,0.6805181503
6406,0,0.8477361798,0.6805181503
6406,1,0.8587263227,0.6745262742
6406,2,0.8590133786,0.6870726943
6407,0,0.8590133786,0.6870726943
6407,1,0.8703061938,0.6805564165
6407,2,0.8703535199,0.6935179830
6408,0,0.8477746248,0.6934952736
6408,1,0.8590133786,0.6870726943
6408,2,0.8590626121,0.7000309229
6409,0,0.8703535199,0.6935179830
6409,1,0.8816568255,0.6869835258
6409,2,0.8816660047,0.7000111938
6410,0,0.8816710114,0.7130458951
6410,1,0.8929666877,0.7065247297
6410,2,0.8929678798,0.7195661664
6411,0,0.8816720247,0.7260876298
6411,1,0.8929678798,0.7195661664
6411,2,0.8929682374,0.7326090336
6412,0,0.8816720247,0.7260876298
6412,1,0.8816722631,0.7391306758
6412,2,0.8703762889,0.7326089144
6413,0,0.9042637944,0.7130444646
6413,1,0.9042634368,0.7000016570
6413,2,0.9155600071,0.7065222859
6414,0,0.9268562794,0.7521739602
6414,1,0.9381522536,0.7456522584
6414,2,0.9381303191,0.7586957812
6415,0,0.9494482875,0.7391305566
6415,1,0.9381522536,0.7326087952
6415,2,0.9494482875,0.7260870934
6416,0,0.9268562794,0.6869566441
6416,1,0.9381522536,0.6804348826
6416,2,0.9381643534,0.6929983497
6417,0,0.9494482875,0.7521740198
6417,1,0.9607442617,0.7456522584
6417,2,0.9599538445,0.7586957812
6418,0,0.9381522536,0.6804348826
6418,1,0.9268562794,0.6739131808
6418,2,0.9381522536,0.6673914194
6419,0,0.9381522536,0.6673914194
6419,1,0.9268562794,0.6739131808
6419,2,0.9268562794,0.6608697176
6420,0,0.9490524530,0.6732275486
6420,1,0.9381522536,0.6673914194
6420,2,0.9493822455,0.6607553959
6421,0,0.9712432623,0.6607459188
6421,1,0.9606753588,0.6544240117
6421,2,0.9698286653,0.6479401588
6422,0,0.9267758727,0.7913671136
6422,1,0.9377546310,0.7981049418
6422,2,0.9269223213,0.8036889434
6423,0,0.9708755016,0.7252125740
6423,1,0.9721156359,0.7393966913
6423,2,0.9607442617,0.7326087952
6424,0,0.9155843854,0.7847110033
6424,1,0.9157852530,0.7973330617
6424,2,0.9043058157,0.7912102938
6425,0,0.8703929186,0.7847566009
6425,1,0.8590803742,0.7913044691
6425,2,0.8590831757,0.7782566547
6426,0,0.8364884257,0.7782609463
6426,1,0.8477848768,0.7847819328
6426,2,0.8364884853,0.7913043499
6427,0,0.8364884853,0.7913043499
6427,1,0.8477848768,0.7847819328
6427,2,0.8477844000,0.7978261709
6428,0,0.8477849364,0.7717383504
6428,1,0.8364884257,0.7782609463
6428,2,0.8364884853,0.7652173638
6429,0,0.8477844000,0.7456521988
6429,1,0.8364884257,0.7391304970
6429,2,0.8477844000,0.7326087952
6430,0,0.8477844000,0.7195652723
6430,1,0.8364884257,0.7260870934
6430,2,0.8364884257,0.7130435705
6431,0,0.8477827311,0.7065246701
6431,1,0.8364884257,0.7130435705
6431,2,0.8364865184,0.7000034451
6432,0,0.8251924515,0.7326087952
6432,1,0.8251924515,0.7456522584
6432,2,0.8138964772,0.7391304970
6433,0,0.8364865184,0.7000034451
6433,1,0.8251921535,0.7065224051
6433,2,0.8251930475,0.6934771538
6434,0,0.8631595373,0.6548869014
6434,1,0.8696322441,0.6442534924
6434,2,0.8766173720,0.6547447443
6435,0,0.8696322441,0.6442534924
6435,1,0.8761097193,0.6330156326
6435,2,0.8827237487,0.6439672709
6436,0,0.8816710114,0.7130458951
6436,1,0.8929678798,0.7195661664
6436,2,0.8816720247,0.7260876298
6437,0,0.8816720247,0.7260876298
6437,1,0.8929682374,0.7326090336
6437,2,0.8816722631,0.7391306758
6438,0,0.9043058157,0.7912102938
6438,1,0.9054362774,0.8027334213
6438,2,0.8933485746,0.7972331643
6439,0,0.8590831757,0.7782566547
6439,1,0.8590803742,0.7913044691
6439,2,0.8477848768,0.7847819328
6440,0,0.8477845192,0.7586956024
6440,1,0.8364884257,0.7521739602
6440,2,0.8477844000,0.7456521988
6441,0,0.8251930475,0.6934771538
6441,1,0.8251921535,0.7065224051
6441,2,0.8138965368,0.6999999881
6442,0,0.8590133786,0.6870726943
6442,1,0.8587263227,0.6745262742
6442,2,0.8703061938,0.6805564165
6443,0,0.8816660047,0.7000111938
6443,1,0.8929647207,0.6934846640
6443,2,0.8929666877,0.7065247297
6444,0,0.9042634368,0.7000016570
6444,1,0.8929647207,0.6934846640
6444,2,0.9042635560,0.6869578958
6445,0,0.8929678798,0.7195661664
6445,1,0.8929666877,0.7065247297
6445,2,0.9042637944,0.7130444646
6446,0,0.9155603051,0.7586957812
6446,1,0.9155603051,0.7456522584
6446,2,0.9268562794,0.7521739602
6447,0,0.9381522536,0.7456522584
6447,1,0.9381522536,0.7326087952
6447,2,0.9494482875,0.7391305566
6448,0,0.9494482875,0.7521740198
6448,1,0.9599538445,0.7586957812
6448,2,0.9493165016,0.7652174830
6449,0,0.9381522536,0.6673914194
6449,1,0.9268562794,0.6608697176
6449,2,0.9381522536,0.6543478966
6450,0,0.9602714777,0.6665725112
6450,1,0.9493822455,0.6607553959
6450,2,0.9606753588,0.6544240117
6451,0,0.9043058157,0.7912102938
6451,1,0.9157852530,0.7973330617
6451,2,0.9054362774,0.8027334213
6452,0,0.8364884853,0.7913043499
6452,1,0.8477844000,0.7978261709
6452,2,0.8365786672,0.8039036393
6453,0,0.8477361798,0.6805181503
6453,1,0.8474893570,0.6679021716
6453,2,0.8587263227,0.6745262742
6454,0,0.9268562794,0.7521739602
6454,1,0.9155603051,0.7456522584
6454,2,0.9268562794,0.7391305566
6455,0,0.9155601859,0.6934785247
6455,1,0.9268562794,0.6869566441
6455,2,0.9268562794,0.7000001669
6456,0,0.8477845192,0.7586956024
6456,1,0.8477844000,0.7456521988
6456,2,0.8590804338,0.7521739602
6457,0,0.9274953008,0.6341959238
6457,1,0.9347827435,0.6217392087
6457,2,0.9415963292,0.6332408786
6458,0,0.9543479681,0.6330352426
6458,1,0.9608697295,0.6217392087
6458,2,0.9686818123,0.6345092654
6459,0,0.8816660047,0.7000111938
6459,1,0.8816568255,0.6869835258
6459,2,0.8929647207,0.6934846640
6460,0,0.8930065632,0.6805126667
6460,1,0.8816568255,0.6869835258
6460,2,0.8818997145,0.6743575931
6461,0,0.8929666877,0.7065247297
6461,1,0.8929647207,0.6934846640
6461,2,0.9042634368,0.7000016570
6462,0,0.9381522536,0.7456522584
6462,1,0.9268562794,0.7391305566
6462,2,0.9381522536,0.7326087952
6463,0,0.9155602455,0.6673915386
6463,1,0.9042641521,0.6739134192
6463,2,0.9042642713,0.6608697772
6464,0,0.8590831757,0.7782566547
6464,1,0.8477849364,0.7717383504
6464,2,0.8590809703,0.7652165890
6465,0,0.9155602455,0.7326088548
6465,1,0.9042642117,0.7260872722
6465,2,0.9155601263,0.7195655704
6466,0,0.8252313733,0.7847073078
6466,1,0.8254259229,0.7973737717
6466,2,0.8139418364,0.7912164927
6467,0,0.8956522942,0.8304349184
6467,1,0.8891305923,0.8191388845
6467,2,0.9018883705,0.8201119304
6468,0,0.9217392802,0.8304349184
6468,1,0.9086957574,0.8304349184
6468,2,0.9142522812,0.8198806643
6469,0,0.9086957574,0.8304349184
6469,1,0.9018883705,0.8201119304
6469,2,0.9142522812,0.8198806643
6470,0,0.9347827435,0.8304349184
6470,1,0.9276679158,0.8172914386
6470,2,0.9413044453,0.8191388845
6471,0,0.8703535199,0.6935179830
6471,1,0.8703061938,0.6805564165
6471,2,0.8816568255,0.6869835258
6472,0,0.9042643309,0.7521740198
6472,1,0.9042643309,0.7652174830
6472,2,0.8929720521,0.7586897016
6473,0,0.9381522536,0.7456522584
6473,1,0.9494482875,0.7391305566
6473,2,0.9494482875,0.7521740198
6474,0,0.9606753588,0.6544240117
6474,1,0.9493822455,0.6607553959
6474,2,0.9488198161,0.6459400654
6475,0,0.9602714777,0.6665725112
6475,1,0.9712432623,0.6607459188
6475,2,0.9714984298,0.6744872928
6476,0,0.9492689371,0.7782609463
6476,1,0.9598001242,0.7717392445
6476,2,0.9605570436,0.7847827077
6477,0,0.9598927498,0.7979169488
6477,1,0.9711347818,0.7910090089
6477,2,0.9717226624,0.8049255610
6478,0,0.8590831757,0.7782566547
6478,1,0.8477848768,0.7847819328
6478,2,0.8477849364,0.7717383504
6479,0,0.8364884257,0.7260870934
6479,1,0.8251924515,0.7326087952
6479,2,0.8251923919,0.7195653915
