element_idx,node_idx,u,v
517,2,0.5333119631,0.4193143845
518,0,0.3666652739,0.5465133786
518,1,0.3746348321,0.5829991698
518,2,0.3349356353,0.5617616177
519,0,0.2006648183,0.6714411378
519,1,0.1714168340,0.6409651041
519,2,0.2211855799,0.6320841312
520,0,0.3349356353,0.5617616177
520,1,0.3429147601,0.5310841203
520,2,0.3666652739,0.5465133786
521,0,0.4026123583,0.5495449305
521,1,0.3746348321,0.5829991698
521,2,0.3666652739,0.5465133786
522,0,0.6635228395,0.6619126201
522,1,0.6750886440,0.6941055059
522,2,0.6375875473,0.6774026155
523,0,0.6635228395,0.6619126201
523,1,0.6740063429,0.6314604282
523,2,0.6952223182,0.6595730186
524,0,0.6952223182,0.6595730186
524,1,0.6750886440,0.6941055059
524,2,0.6635228395,0.6619126201
525,0,0.6004922986,0.5348391533
525,1,0.6270006895,0.5021736622
525,2,0.6355075836,0.5391504765
526,0,0.6720961928,0.5340574980
526,1,0.6563091874,0.5680425763
526,2,0.6355075836,0.5391504765
527,0,0.1128478721,0.8037820458
527,1,0.0875277072,0.7700415850
527,2,0.1405253559,0.7668575048
528,0,0.4417596161,0.2930541635
528,1,0.4424233139,0.3318879902
528,2,0.4142166376,0.3202677667
529,0,0.3899454772,0.3357601166
529,1,0.3921463192,0.2967779636
529,2,0.4142166376,0.3202677667
530,0,0.4142166376,0.3202677667
530,1,0.3921463192,0.2967779636
530,2,0.4417596161,0.2930541635
531,0,0.3323197961,0.8349542618
531,1,0.3425648808,0.8778759837
531,2,0.2967841327,0.8599443436
532,0,0.3323197961,0.8349542618
532,1,0.3221876323,0.7948364615
532,2,0.3616985977,0.8084766269
533,0,0.2312213182,0.8084436655
533,1,0.2461333126,0.8628749251
533,2,0.1987316310,0.8480645418
534,0,0.6004922986,0.5348391533
534,1,0.5951379538,0.4927511215
534,2,0.6270006895,0.5021736622
535,0,0.3572664559,0.4828532636
535,1,0.3299848139,0.5009070635
535,2,0.3355882168,0.4573054314
536,0,0.4128677547,0.4792659283
536,1,0.4254212677,0.5093839765
536,2,0.3782288432,0.5071771145
537,0,0.4525034428,0.4755005836
537,1,0.4254212677,0.5093839765
537,2,0.4128677547,0.4792659283
538,0,0.3221876323,0.7948364615
538,1,0.3494368494,0.7648910880
538,2,0.3616985977,0.8084766269
539,0,0.3782288432,0.5071771145
539,1,0.3811562359,0.4580569267
539,2,0.4128677547,0.4792659283
540,0,0.5319445729,0.4921893775
540,1,0.5528277755,0.4514430463
540,2,0.5671398044,0.4806284308
541,0,0.5905640125,0.4517342150
541,1,0.5951379538,0.4927511215
541,2,0.5671398044,0.4806284308
542,0,0.6188107133,0.4723055363
542,1,0.6262191534,0.4427174926
542,2,0.6567530632,0.4731951356
543,0,0.5671398044,0.4806284308
543,1,0.5528277755,0.4514430463
543,2,0.5905640125,0.4517342150
544,0,0.2496295273,0.5690220594
544,1,0.2887154818,0.5736022592
544,2,0.2566080689,0.6010491252
545,0,0.6188107133,0.4723055363
545,1,0.5951379538,0.4927511215
545,2,0.5905640125,0.4517342150
546,0,0.5905640125,0.4517342150
546,1,0.6262191534,0.4427174926
546,2,0.6188107133,0.4723055363
547,0,0.5528277755,0.4514430463
547,1,0.5719642043,0.4185959697
547,2,0.5905640125,0.4517342150
548,0,0.4254212677,0.5093839765
548,1,0.4026123583,0.5495449305
548,2,0.3782288432,0.5071771145
549,0,0.5528277755,0.4514430463
549,1,0.5319445729,0.4921893775
549,2,0.5078395009,0.4514322877
550,0,0.4882302880,0.4805175960
550,1,0.5078395009,0.4514322877
550,2,0.5319445729,0.4921893775
551,0,0.4979046881,0.5828300714
551,1,0.5099051595,0.5517216325
551,2,0.5397441387,0.5816408992
552,0,0.6750886440,0.6941055059
552,1,0.6592429876,0.7321407795
552,2,0.6405463815,0.7060198188
553,0,0.6405463815,0.7060198188
553,1,0.6375875473,0.6774026155
553,2,0.6750886440,0.6941055059
554,0,0.6405463815,0.7060198188
554,1,0.6592429876,0.7321407795
554,2,0.6144397855,0.7289759517
555,0,0.3047592640,0.5390614271
555,1,0.3429147601,0.5310841203
555,2,0.3349356353,0.5617616177
556,0,0.3349356353,0.5617616177
556,1,0.2887154818,0.5736022592
556,2,0.3047592640,0.5390614271
557,0,0.1447275132,0.6586386561
557,1,0.1581101120,0.6841115355
557,2,0.1165005118,0.6745194793
558,0,0.1447275132,0.6586386561
558,1,0.1268264651,0.6362706423
558,2,0.1714168340,0.6409651041
559,0,0.1714168340,0.6409651041
559,1,0.1581101120,0.6841115355
559,2,0.1447275132,0.6586386561
560,0,0.1165005118,0.6745194793
560,1,0.1268264651,0.6362706423
560,2,0.1447275132,0.6586386561
561,0,0.6029158831,0.4199862182
561,1,0.6262191534,0.4427174926
561,2,0.5905640125,0.4517342150
562,0,0.6339361072,0.4035711586
562,1,0.6262191534,0.4427174926
562,2,0.6029158831,0.4199862182
563,0,0.1213996410,0.7413752079
563,1,0.1405253559,0.7668575048
563,2,0.0875277072,0.7700415850
564,0,0.0875277072,0.7700415850
564,1,0.0904129297,0.7289168239
564,2,0.1213996410,0.7413752079
565,0,0.1567922980,0.7278340459
565,1,0.1405253559,0.7668575048
565,2,0.1213996410,0.7413752079
566,0,0.5905640125,0.4517342150
566,1,0.5719642043,0.4185959697
566,2,0.6029158831,0.4199862182
567,0,0.2461333126,0.8628749251
567,1,0.2312213182,0.8084436655
567,2,0.2701499164,0.8256347775
568,0,0.2701499164,0.8256347775
568,1,0.2967841327,0.8599443436
568,2,0.2461333126,0.8628749251
569,0,0.2701499164,0.8256347775
569,1,0.2312213182,0.8084436655
569,2,0.2769354284,0.7781974077
570,0,0.5397441387,0.5816408992
570,1,0.5213541389,0.6137716174
570,2,0.4979046881,0.5828300714
571,0,0.6234850883,0.3572919965
571,1,0.6339361072,0.4035711586
571,2,0.5915095210,0.3828078210
572,0,0.5801824927,0.7045986056
572,1,0.5724886060,0.7447475791
572,2,0.5430001020,0.7234531045
573,0,0.5071819425,0.7540747523
573,1,0.5102729201,0.7037650943
573,2,0.5430001020,0.7234531045
574,0,0.3694570661,0.8475174904
574,1,0.3989077508,0.8229812384
574,2,0.4051808119,0.8682253957
575,0,0.3616985977,0.8084766269
575,1,0.3989077508,0.8229812384
575,2,0.3694570661,0.8475174904
576,0,0.3761581779,0.8726562858
576,1,0.3774631917,0.9060549140
576,2,0.3425648808,0.8778759837
577,0,0.5954899788,0.6631274223
577,1,0.5601573586,0.6348367333
577,2,0.6046129465,0.6196966171
578,0,0.7306487560,0.4722869098
578,1,0.7442465425,0.5113998652
578,2,0.6932705045,0.4976255000
579,0,0.5147439837,0.8303297758
579,1,0.4905591905,0.7960334420
579,2,0.5284499526,0.7931832671
580,0,0.4264266491,0.4453731179
580,1,0.4703241587,0.4388953149
580,2,0.4525034428,0.4755005836
581,0,0.1567922980,0.7278340459
581,1,0.1213996410,0.7413752079
581,2,0.1238416582,0.7097778916
582,0,0.1238416582,0.7097778916
582,1,0.1213996410,0.7413752079
582,2,0.0904129297,0.7289168239
583,0,0.4184879363,0.7105654478
583,1,0.4299117625,0.7471601367
583,2,0.3887408674,0.7345222831
584,0,0.4493793845,0.7079127431
584,1,0.4299117625,0.7471601367
584,2,0.4184879363,0.7105654478
585,0,0.3887408674,0.7345222831
585,1,0.3886632323,0.6853227615
585,2,0.4184879363,0.7105654478
586,0,0.6262191534,0.4427174926
586,1,0.6339361072,0.4035711586
586,2,0.6543351412,0.4355126619
587,0,0.6543351412,0.4355126619
587,1,0.6567530632,0.4731951356
587,2,0.6262191534,0.4427174926
588,0,0.2487488836,0.4084189534
588,1,0.2820129991,0.3761845529
588,2,0.2793215513,0.4112319350
589,0,0.2793215513,0.4112319350
589,1,0.2820129991,0.3761845529
589,2,0.3184560537,0.4108937979
590,0,0.2769354284,0.7781974077
590,1,0.3221876323,0.7948364615
590,2,0.2996753752,0.8187134266
591,0,0.2967841327,0.8599443436
591,1,0.2701499164,0.8256347775
591,2,0.2996753752,0.8187134266
592,0,0.2793215513,0.4112319350
592,1,0.2644518614,0.4467377365
592,2,0.2487488836,0.4084189534
593,0,0.2996753752,0.8187134266
593,1,0.2701499164,0.8256347775
593,2,0.2769354284,0.7781974077
594,0,0.2860824168,0.5081315637
594,1,0.2396639735,0.5041585565
594,2,0.2725493908,0.4870394766
595,0,0.3958311081,0.6107105017
595,1,0.4089290202,0.5869699121
595,2,0.4342302680,0.6197635531
596,0,0.3958311081,0.6107105017
596,1,0.3653135598,0.6201111674
596,2,0.3746348321,0.5829991698
597,0,0.3746348321,0.5829991698
597,1,0.4089290202,0.5869699121
597,2,0.3958311081,0.6107105017
598,0,0.5284499526,0.7931832671
598,1,0.4905591905,0.7960334420
598,2,0.5071819425,0.7540747523
599,0,0.4264266491,0.4453731179
599,1,0.3811562359,0.4580569267
599,2,0.3987649679,0.4156918526
600,0,0.4703241587,0.4388953149
600,1,0.4804308116,0.3891901076
600,2,0.4990165234,0.4151161015
601,0,0.0940128043,0.7019669414
601,1,0.0757741258,0.6791598797
601,2,0.1165005118,0.6745194793
602,0,0.5127971768,0.6540856361
602,1,0.5102729201,0.7037650943
602,2,0.4750182033,0.6861646771
603,0,0.4990165234,0.4151161015
603,1,0.5078395009,0.4514322877
603,2,0.4703241587,0.4388953149
604,0,0.4990165234,0.4151161015
604,1,0.4804308116,0.3891901076
604,2,0.5183122158,0.3931241632
605,0,0.4750182033,0.6861646771
605,1,0.4696711898,0.6478641629
605,2,0.5127971768,0.6540856361
606,0,0.3989077508,0.8229812384
606,1,0.4283359349,0.7941938639
606,2,0.4333731830,0.8390711546
607,0,0.5783976316,0.5940531492
607,1,0.5601573586,0.6348367333
607,2,0.5397441387,0.5816408992
608,0,0.0940128043,0.7019669414
608,1,0.0904129297,0.7289168239
608,2,0.0621122979,0.7110809088
609,0,0.6046129465,0.6196966171
609,1,0.5601573586,0.6348367333
609,2,0.5783976316,0.5940531492
610,0,0.0621122979,0.7110809088
610,1,0.0757741258,0.6791598797
610,2,0.0940128043,0.7019669414
611,0,0.2769354284,0.7781974077
611,1,0.2312213182,0.8084436655
611,2,0.2304492891,0.7569630146
612,0,0.4333731830,0.8390711546
612,1,0.4051808119,0.8682253957
612,2,0.3989077508,0.8229812384
613,0,0.2304492891,0.7569630146
613,1,0.2312213182,0.8084436655
613,2,0.1857580990,0.7759410739
614,0,0.2642124295,0.6320980191
614,1,0.2941912115,0.6139406562
614,2,0.2951838672,0.6566100717
615,0,0.3494368494,0.7648910880
615,1,0.3887408674,0.7345222831
615,2,0.3873234689,0.7794315815
616,0,0.6567530632,0.4731951356
616,1,0.6543351412,0.4355126619
616,2,0.6871657372,0.4534473419
617,0,0.3873234689,0.7794315815
617,1,0.3616985977,0.8084766269
617,2,0.3494368494,0.7648910880
618,0,0.4752107561,0.7321432233
618,1,0.5102729201,0.7037650943
618,2,0.5071819425,0.7540747523
619,0,0.2566080689,0.6010491252
619,1,0.2941912115,0.6139406562
619,2,0.2642124295,0.6320980191
620,0,0.2951838672,0.6566100717
620,1,0.2489792556,0.6661042571
620,2,0.2642124295,0.6320980191
621,0,0.5071819425,0.7540747523
621,1,0.4628119767,0.7706348896
621,2,0.4752107561,0.7321432233
622,0,0.5397441387,0.5816408992
622,1,0.5099051595,0.5517216325
622,2,0.5392413735,0.5369819999
623,0,0.5319445729,0.4921893775
623,1,0.5668200850,0.5148257017
623,2,0.5392413735,0.5369819999
624,0,0.6046129465,0.6196966171
624,1,0.5783976316,0.5940531492
624,2,0.6090196371,0.5786136389
625,0,0.5712487102,0.5572910309
625,1,0.5668200850,0.5148257017
625,2,0.6004922986,0.5348391533
626,0,0.5712487102,0.5572910309
626,1,0.5783976316,0.5940531492
626,2,0.5397441387,0.5816408992
627,0,0.4373365641,0.5718314052
627,1,0.4734593034,0.5507388115
627,2,0.4656276703,0.5871349573
628,0,0.4656276703,0.5871349573
628,1,0.4342302680,0.6197635531
628,2,0.4373365641,0.5718314052
629,0,0.5778345466,0.3122280836
629,1,0.5607488751,0.2678820789
629,2,0.5912590623,0.2811654210
630,0,0.2903234363,0.7403414249
630,1,0.2615911961,0.7362520695
630,2,0.2800736725,0.7006023526
631,0,0.5397441387,0.5816408992
631,1,0.5601573586,0.6348367333
631,2,0.5213541389,0.6137716174
632,0,0.5912590623,0.2811654210
632,1,0.5607488751,0.2678820789
632,2,0.6114647388,0.2547056377
633,0,0.5213541389,0.6137716174
633,1,0.5601573586,0.6348367333
633,2,0.5127971768,0.6540856361
634,0,0.6857148409,0.5615625978
634,1,0.6563091874,0.5680425763
634,2,0.6720961928,0.5340574980
635,0,0.6857148409,0.5615625978
635,1,0.7181013823,0.5568073392
635,2,0.6894051433,0.5915967822
636,0,0.2887154818,0.5736022592
636,1,0.2496295273,0.5690220594
636,2,0.2641205788,0.5368393660
637,0,0.2396639735,0.5041585565
637,1,0.2860824168,0.5081315637
637,2,0.2641205788,0.5368393660
638,0,0.6894051433,0.5915967822
638,1,0.6563091874,0.5680425763
638,2,0.6857148409,0.5615625978
639,0,0.4026123583,0.5495449305
639,1,0.4373365641,0.5718314052
639,2,0.4089290202,0.5869699121
640,0,0.4089290202,0.5869699121
640,1,0.3746348321,0.5829991698
640,2,0.4026123583,0.5495449305
641,0,0.4089290202,0.5869699121
641,1,0.4373365641,0.5718314052
641,2,0.4342302680,0.6197635531
642,0,0.0621122979,0.7110809088
642,1,0.0535834506,0.7392582297
642,2,0.0321730115,0.7168897986
643,0,0.1128478721,0.8037820458
643,1,0.1405253559,0.7668575048
643,2,0.1495962888,0.7971741557
644,0,0.1495962888,0.7971741557
644,1,0.1477388591,0.8404695392
644,2,0.1128478721,0.8037820458
645,0,0.1495962888,0.7971741557
645,1,0.1405253559,0.7668575048
645,2,0.1857580990,0.7759410739
646,0,0.2301740944,0.7051563263
646,1,0.1938347369,0.7369443774
646,2,0.1896783561,0.7048785090
647,0,0.4391607046,0.5368362665
647,1,0.4373365641,0.5718314052
647,2,0.4026123583,0.5495449305
648,0,0.4026123583,0.5495449305
648,1,0.4254212677,0.5093839765
648,2,0.4391607046,0.5368362665
649,0,0.4734593034,0.5507388115
649,1,0.4373365641,0.5718314052
649,2,0.4391607046,0.5368362665
650,0,0.0321730115,0.7168897986
650,1,0.0369471647,0.6861217022
650,2,0.0621122979,0.7110809088
651,0,0.0321730115,0.7168897986
651,1,0.0535834506,0.7392582297
651,2,0.0060848696,0.7432900667
652,0,0.6369321942,0.6428518891
652,1,0.5954899788,0.6631274223
652,2,0.6046129465,0.6196966171
653,0,0.4299117625,0.7471601367
653,1,0.4628119767,0.7706348896
653,2,0.4283359349,0.7941938639
654,0,0.2978868186,0.4489118457
654,1,0.2725493908,0.4870394766
654,2,0.2644518614,0.4467377365
655,0,0.2978868186,0.4489118457
655,1,0.3184560537,0.4108937979
655,2,0.3355882168,0.4573054314
656,0,0.6375875473,0.6774026155
656,1,0.5954899788,0.6631274223
656,2,0.6369321942,0.6428518891
657,0,0.2769354284,0.7781974077
657,1,0.2615911961,0.7362520695
657,2,0.2903234363,0.7403414249
658,0,0.7442465425,0.5113998652
658,1,0.7181013823,0.5568073392
658,2,0.7026858926,0.5322905779
659,0,0.6720961928,0.5340574980
659,1,0.6932705045,0.4976255000
659,2,0.7026858926,0.5322905779
660,0,0.3469109833,0.1396006048
660,1,0.3610493243,0.1776397079
660,2,0.3240374029,0.1802830845
661,0,0.7026858926,0.5322905779
661,1,0.6932705045,0.4976255000
661,2,0.7442465425,0.5113998652
662,0,0.3240374029,0.1802830845
662,1,0.3610493243,0.1776397079
662,2,0.3407816291,0.2069774568
663,0,0.6461117864,0.6032744646
663,1,0.6563091874,0.5680425763
663,2,0.6894051433,0.5915967822
664,0,0.6894051433,0.5915967822
664,1,0.6740063429,0.6314604282
664,2,0.6461117864,0.6032744646
665,0,0.2800736725,0.7006023526
665,1,0.3215793967,0.7238300443
665,2,0.2903234363,0.7403414249
666,0,0.1901866347,0.6061611772
666,1,0.2211855799,0.6320841312
666,2,0.1714168340,0.6409651041
667,0,0.2615911961,0.7362520695
667,1,0.2304492891,0.7569630146
667,2,0.2301740944,0.7051563263
668,0,0.2301740944,0.7051563263
668,1,0.2800736725,0.7006023526
668,2,0.2615911961,0.7362520695
669,0,0.2769354284,0.7781974077
669,1,0.2304492891,0.7569630146
669,2,0.2615911961,0.7362520695
670,0,0.1901866347,0.6061611772
670,1,0.1537528038,0.5988793969
670,2,0.1889995486,0.5653637052
671,0,0.3054165244,0.4807834923
671,1,0.2978868186,0.4489118457
671,2,0.3355882168,0.4573054314
672,0,0.3355882168,0.4573054314
672,1,0.3299848139,0.5009070635
672,2,0.3054165244,0.4807834923
673,0,0.2725493908,0.4870394766
673,1,0.2978868186,0.4489118457
673,2,0.3054165244,0.4807834923
674,0,0.5127971768,0.6540856361
674,1,0.4696711898,0.6478641629
674,2,0.4835975170,0.6175749898
675,0,0.1896783561,0.7048785090
675,1,0.2006648183,0.6714411378
675,2,0.2301740944,0.7051563263
676,0,0.1714168340,0.6409651041
676,1,0.1537528038,0.5988793969
676,2,0.1901866347,0.6061611772
677,0,0.4835975170,0.6175749898
677,1,0.5213541389,0.6137716174
677,2,0.5127971768,0.6540856361
678,0,0.0738661289,0.8154901266
678,1,0.0555896983,0.8563578129
678,2,0.0340411030,0.8210210800
679,0,0.0738661289,0.8154901266
679,1,0.0875277072,0.7700415850
679,2,0.1128478721,0.8037820458
680,0,0.5883102417,0.2203619629
680,1,0.5607488751,0.2678820789
680,2,0.5493250489,0.2272973955
681,0,0.5150944591,0.2447462827
681,1,0.5247721672,0.1942036152
681,2,0.5493250489,0.2272973955
682,0,0.5493250489,0.2272973955
682,1,0.5607488751,0.2678820789
682,2,0.5150944591,0.2447462827
683,0,0.1567922980,0.7278340459
683,1,0.1938347369,0.7369443774
683,2,0.1701562554,0.7508933544
684,0,0.1857580990,0.7759410739
684,1,0.1405253559,0.7668575048
684,2,0.1701562554,0.7508933544
685,0,0.4342302680,0.6197635531
685,1,0.4696711898,0.6478641629
685,2,0.4327778518,0.6712170839
686,0,0.2941912115,0.6139406562
686,1,0.3337540627,0.6314417720
686,2,0.2951838672,0.6566100717
687,0,0.2941912115,0.6139406562
687,1,0.2566080689,0.6010491252
687,2,0.2887154818,0.5736022592
688,0,0.1701562554,0.7508933544
688,1,0.1938347369,0.7369443774
688,2,0.1857580990,0.7759410739
689,0,0.1701562554,0.7508933544
689,1,0.1405253559,0.7668575048
689,2,0.1567922980,0.7278340459
690,0,0.5071819425,0.7540747523
690,1,0.5430001020,0.7234531045
690,2,0.5435168147,0.7577443123
691,0,0.3494368494,0.7648910880
691,1,0.3221876323,0.7948364615
691,2,0.3130597770,0.7637857199
692,0,0.3130597770,0.7637857199
692,1,0.3215793967,0.7238300443
692,2,0.3494368494,0.7648910880
693,0,0.3130597770,0.7637857199
693,1,0.3221876323,0.7948364615
693,2,0.2769354284,0.7781974077
694,0,0.4905591905,0.7960334420
694,1,0.5147439837,0.8303297758
694,2,0.4733569026,0.8294867873
695,0,0.4905591905,0.7960334420
695,1,0.4628119767,0.7706348896
695,2,0.5071819425,0.7540747523
696,0,0.5724886060,0.7447475791
696,1,0.5671780705,0.7852361202
696,2,0.5435168147,0.7577443123
697,0,0.5435168147,0.7577443123
697,1,0.5430001020,0.7234531045
697,2,0.5724886060,0.7447475791
698,0,0.4576874375,0.8058840036
698,1,0.4333731830,0.8390711546
698,2,0.4283359349,0.7941938639
699,0,0.1477388591,0.8404695392
699,1,0.1495962888,0.7971741557
699,2,0.1826355755,0.8139324188
700,0,0.1826355755,0.8139324188
700,1,0.1987316310,0.8480645418
700,2,0.1477388591,0.8404695392
701,0,0.1826355755,0.8139324188
701,1,0.1495962888,0.7971741557
701,2,0.1857580990,0.7759410739
702,0,0.4283359349,0.7941938639
702,1,0.4628119767,0.7706348896
702,2,0.4576874375,0.8058840036
703,0,0.5668200850,0.5148257017
703,1,0.5951379538,0.4927511215
703,2,0.6004922986,0.5348391533
704,0,0.4733569026,0.8294867873
704,1,0.4333731830,0.8390711546
704,2,0.4576874375,0.8058840036
705,0,0.3425648808,0.8778759837
705,1,0.3694570661,0.8475174904
705,2,0.3761581779,0.8726562858
706,0,0.1896783561,0.7048785090
706,1,0.1938347369,0.7369443774
706,2,0.1567922980,0.7278340459
707,0,0.4051808119,0.8682253957
707,1,0.3774631917,0.9060549140
707,2,0.3761581779,0.8726562858
708,0,0.4996155202,0.5171089172
708,1,0.5099051595,0.5517216325
708,2,0.4734593034,0.5507388115
709,0,0.4996155202,0.5171089172
709,1,0.4882302880,0.4805175960
709,2,0.5319445729,0.4921893775
710,0,0.5801824927,0.7045986056
710,1,0.5954899788,0.6631274223
710,2,0.6139453650,0.6963983178
711,0,0.6139453650,0.6963983178
711,1,0.6144397855,0.7289759517
711,2,0.5801824927,0.7045986056
712,0,0.0512297526,0.7909905314
712,1,0.0738661289,0.8154901266
712,2,0.0340411030,0.8210210800
713,0,0.6139453650,0.6963983178
713,1,0.5954899788,0.6631274223
713,2,0.6375875473,0.6774026155
714,0,0.0875277072,0.7700415850
714,1,0.0738661289,0.8154901266
714,2,0.0512297526,0.7909905314
715,0,0.2301740944,0.7051563263
715,1,0.2304492891,0.7569630146
715,2,0.1938347369,0.7369443774
716,0,0.7276842594,0.6568024755
716,1,0.7131600976,0.6276420951
716,2,0.7602097988,0.6340319514
717,0,0.1938347369,0.7369443774
717,1,0.2304492891,0.7569630146
717,2,0.1857580990,0.7759410739
718,0,0.3886632323,0.6853227615
718,1,0.3456662893,0.6894739866
718,2,0.3600568175,0.6558452249
719,0,0.3337540627,0.6314417720
719,1,0.3653135598,0.6201111674
719,2,0.3600568175,0.6558452249
720,0,0.1761440039,0.5324879885
720,1,0.1889995486,0.5653637052
720,2,0.1518376023,0.5582326055
721,0,0.6894051433,0.5915967822
721,1,0.7181013823,0.5568073392
721,2,0.7324324846,0.5923877358
722,0,0.7276842594,0.6568024755
722,1,0.7162401080,0.6876358986
722,2,0.6952223182,0.6595730186
723,0,0.1714168340,0.6409651041
723,1,0.2006648183,0.6714411378
723,2,0.1581101120,0.6841115355
724,0,0.6952223182,0.6595730186
724,1,0.7131600976,0.6276420951
724,2,0.7276842594,0.6568024755
725,0,0.0340411030,0.8210210800
725,1,0.0175238270,0.7830697298
725,2,0.0512297526,0.7909905314
726,0,0.2236754447,0.5396054387
726,1,0.1983824521,0.5008636713
726,2,0.2396639735,0.5041585565
727,0,0.3139865100,0.6879806519
727,1,0.2800736725,0.7006023526
727,2,0.2951838672,0.6566100717
728,0,0.3139865100,0.6879806519
728,1,0.3456662893,0.6894739866
728,2,0.3215793967,0.7238300443
729,0,0.3215793967,0.7238300443
729,1,0.2800736725,0.7006023526
729,2,0.3139865100,0.6879806519
730,0,0.5127971768,0.6540856361
730,1,0.5601573586,0.6348367333
730,2,0.5443580151,0.6757882237
731,0,0.1518376023,0.5582326055
731,1,0.1369602382,0.5310711265
731,2,0.1761440039,0.5324879885
732,0,0.7324324846,0.5923877358
732,1,0.7131600976,0.6276420951
732,2,0.6894051433,0.5915967822
733,0,0.5443580151,0.6757882237
733,1,0.5102729201,0.7037650943
733,2,0.5127971768,0.6540856361
734,0,0.3782288432,0.5071771145
734,1,0.3299848139,0.5009070635
734,2,0.3572664559,0.4828532636
735,0,0.3355882168,0.4573054314
735,1,0.3811562359,0.4580569267
735,2,0.3572664559,0.4828532636
